index,price
526,45920.2
527,45944.7
528,45958.2
529,45936.7
530,45877.7
531,45917.6
532,45850.5
533,45864.8
534,45845.2
535,45832.9
536,45902.0
537,45929.0
538,45914.5
539,45938.9
540,45977.8
541,45991.3
542,45990.8
543,46017.0
544,45964.9
545,45920.4
546,45913.5
547,45938.3
548,45905.2
549,45901.0
550,45928.1
551,45902.7
552,45882.2
553,45876.0
554,45873.3
555,45822.3
556,45829.0
557,45843.5
558,45831.5
559,45836.4
560,45864.1
561,45878.9
562,45896.3
563,45903.3
564,45840.7
565,45800.0
566,45786.7
567,45793.5
568,45787.3
569,45846.4
570,45839.6
571,45766.0
572,45763.4
573,45760.0
574,45750.8
575,45717.0
576,45780.9
577,45804.8
578,45803.9
579,45772.0
580,45702.2
581,45710.5
582,45666.2
583,45657.1
584,45710.0
585,45688.4
586,45640.9
587,45656.6
588,45690.1
589,45726.4
590,45798.2
591,45766.8
592,45752.4
593,45776.6
594,45792.0
595,45803.3
596,45847.3
597,45847.5
598,45845.6
599,45846.0
600,45869.7
601,45866.2
602,45844.4
603,45852.8
604,45810.4
605,45876.8
606,45875.0
607,45877.2
608,45825.4
609,45774.7
610,45785.4
611,45809.6
612,45809.0
613,45797.8
614,45779.7
615,45746.5
616,45672.7
617,45749.7
618,45724.5
619,45701.1
620,45703.2
621,45763.3
622,45774.8
623,45716.8
624,45719.9
625,45687.7
626,45640.8
627,45641.5
628,45648.6
629,45691.4
630,45691.5
631,45665.4
632,45614.6
633,45619.6
634,45687.6
635,45665.9
636,45741.8
637,45778.9
638,45762.6
639,45803.7
640,45778.5
641,45742.9
642,45769.4
643,45850.1
644,45856.6
645,45894.7
646,45887.6
647,45971.8
648,45964.5
649,45970.1
650,46037.2
651,46034.7
652,46010.9
653,46047.9
654,46033.5
655,46047.7
656,46026.5
657,46011.8
658,46020.1
659,45994.7
660,45992.5
661,45965.3
662,45941.9
663,45922.3
664,45960.5
665,45960.7
666,45977.1
667,45946.1
668,45957.8
669,46014.8
670,45969.1
671,45946.8
672,45986.7
673,45949.4
674,45908.0
675,45926.9
676,45869.3
677,45893.3
678,45890.1
679,45868.3
680,45859.6
681,45853.3
682,45893.9
683,45924.4
684,45951.8
685,45948.3
686,45935.8
687,45945.4
688,45923.6
689,45878.6
690,45919.0
691,45946.4
692,45908.9
693,45906.8
694,45872.6
695,45887.7
696,45935.6
697,45948.1
698,45904.0
699,45899.6
700,45943.4
701,45896.1
702,45903.9
703,45879.4
704,45904.2
705,45946.6
706,45961.3
707,45983.9
708,45946.6
709,45955.4
710,45952.3
711,46012.3
712,46021.5
713,45991.7
714,45988.2
715,46008.1
716,46042.5
717,46054.6
718,46077.0
719,46111.0
720,46106.8
721,46105.6
722,46062.4
723,46058.5
724,46058.0
725,46115.0
726,46092.4
727,46113.8
728,46096.8
729,46090.3
730,46089.0
731,46048.1
732,46038.9
733,46032.5
734,46012.5
735,46006.9
736,46027.2
737,46021.5
738,46011.1
739,45991.3
740,45993.0
741,45988.9
742,45982.1
743,45995.7
744,45997.2
745,46045.5
746,46046.0
747,46072.7
748,46111.9
749,46109.4
750,46092.1
751,46184.2
752,46153.8
753,46209.8
754,46253.5
755,46193.0
756,46150.4
757,46137.5
758,46143.5
759,46128.5
760,46143.4
761,46129.0
762,46109.9
763,46107.8
764,46142.8
765,46158.8
766,46105.5
767,46051.1
768,46061.4
769,46047.9
770,46045.3
771,46060.1
772,46109.8
773,46096.0
774,46093.7
775,46027.8
776,46037.2
777,45955.6
778,45990.3
779,45974.8
780,45969.3
781,45962.1
782,45959.0
783,45954.5
784,45968.0
785,46008.4
786,46008.3
787,45985.0
788,45934.9
789,45947.5
790,45949.6
791,45925.4
792,45946.0
793,45968.1
794,45976.3
795,45931.6
796,45976.6
797,45995.4
798,46029.4
799,46073.5
800,46002.4
801,45989.6
802,46009.0
803,45978.6
804,45974.3
805,45983.6
806,46029.5
807,46076.6
808,46068.5
809,46100.0
810,46022.9
811,46011.3
812,46049.2
813,46010.9
814,45984.6
815,45952.4
816,45935.0
817,45941.6
818,45975.3
819,46008.3
820,45928.7
821,45887.3
822,45882.7
823,45891.6
824,45882.9
825,45864.3
826,45788.6
827,45852.5
828,45840.0
829,45804.3
830,45754.1
831,45680.5
832,45705.5
833,45676.6
834,45723.0
835,45767.3
836,45769.7
837,45822.4
838,45814.5
839,45841.0
840,45866.9
841,45834.1
842,45865.8
843,45858.4
844,45870.7
845,45781.3
846,45869.7
847,45822.6
848,45852.8
849,45854.2
850,45875.8
851,45904.8
852,45916.8
853,45903.9
854,45892.1
855,45906.1
856,45885.9
857,45839.9
858,45834.4
859,45813.9
860,45786.6
861,45770.8
862,45791.7
863,45794.5
864,45798.8
865,45826.3
866,45815.8
867,45865.4
868,45866.3
869,45931.0
870,45894.5
871,45848.6
872,45804.2
873,45748.1
874,45817.7
875,45770.6
876,45726.1
877,45743.2
878,45752.0
879,45799.7
880,45815.9
881,45724.2
882,45715.4
883,45694.4
884,45686.7
885,45627.6
886,45652.4
887,45652.1
888,45679.2
889,45722.2
890,45740.3
891,45757.4
892,45810.6
893,45788.8
894,45755.8
895,45770.1
896,45782.4
897,45741.0
898,45742.7
899,45759.0
900,45752.9
901,45786.6
902,45773.8
903,45771.9
904,45785.9
905,45729.3
906,45678.1
907,45712.4
908,45732.5
909,45780.8
910,45755.3
911,45746.7
912,45690.9
913,45705.6
914,45773.5
915,45794.7
916,45794.1
917,45797.5
918,45835.2
919,45817.1
920,45808.8
921,45804.0
922,45804.0
923,45754.3
924,45724.8
925,45684.5
926,45659.5
927,45663.9
928,45666.6
929,45707.3
930,45698.0
931,45735.0
932,45866.8
933,45886.1
934,45755.8
935,45756.8
936,45633.6
937,45652.4
938,45615.1
939,45505.5
940,45599.9
941,45521.8
942,45455.9
943,45399.5
944,45419.2
945,45374.1
946,45353.5
947,45382.6
948,45293.0
949,45257.6
950,45430.4
951,45425.3
952,45467.0
953,45465.7
954,45456.4
955,45511.6
956,45463.7
957,45443.2
958,45506.9
959,45521.4
960,45566.4
961,45549.7
962,45526.0
963,45452.8
964,45424.5
965,45376.6
966,45377.4
967,45407.6
968,45367.7
969,45334.8
970,45315.8
971,45342.8
972,45265.1
973,45275.0
974,45289.4
975,45296.3
976,45214.9
977,45236.4
978,45180.2
979,45191.8
980,45141.4
981,45057.9
982,45036.1
983,44987.4
984,44982.4
985,45014.9
986,44923.1
987,44851.9
988,44751.3
989,44719.9
990,44825.8
991,44924.8
992,44923.3
993,44934.5
994,44884.1
995,44884.3
996,44872.3
997,44827.3
998,44798.0
999,44707.4
1000,44694.9
1001,44685.7
1002,44679.6
1003,44519.7
1004,44549.2
1005,44665.7
1006,44609.1
1007,44495.1
1008,44529.6
1009,44593.7
1010,44566.4
1011,44438.1
1012,44483.2
1013,44521.7
1014,44610.5
1015,44544.0
1016,44541.0
1017,44558.9
1018,44489.1
1019,44436.2
1020,44344.9
1021,44395.8
1022,44434.6
1023,44445.3
1024,44351.7
1025,44344.7
1026,44471.4
1027,44510.8
1028,44512.0
1029,44483.4
1030,44396.7
1031,44540.0
1032,44606.0
1033,44646.7
1034,44591.3
1035,44447.9
1036,44374.4
1037,44351.6
1038,44348.9
1039,44273.1
1040,44158.3
1041,44060.7
1042,44160.1
1043,43988.9
1044,43944.9
1045,44000.2
1046,44072.6
1047,44111.8
1048,44125.3
1049,44079.9
1050,44137.6
1051,44185.4
1052,44140.8
1053,44106.3
1054,44157.1
1055,44086.9
1056,44080.2
1057,43990.2
1058,43868.4
1059,43846.1
1060,43720.5
1061,43563.1
1062,43422.5
1063,43522.6
1064,43477.3
1065,43671.9
1066,43646.9
1067,43535.8
1068,43539.2
1069,43707.1
1070,43753.5
1071,43786.0
1072,43699.9
1073,43886.1
1074,43812.7
1075,43694.4
1076,43602.0
1077,43398.4
1078,43231.2
1079,43442.9
1080,43478.4
1081,43366.4
1082,43584.6
1083,43584.6
1084,43649.8
1085,43549.1
1086,43479.4
1087,43562.7
1088,43583.5
1089,43625.2
1090,43733.2
1091,43680.9
1092,43707.8
1093,43655.3
1094,43569.0
1095,43542.7
1096,43499.4
1097,43437.1
1098,43561.1
1099,43602.8
1100,43480.1
1101,43415.0
1102,43389.0
1103,43416.4
1104,43371.1
1105,43375.4
1106,43439.8
1107,43533.8
1108,43498.2
1109,43299.2
1110,43317.7
1111,43408.4
1112,43406.6
1113,43437.2
1114,43488.7
1115,43539.2
1116,43495.5
1117,43545.6
1118,43551.6
1119,43567.8
1120,43626.0
1121,43656.2
1122,43644.3
1123,43638.1
1124,43600.1
1125,43565.5
1126,43572.3
1127,43475.8
1128,43535.0
1129,43527.2
1130,43622.5
1131,43657.7
1132,43644.5
1133,43622.4
1134,43538.3
1135,43589.3
1136,43557.9
1137,43558.3
1138,43623.8
1139,43568.0
1140,43577.3
1141,43607.7
1142,43700.0
1143,43761.1
1144,43685.3
1145,43735.2
1146,43756.9
1147,43804.0
1148,43842.6
1149,43866.7
1150,43838.1
1151,43823.9
1152,43779.1
1153,43753.4
1154,43746.1
1155,43737.4
1156,43686.9
1157,43644.5
1158,43654.0
1159,43599.2
1160,43614.2
1161,43583.0
1162,43624.9
1163,43622.1
1164,43596.8
1165,43669.4
1166,43638.3
1167,43616.7
1168,43593.5
1169,43594.2
1170,43564.4
1171,43559.6
1172,43533.4
1173,43511.7
1174,43447.6
1175,43469.6
1176,43405.9
1177,43433.6
1178,43413.7
1179,43343.9
1180,43324.5
1181,43350.9
1182,43311.0
1183,43318.3
1184,43388.3
1185,43366.5
1186,43337.6
1187,43438.2
1188,43416.8
1189,43325.6
1190,43425.5
1191,43505.9
1192,43465.0
1193,43489.9
1194,43518.1
1195,43486.0
1196,43536.0
1197,43516.8
1198,43520.8
1199,43541.7
1200,43580.8
1201,43563.4
1202,43473.3
1203,43430.4
1204,43418.5
1205,43400.1
1206,43354.8
1207,43305.6
1208,43394.4
1209,43407.0
1210,43420.9
1211,43326.4
1212,43282.0
1213,43353.6
1214,43304.8
1215,43312.6
1216,43273.5
1217,43262.9
1218,43297.3
1219,43288.5
1220,43313.5
1221,43373.9
1222,43468.0
1223,43445.9
1224,43481.4
1225,43486.8
1226,43463.8
1227,43522.2
1228,43542.4
1229,43538.3
1230,43589.5
1231,43588.2
1232,43649.9
1233,43615.6
1234,43630.6
1235,43624.9
1236,43638.5
1237,43585.8
1238,43595.0
1239,43561.4
1240,43555.2
1241,43529.8
1242,43523.2
1243,43553.7
1244,43567.9
1245,43486.8
1246,43459.3
1247,43468.7
1248,43460.1
1249,43480.4
1250,43539.7
1251,43516.1
1252,43424.6
1253,43436.8
1254,43514.0
1255,43521.9
1256,43496.5
1257,43511.6
1258,43482.0
1259,43436.8
1260,43423.7
1261,43417.0
1262,43432.2
1263,43430.0
1264,43489.6
1265,43392.0
1266,43394.1
1267,43524.5
1268,43520.4
1269,43542.4
1270,43595.8
1271,43637.5
1272,43619.1
1273,43662.2
1274,43656.9
1275,43656.4
1276,43588.6
1277,43639.0
1278,43681.1
1279,43633.2
1280,43660.4
1281,43696.4
1282,43705.2
1283,43650.5
1284,43691.4
1285,43739.5
1286,43760.6
1287,43727.2
1288,43746.1
1289,43729.5
1290,43783.8
1291,43769.5
1292,43797.8
1293,43798.5
1294,43823.3
1295,43835.9
1296,43807.7
1297,43768.0
1298,43765.9
1299,43859.8
1300,43904.3
1301,43859.6
1302,43925.6
1303,43945.7
1304,43911.3
1305,43884.0
1306,43850.1
1307,43830.7
1308,43894.4
1309,43852.8
1310,43841.9
1311,43871.2
1312,43876.5
1313,43934.4
1314,43917.9
1315,43851.1
1316,43777.1
1317,43806.4
1318,43783.6
1319,43760.0
1320,43733.4
1321,43686.3
1322,43676.8
1323,43639.5
1324,43693.0
1325,43748.9
1326,43776.3
1327,43731.2
1328,43737.6
1329,43833.7
1330,43791.2
1331,43808.7
1332,43824.9
1333,43732.5
1334,43683.4
1335,43716.9
1336,43648.5
1337,43716.0
1338,43783.0
1339,43696.8
1340,43685.2
1341,43599.5
1342,43685.2
1343,43696.6
1344,43680.7
1345,43636.9
1346,43623.5
1347,43645.3
1348,43641.4
1349,43666.2
1350,43688.3
1351,43633.9
1352,43638.3
1353,43609.2
1354,43663.6
1355,43606.8
1356,43526.9
1357,43469.6
1358,43462.4
1359,43401.2
1360,43455.5
1361,43405.2
1362,43401.7
1363,43473.3
1364,43399.4
1365,43350.0
1366,43341.3
1367,43301.2
1368,43255.7
1369,43385.8
1370,43368.9
1371,43417.5
1372,43422.4
1373,43318.7
1374,43345.1
1375,43373.1
1376,43373.3
1377,43415.3
1378,43436.5
1379,43400.1
1380,43401.1
1381,43408.5
1382,43412.5
1383,43423.7
1384,43388.4
1385,43302.4
1386,43254.1
1387,42874.5
1388,42470.4
1389,42762.8
1390,42619.1
1391,42622.2
1392,42750.7
1393,42651.9
1394,42614.4
1395,42621.4
1396,42573.8
1397,42478.7
1398,42531.4
1399,42675.9
1400,42534.3
1401,42426.9
1402,42355.2
1403,42434.4
1404,42336.0
1405,41673.8
1406,41916.7
1407,42007.3
1408,41922.0
1409,42091.6
1410,42090.1
1411,41869.0
1412,41901.8
1413,41856.0
1414,42065.4
1415,42155.0
1416,42108.1
1417,42188.0
1418,42290.2
1419,42291.9
1420,42262.1
1421,42326.4
1422,42220.9
1423,42231.3
1424,42172.1
1425,42061.2
1426,42036.0
1427,42108.7
1428,42268.8
1429,42195.6
1430,42354.0
1431,42359.9
1432,42414.4
1433,42432.0
1434,42450.3
1435,42383.5
1436,42321.0
1437,42475.5
1438,42448.0
1439,42395.6
1440,42393.6
1441,42403.2
1442,42517.5
1443,42463.7
1444,42493.8
1445,42566.2
1446,42605.8
1447,42597.3
1448,42619.1
1449,42663.9
1450,42794.4
1451,42762.1
1452,42858.2
1453,42791.2
1454,42819.8
1455,42804.1
1456,42782.7
1457,42780.1
1458,42786.6
1459,42842.4
1460,42885.6
1461,42884.4
1462,42915.6
1463,42898.9
1464,42762.8
1465,42695.2
1466,42756.7
1467,42734.1
1468,42826.4
1469,42843.9
1470,42844.7
1471,42876.7
1472,42915.4
1473,42910.7
1474,42872.8
1475,42882.8
1476,42867.0
1477,42797.5
1478,42849.1
1479,42798.2
1480,42826.3
1481,42773.6
1482,42739.7
1483,42813.8
1484,42770.8
1485,42732.2
1486,42745.2
1487,42711.6
1488,42717.3
1489,42763.3
1490,42761.8
1491,42750.3
1492,42763.5
1493,42753.7
1494,42807.2
1495,42820.4
1496,42831.5
1497,42855.6
1498,42875.1
1499,42877.0
1500,42802.4
1501,42853.8
1502,42830.1
1503,42755.1
1504,42779.9
1505,42852.0
1506,42888.1
1507,42847.9
1508,42803.2
1509,42841.6
1510,42892.2
1511,42849.1
1512,42941.9
1513,42905.7
1514,42898.2
1515,42897.7
1516,42895.4
1517,42921.2
1518,42942.3
1519,42882.8
1520,42896.1
1521,42854.2
1522,42826.6
1523,42828.8
1524,42838.6
1525,42805.9
1526,42749.9
1527,42787.1
1528,42754.3
1529,42748.9
1530,42809.4
1531,42782.0
1532,42760.9
1533,42760.7
1534,42806.4
1535,42757.1
1536,42786.7
1537,42814.1
1538,42824.1
1539,42784.0
1540,42757.2
1541,42831.9
1542,42835.3
1543,42855.2
1544,42819.1
1545,42800.1
1546,42854.3
1547,42856.9
1548,42864.1
1549,42830.7
1550,42783.1
1551,42801.4
1552,42771.3
1553,42795.1
1554,42812.9
1555,42794.8
1556,42806.8
1557,42830.7
1558,42859.7
1559,42819.9
1560,42792.9
1561,42792.3
1562,42761.0
1563,42777.5
1564,42807.4
1565,42845.3
1566,42860.9
1567,42813.5
1568,42782.9
1569,42778.2
1570,42759.5
1571,42762.5
1572,42745.5
1573,42704.4
1574,42652.8
1575,42626.3
1576,42598.5
1577,42537.2
1578,42636.5
1579,42514.0
1580,42527.7
1581,42636.2
1582,42675.2
1583,42636.3
1584,42573.2
1585,42569.1
1586,42595.2
1587,42520.1
1588,42511.8
1589,42560.8
1590,42515.7
1591,42581.0
1592,42603.6
1593,42596.9
1594,42586.8
1595,42553.7
1596,42534.0
1597,42556.5
1598,42540.2
1599,42592.0
1600,42667.1
1601,42729.6
1602,42678.7
1603,42691.7
1604,42761.2
1605,42770.0
1606,42804.0
1607,42791.3
1608,42790.6
1609,42806.4
1610,42754.2
1611,42719.7
1612,42710.0
1613,42704.0
1614,42703.9
1615,42671.0
1616,42677.1
1617,42634.6
1618,42617.0
1619,42599.7
1620,42601.6
1621,42648.0
1622,42674.2
1623,42637.7
1624,42582.2
1625,42555.8
1626,42577.2
1627,42608.0
1628,42621.5
1629,42653.4
1630,42708.6
1631,42737.0
1632,42732.8
1633,42774.0
1634,42783.3
1635,42799.3
1636,42809.7
1637,42808.6
1638,42821.0
1639,42796.2
1640,42787.3
1641,42784.3
1642,42823.7
1643,42808.7
1644,42785.7
1645,42737.1
1646,42696.0
1647,42721.2
1648,42755.2
1649,42742.2
1650,42706.1
1651,42708.3
1652,42697.8
1653,42689.7
1654,42681.5
1655,42667.0
1656,42634.2
1657,42651.5
1658,42665.7
1659,42699.5
1660,42783.4
1661,42765.5
1662,42728.4
1663,42735.2
1664,42733.2
1665,42680.6
1666,42691.2
1667,42688.1
1668,42688.1
1669,42697.9
1670,42684.9
1671,42688.3
1672,42679.9
1673,42678.9
1674,42565.9
1675,42573.8
1676,42530.7
1677,42542.1
1678,42554.1
1679,42551.8
1680,42581.6
1681,42599.7
1682,42538.3
1683,42504.2
1684,42532.3
1685,42527.2
1686,42602.4
1687,42583.8
1688,42560.6
1689,42563.1
1690,42559.4
1691,42541.7
1692,42482.8
1693,42482.7
1694,42470.4
1695,42458.1
1696,42484.7
1697,42492.6
1698,42480.6
1699,42486.6
1700,42572.2
1701,42564.5
1702,42546.1
1703,42480.6
1704,42489.8
1705,42460.2
1706,42462.7
1707,42502.8
1708,42477.5
1709,42546.1
1710,42471.1
1711,42448.6
1712,42462.1
1713,42444.8
1714,42448.6
1715,42467.7
1716,42507.5
1717,42467.2
1718,42479.9
1719,42465.4
1720,42496.4
1721,42476.8
1722,42507.3
1723,42521.7
1724,42531.3
1725,42535.5
1726,42534.4
1727,42540.7
1728,42551.6
1729,42589.7
1730,42595.4
1731,42591.9
1732,42596.1
1733,42577.2
1734,42590.6
1735,42621.5
1736,42649.0
1737,42635.8
1738,42599.5
1739,42580.5
1740,42573.3
1741,42591.6
1742,42582.6
1743,42588.0
1744,42577.5
1745,42583.9
1746,42586.4
1747,42621.4
1748,42606.8
1749,42591.9
1750,42568.9
1751,42572.7
1752,42540.8
1753,42556.8
1754,42599.1
1755,42650.4
1756,42702.9
1757,42665.2
1758,42647.7
1759,42655.2
1760,42635.1
1761,42658.7
1762,42661.5
1763,42662.6
1764,42695.4
1765,42712.1
1766,42736.1
1767,42724.5
1768,42741.1
1769,42764.0
1770,42766.9
1771,42764.6
1772,42765.9
1773,42758.5
1774,42773.6
1775,42766.4
1776,42774.6
1777,42763.7
1778,42729.2
1779,42732.1
1780,42770.9
1781,42774.2
1782,42746.2
1783,42711.4
1784,42748.8
1785,42831.4
1786,42817.6
1787,42816.0
1788,42818.0
1789,42795.4
1790,42807.3
1791,42793.7
1792,42808.6
1793,42771.5
1794,42791.9
1795,42761.0
1796,42745.6
1797,42753.0
1798,42745.7
1799,42795.8
1800,42800.7
1801,42799.9
1802,42819.4
1803,42821.8
1804,42771.1
1805,42788.6
1806,42787.1
1807,42764.8
1808,42761.1
1809,42772.4
1810,42804.8
1811,42812.9
1812,42788.7
1813,42789.7
1814,42804.8
1815,42792.9
1816,42830.3
1817,42829.6
1818,42860.7
1819,42819.8
1820,42809.4
1821,42825.4
1822,42860.7
1823,42865.6
1824,42881.7
1825,42950.0
1826,42942.6
1827,42950.0
1828,42919.3
1829,42897.4
1830,42882.4
1831,42908.2
1832,42918.7
1833,42922.6
1834,42954.3
1835,42920.8
1836,42896.1
1837,42908.9
1838,42918.5
1839,42900.9
1840,42895.2
1841,42906.1
1842,42903.6
1843,42935.7
1844,42948.1
1845,42944.7
1846,42997.0
1847,43000.2
1848,43037.1
1849,43036.9
1850,43056.4
1851,43047.9
1852,43078.3
1853,43088.1
1854,43105.7
1855,43089.1
1856,43054.9
1857,43070.4
1858,43024.0
1859,43019.6
1860,42991.7
1861,43008.6
1862,43039.2
1863,43073.0
1864,43075.4
1865,43052.9
1866,43025.7
1867,43010.1
1868,43047.3
1869,43071.4
1870,43087.3
1871,43116.3
1872,43081.5
1873,43067.7
