index,price
189,85768.0
190,85744.7
191,85766.6
192,85737.9
193,85702.0
194,85683.0
195,85684.2
196,85698.1
197,85684.9
198,85717.9
199,85696.1
200,85748.0
201,85744.7
202,85806.0
203,85806.4
204,85819.9
205,85862.0
206,85871.9
207,85778.1
208,85800.0
209,85848.0
210,85800.0
211,85775.2
212,85791.9
213,85833.0
214,85832.1
215,85806.3
216,85799.8
217,85826.1
218,85823.5
219,85809.9
220,85782.0
221,85756.3
222,85759.9
223,85766.0
224,85770.4
225,85744.0
226,85766.0
227,85773.9
228,85771.9
229,85787.9
230,85809.7
231,85834.0
232,85843.9
233,85834.0
234,85818.4
235,85842.0
236,85784.0
237,85817.5
238,85820.1
239,85776.1
240,85792.0
241,85775.5
242,85804.0
243,85790.0
244,85810.7
245,85814.2
246,85804.0
247,85834.1
248,85847.8
249,85886.3
250,85881.6
251,85896.8
252,85926.1
253,85890.0
254,85879.9
255,85886.3
256,85861.7
257,85809.7
258,85770.1
259,85750.1
260,85702.0
261,85712.1
262,85718.6
263,85768.0
264,85798.0
265,85756.1
266,85727.5
267,85723.6
268,85761.6
269,85749.9
270,85750.0
271,85732.3
272,85740.1
273,85744.7
274,85718.8
275,85712.8
276,85737.3
277,85723.8
278,85720.1
279,85706.1
280,85696.1
281,85646.5
282,85678.5
283,85640.1
284,85595.5
285,85677.6
286,85710.3
287,85698.0
288,85690.4
289,85725.1
290,85733.5
291,85744.0
292,85755.9
293,85772.0
294,85836.1
295,85830.0
296,85794.0
297,85830.5
298,85874.0
299,85908.1
300,85911.0
301,85904.3
302,85913.8
303,85951.1
304,85955.1
305,85908.1
306,85840.0
307,85858.5
308,85866.0
309,85855.3
310,85879.4
311,85905.9
312,85916.1
313,85952.0
314,85902.6
315,85882.1
316,85892.1
317,85872.0
318,85882.0
319,85846.0
320,85880.2
321,85878.9
322,85834.0
323,85844.0
324,85806.0
325,85768.0
326,85755.9
327,85796.0
328,85796.0
329,85800.2
330,85742.0
331,85732.3
332,85762.1
333,85708.0
334,85728.6
335,85724.3
336,85690.1
337,85695.9
338,85664.8
339,85646.4
340,85598.0
341,85592.4
342,85577.6
343,85588.1
344,85597.2
345,85629.2
346,85618.0
347,85570.5
348,85535.2
349,85534.3
350,85546.0
351,85540.1
352,85515.9
353,85444.0
354,85526.3
355,85504.4
356,85491.9
357,85449.9
358,85449.9
359,85491.2
360,85492.1
361,85460.0
362,85498.5
363,85490.0
364,85488.0
365,85574.0
366,85535.9
367,85519.9
368,85468.5
369,85531.9
370,85589.3
371,85600.0
372,85627.2
373,85637.9
374,85628.0
375,85589.4
376,85597.9
377,85610.6
378,85607.0
379,85580.0
380,85571.9
381,85602.0
382,85651.8
383,85655.8
384,85615.7
385,85663.9
386,85672.0
387,85639.9
388,85624.9
389,85619.0
390,85614.0
391,85610.0
392,85600.0
393,85606.0
394,85630.0
395,85640.0
396,85606.6
397,85576.0
398,85468.0
399,85408.9
400,85412.0
401,85409.6
402,85494.5
403,85503.5
404,85508.9
405,85548.1
406,85581.0
407,85572.0
408,85553.8
409,85620.0
410,85695.5
411,85669.8
412,85674.0
413,85689.4
414,85661.2
415,85688.2
416,85715.1
417,85729.5
418,85753.2
419,85802.5
420,85810.0
421,85818.4
422,85822.0
423,85792.6
424,85776.0
425,85727.5
426,85730.5
427,85760.0
428,85745.4
429,85748.0
430,85756.0
431,85800.2
432,85796.0
433,85787.9
434,85787.9
435,85796.3
436,85828.0
437,85837.6
438,85835.5
439,85844.0
440,85834.0
441,85861.1
442,85910.9
443,85887.1
444,85867.1
445,85847.9
446,85885.3
447,85866.0
448,85864.8
449,85852.8
450,85858.1
451,85826.8
452,85836.0
453,85820.1
454,85858.0
455,85830.7
456,85849.4
457,85945.9
458,85922.0
459,85942.9
460,85973.9
461,86000.0
462,85964.0
463,85941.9
464,85924.1
465,85921.9
466,85869.9
467,85878.6
468,85882.0
469,85812.0
470,85848.0
471,85827.9
472,85829.6
473,85807.0
474,85832.7
475,85839.2
476,85889.1
477,85884.5
478,85884.5
479,85889.9
480,85886.0
481,85878.0
482,85879.9
483,85873.2
484,85887.4
485,85889.9
486,85917.9
487,85966.4
488,85998.5
489,86051.6
490,85968.9
491,85902.0
492,85954.1
493,85940.6
494,85977.6
495,86035.6
496,86043.4
497,86100.1
498,86100.0
499,86082.0
500,86044.0
501,86032.0
502,85984.0
503,85982.6
504,86033.9
505,86000.0
506,86048.0
507,86054.0
508,86040.1
509,86082.3
510,86077.2
511,86045.9
512,86077.2
513,86037.3
514,86004.7
515,85956.0
516,85951.1
517,85959.9
518,86022.0
519,86030.0
520,86044.1
521,85997.1
522,85995.9
523,85996.1
524,85936.0
525,85918.1
526,85918.0
527,85916.6
528,85898.0
529,85912.0
530,85846.5
531,85849.9
532,85812.1
533,85766.4
534,85722.0
535,85749.1
536,85751.1
537,85771.9
538,85812.0
539,85856.6
540,85810.7
541,85825.9
542,85801.8
543,85814.6
544,85724.2
545,85711.9
546,85749.5
547,85736.3
548,85712.1
549,85600.5
550,85646.4
551,85705.2
552,85728.0
553,85718.1
554,85792.6
555,85826.8
556,85796.3
557,85760.5
558,85728.4
559,85798.0
560,85715.2
561,85646.1
562,85674.0
563,85757.9
564,85800.0
565,85843.2
566,85818.0
567,85856.1
568,85846.1
569,85809.8
570,85891.9
571,85861.4
572,85894.0
573,85910.1
574,85863.8
575,85841.0
576,85888.1
577,85844.1
578,85828.0
579,85767.7
580,85845.2
581,85838.0
582,85749.6
583,85859.4
584,85857.9
585,85902.0
586,85973.1
587,85916.7
588,85946.0
589,85935.2
590,86012.7
591,85982.0
592,86040.0
593,86081.9
594,86117.9
595,86075.9
596,86147.9
597,86234.1
598,86265.9
599,86254.0
600,86316.0
601,86280.1
602,86268.0
603,86281.1
604,86239.4
605,86240.3
606,86276.6
607,86361.0
608,86318.1
609,86184.0
610,86210.0
611,86232.0
612,86278.0
613,86282.0
614,86334.4
615,86282.0
616,86237.9
617,86248.0
618,86132.6
619,86103.6
620,86038.0
621,86100.0
622,86009.3
623,85986.1
624,85845.9
625,85938.0
626,86046.8
627,86000.0
628,86141.1
629,86184.0
630,86196.0
631,86154.1
632,86198.4
633,86168.0
634,86082.3
635,86006.1
636,86098.0
637,86040.7
638,86202.1
639,86124.2
640,86204.0
641,86355.5
642,86284.5
643,86424.0
644,86499.9
645,86436.0
646,86435.2
647,86365.9
648,86426.3
649,86558.0
650,86610.0
651,86657.5
652,86753.7
653,86745.2
654,86740.1
655,86684.2
656,86646.0
657,86761.6
658,86746.1
659,86776.1
660,86780.0
661,86752.0
662,86786.2
663,86900.9
664,86974.2
665,86985.3
666,87106.1
667,87116.1
668,87092.2
669,87122.6
670,87186.1
671,87202.5
672,87250.2
673,87300.1
674,87218.0
675,87276.0
676,87316.2
677,87421.9
678,87263.3
679,87239.8
680,87132.0
681,87189.9
682,87298.0
683,87184.0
684,87080.0
685,86877.6
686,86900.0
687,86827.9
688,86836.0
689,86788.1
690,86732.0
691,86701.9
692,86766.9
693,86823.2
694,86728.2
695,86755.9
696,86752.2
697,86808.1
698,86835.0
699,86812.0
700,86822.6
701,86878.9
702,86868.8
703,86950.1
704,86954.0
705,86880.0
706,86824.0
707,86806.0
708,86837.1
709,86830.0
710,86809.8
711,86692.8
712,86739.9
713,86844.9
714,86855.9
715,86775.9
716,86730.6
717,86789.9
718,86752.0
719,86722.1
720,86766.0
721,86461.8
722,86457.0
723,86478.0
724,86458.9
725,86384.7
726,86280.1
727,86244.0
728,86182.6
729,86204.3
730,86236.5
731,86263.8
732,86315.9
733,86308.9
734,86331.9
735,86336.0
736,86373.0
737,86369.4
738,86331.4
739,86338.2
740,86340.0
741,86280.0
742,86366.0
743,86271.9
744,86246.1
745,86248.1
746,86166.1
747,86127.4
748,86109.9
749,86157.4
750,86221.9
751,86199.6
752,86244.9
753,86268.0
754,86312.1
755,86407.8
756,86356.0
757,86454.7
758,86427.9
759,86355.3
760,86361.7
761,86414.6
762,86326.5
763,86390.4
764,86305.2
765,86189.1
766,85930.0
767,85937.7
768,85937.9
769,85938.7
770,85952.1
771,85873.9
772,85883.9
773,85885.8
774,85850.0
775,85815.3
776,85804.7
777,85779.1
778,85758.0
779,85750.1
780,85769.3
781,85793.1
782,85768.2
783,85795.5
784,85716.0
785,85761.9
786,85825.6
787,85841.3
788,85826.1
789,85874.0
790,85827.0
791,85876.1
792,85845.0
793,85790.0
794,85786.2
795,85799.9
796,85787.9
797,85745.1
798,85773.9
799,85773.1
800,85771.9
801,85731.3
802,85726.0
803,85801.3
804,85775.4
805,85706.5
806,85737.9
807,85615.2
808,85540.0
809,85534.0
810,85466.0
811,85468.0
812,85529.2
813,85522.0
814,85526.0
815,85530.0
816,85569.1
817,85606.9
818,85575.0
819,85559.6
820,85591.0
821,85608.0
822,85563.6
823,85560.4
824,85618.4
825,85629.6
826,85641.5
827,85701.2
828,85692.3
829,85704.9
830,85764.0
831,85769.3
832,85776.0
833,85742.6
834,85677.9
835,85656.6
836,85696.1
837,85612.0
838,85709.7
839,85630.2
840,85611.9
841,85661.5
842,85703.6
843,85892.0
844,85810.0
845,85798.1
846,85749.9
847,85666.1
848,85720.0
849,85716.0
850,85624.0
851,85706.0
852,85524.1
853,85504.0
854,85449.6
855,85402.4
856,85449.6
857,85471.4
858,85451.9
859,85416.0
860,85398.3
861,85440.1
862,85411.2
863,85436.0
864,85388.3
865,85414.1
866,85399.9
867,85342.0
868,85320.0
869,85272.7
870,85196.1
871,85239.0
872,85233.9
873,85281.6
874,85284.9
875,85307.3
876,85344.1
877,85248.9
878,85327.9
879,85332.0
880,85311.8
881,85342.0
882,85368.0
883,85434.0
884,85400.0
885,85396.3
886,85393.9
887,85406.0
888,85483.2
889,85460.2
890,85503.9
891,85581.9
892,85554.0
893,85576.1
894,85522.0
895,85575.5
896,85634.0
897,85650.1
898,85693.1
899,85674.0
900,85707.4
901,85668.0
902,85685.9
903,85627.9
904,85772.0
905,85774.1
906,85739.9
907,85762.0
908,85815.0
909,85758.3
910,85764.1
911,85689.4
912,85573.8
913,85604.1
914,85589.9
915,85677.7
916,85600.0
917,85568.0
918,85602.4
919,85642.1
920,85710.3
921,85698.1
922,85654.1
923,85666.0
924,85498.0
925,85443.8
926,85463.6
927,85410.1
928,85281.8
929,85200.0
930,85276.7
931,85223.9
932,85305.9
933,85320.0
934,85206.9
935,85197.5
936,85147.6
937,85314.0
938,85381.2
939,85379.7
940,85313.1
941,85394.0
942,85433.8
943,85288.1
944,85411.0
945,85406.0
946,85359.4
947,85275.9
948,85362.1
949,85194.0
950,85222.1
951,85096.0
952,85150.1
953,85201.9
954,85107.7
955,85061.6
956,85078.8
957,84967.4
958,84987.9
959,84968.0
960,85092.6
961,85214.0
962,85192.1
963,85216.2
964,85232.0
965,85300.1
966,85346.1
967,85563.6
968,85468.0
969,85516.0
970,85525.9
971,85584.0
972,85664.1
973,85438.0
974,85487.1
975,85527.9
976,85632.2
977,85782.0
978,85867.9
979,85741.9
980,85676.1
981,85514.0
982,85465.8
983,85596.4
984,85409.9
985,85394.5
986,85531.6
987,85578.0
988,85730.5
989,85653.3
990,85620.5
991,85458.0
992,85277.7
993,85440.7
994,84916.5
995,84704.0
996,84678.0
997,84632.0
998,84608.0
999,84490.6
1000,84465.8
1001,84588.0
1002,84552.0
1003,84513.9
1004,84499.6
1005,84460.2
1006,84246.0
1007,84360.0
1008,84397.9
1009,84520.3
1010,84425.6
1011,84398.1
1012,84514.9
1013,84474.0
1014,84597.9
1015,84528.9
1016,84315.0
1017,84232.1
1018,84196.4
1019,84356.0
1020,84253.8
1021,84350.0
1022,84353.5
1023,84391.0
1024,84498.9
1025,84283.6
1026,84322.1
1027,84468.7
1028,84608.9
1029,84679.7
1030,84758.1
1031,84671.9
1032,84465.9
1033,84456.9
1034,84524.0
1035,84306.0
1036,84275.2
1037,84040.8
1038,83873.6
1039,83914.1
1040,83550.3
1041,83890.4
1042,84126.0
1043,84207.9
1044,84057.9
1045,84327.9
1046,84506.0
1047,84202.0
1048,84109.0
1049,84127.9
1050,84198.1
1051,84041.0
1052,84092.6
1053,84056.1
1054,84070.9
1055,84122.1
1056,84026.0
1057,83982.0
1058,83951.0
1059,83818.0
1060,83850.0
1061,83912.0
1062,83948.2
1063,84039.9
1064,84061.8
1065,84151.9
1066,84268.0
1067,84096.5
1068,84119.7
1069,84160.1
1070,84220.0
1071,84268.1
1072,84246.1
1073,84264.1
1074,84298.1
1075,84271.4
1076,84422.0
1077,84429.0
1078,84479.9
1079,84509.9
1080,84519.4
1081,84540.1
1082,84562.9
1083,84584.1
1084,84573.9
1085,84582.0
1086,84603.2
1087,84574.1
1088,84580.1
1089,84579.8
1090,84536.4
1091,84549.3
1092,84498.0
1093,84523.9
1094,84547.9
1095,84628.5
1096,84659.9
1097,84630.1
1098,84628.2
1099,84618.0
1100,84659.9
1101,84609.0
1102,84554.0
1103,84520.1
1104,84473.7
1105,84537.8
1106,84583.9
1107,84541.0
1108,84557.9
1109,84559.4
1110,84531.9
1111,84554.5
1112,84573.9
1113,84560.1
1114,84530.1
1115,84451.8
1116,84505.9
1117,84507.2
1118,84598.2
1119,84552.5
1120,84514.9
1121,84434.1
1122,84423.9
1123,84446.0
1124,84484.0
1125,84478.9
1126,84488.6
1127,84446.0
1128,84430.0
1129,84390.6
1130,84464.3
1131,84466.1
1132,84485.0
1133,84508.0
1134,84559.5
1135,84554.0
1136,84600.1
1137,84629.1
1138,84609.9
1139,84630.8
1140,84656.0
1141,84639.9
1142,84661.4
1143,84744.0
1144,84712.1
1145,84625.9
1146,84624.6
1147,84575.1
1148,84496.0
1149,84464.0
1150,84448.0
1151,84468.0
1152,84460.0
1153,84524.0
1154,84510.0
1155,84716.2
1156,84697.8
1157,84706.1
1158,84747.3
1159,84642.8
1160,84552.9
1161,84524.1
1162,84548.0
1163,84608.9
1164,84622.0
1165,84651.9
1166,84661.2
1167,84692.1
1168,84664.0
1169,84697.3
1170,84725.9
1171,84749.9
1172,84774.0
1173,84822.1
1174,84715.9
1175,84682.0
1176,84688.4
1177,84674.2
1178,84564.6
1179,84546.0
1180,84559.9
1181,84661.2
1182,84656.8
1183,84669.7
1184,84616.0
1185,84464.1
1186,84446.0
1187,84354.0
1188,84401.9
1189,84315.2
1190,84317.3
1191,84258.1
1192,84285.9
1193,84332.1
1194,84333.8
1195,84320.0
1196,84275.1
1197,84278.7
1198,84268.1
1199,84272.1
1200,84269.8
1201,84229.2
1202,84191.1
1203,84261.0
1204,84258.9
1205,84210.0
1206,84149.2
1207,84092.0
1208,84100.0
1209,84118.0
1210,84267.0
1211,84233.9
1212,84170.0
1213,84239.4
1214,84276.1
1215,84357.2
1216,84393.5
1217,84373.9
1218,84364.0
1219,84349.1
1220,84342.0
1221,84299.2
1222,84254.0
1223,84282.6
1224,84340.0
1225,84303.0
1226,84319.9
1227,84268.1
1228,84254.9
1229,84242.1
1230,84185.2
1231,84176.0
1232,84165.9
1233,84167.9
1234,84189.8
1235,84234.0
1236,84241.4
1237,84179.9
1238,84201.6
1239,84172.0
1240,84142.6
1241,84133.1
1242,84159.7
1243,84164.1
1244,84150.0
1245,84063.9
1246,84121.5
1247,84134.2
1248,84084.1
1249,84139.9
1250,84051.9
1251,83986.0
1252,83990.1
1253,83986.0
1254,83944.2
1255,83842.0
1256,83842.0
1257,83931.9
1258,84025.5
1259,84024.1
1260,84054.0
1261,84138.1
1262,84096.0
1263,84134.0
1264,84198.9
1265,84236.0
1266,84261.6
1267,84262.0
1268,84168.1
1269,84136.0
1270,84122.0
1271,84064.0
1272,84068.2
1273,84011.0
1274,84107.9
1275,84182.2
1276,84266.0
1277,84256.1
1278,84190.0
1279,84212.0
1280,84231.3
1281,84336.1
1282,84326.2
1283,84287.4
1284,84238.4
1285,84279.9
1286,84171.9
1287,84065.6
1288,84146.7
1289,84224.0
1290,84274.1
1291,84222.8
1292,84238.4
1293,84214.0
1294,84130.1
1295,84143.2
1296,84172.1
1297,84155.4
1298,84119.7
1299,84150.0
1300,84030.0
1301,84036.1
1302,83909.9
1303,83823.2
1304,83792.0
1305,83866.0
1306,83882.1
1307,83784.1
1308,83786.7
1309,83666.9
1310,83618.1
1311,83653.5
1312,83672.3
1313,83740.5
1314,83838.0
1315,83769.5
1316,83850.0
1317,83903.5
1318,83921.6
1319,83854.0
1320,83813.9
1321,83795.6
1322,83954.1
1323,83970.0
1324,83932.0
1325,84017.3
1326,84118.0
1327,84254.1
1328,84236.2
1329,84240.0
1330,84126.0
1331,83954.1
1332,83877.9
1333,83894.1
1334,83885.9
1335,83884.0
1336,83918.0
1337,83827.9
1338,83760.4
1339,83803.2
1340,83879.7
1341,83800.0
1342,83685.6
1343,83665.9
1344,83670.8
1345,83724.1
1346,83709.0
1347,83712.9
1348,83746.2
1349,83662.5
1350,83601.4
1351,83566.8
1352,83573.9
1353,83584.1
1354,83596.8
1355,83580.0
1356,83561.9
1357,83564.1
1358,83563.9
1359,83562.7
1360,83664.0
1361,83664.1
1362,83632.0
1363,83612.0
1364,83580.0
1365,83541.9
1366,83521.9
1367,83550.1
1368,83603.7
1369,83630.0
1370,83644.1
1371,83710.1
1372,83694.5
1373,83763.0
1374,83720.0
1375,83726.8
1376,83668.0
1377,83617.9
1378,83634.4
1379,83634.0
1380,83630.1
1381,83634.1
1382,83586.9
1383,83561.8
1384,83594.2
1385,83631.6
1386,83674.0
1387,83671.0
1388,83784.0
1389,83783.9
1390,83813.7
1391,83746.0
1392,83730.0
1393,83744.0
1394,83765.9
1395,83714.8
1396,83686.1
1397,83700.0
1398,83675.9
1399,83680.1
1400,83704.0
1401,83740.3
1402,83710.1
1403,83716.4
1404,83774.0
1405,83774.0
1406,83865.9
1407,83850.0
1408,83879.6
1409,83847.0
1410,83764.3
1411,83878.0
1412,83830.1
1413,83808.0
1414,83811.2
1415,83866.7
1416,83844.6
1417,83855.9
1418,83889.0
1419,83921.9
1420,83870.0
1421,83897.4
1422,83970.5
1423,83993.6
1424,84016.1
1425,84011.9
1426,83982.1
1427,83987.9
1428,83975.9
1429,83961.9
1430,83890.1
1431,83844.8
1432,83842.0
1433,83822.1
1434,83866.0
1435,83712.9
1436,83729.7
1437,83730.0
1438,83760.2
1439,83770.0
1440,83771.9
1441,83791.9
1442,83816.0
1443,83817.9
1444,83721.3
1445,83713.7
1446,83697.9
1447,83761.6
1448,83726.6
1449,83674.0
1450,83598.3
1451,83607.9
1452,83643.9
1453,83628.0
1454,83576.1
1455,83595.2
1456,83528.1
1457,83459.9
1458,83454.8
1459,83417.9
1460,83383.0
1461,83364.0
1462,83355.9
1463,83356.1
1464,83401.6
1465,83363.3
1466,83368.0
1467,83434.1
1468,83458.0
1469,83451.0
1470,83471.9
1471,83476.0
1472,83532.8
1473,83540.5
1474,83487.0
1475,83502.1
1476,83558.1
1477,83544.8
1478,83595.9
1479,83605.4
1480,83581.9
1481,83556.0
1482,83546.0
1483,83513.8
1484,83500.0
1485,83479.9
1486,83509.0
1487,83557.9
1488,83597.0
1489,83616.3
1490,83646.1
1491,83649.8
1492,83737.5
1493,83676.7
1494,83641.9
1495,83655.3
1496,83518.1
1497,83507.8
1498,83502.3
1499,83543.6
1500,83492.0
1501,83523.6
1502,83496.0
1503,83496.0
1504,83520.8
1505,83526.0
1506,83492.0
1507,83514.2
1508,83528.1
1509,83527.5
1510,83498.0
1511,83486.1
1512,83459.1
1513,83429.9
1514,83444.2
1515,83460.0
1516,83526.3
1517,83496.0
1518,83548.3
1519,83561.7
1520,83529.4
1521,83561.7
1522,83620.9
1523,83624.4
1524,83600.1
1525,83566.0
1526,83526.5
1527,83500.0
1528,83488.1
1529,83494.5
1530,83506.0
1531,83490.0
1532,83450.2
1533,83443.3
1534,83464.0
1535,83444.2
1536,83438.1
1537,83431.9
1538,83424.1
1539,83370.1
1540,83362.0
1541,83380.5
1542,83401.8
1543,83431.9
1544,83430.0
1545,83446.8
1546,83518.7
1547,83518.0
1548,83524.0
1549,83507.4
1550,83502.9
1551,83511.4
1552,83473.6
1553,83520.8
1554,83568.0
1555,83517.9
1556,83522.0
1557,83513.9
1558,83510.0
1559,83544.0
1560,83506.0
1561,83492.0
1562,83477.1
1563,83486.1
1564,83477.7
1565,83508.7
1566,83476.0
1567,83453.4
1568,83463.2
1569,83467.2
1570,83473.2
1571,83415.0
1572,83401.5
1573,83404.0
1574,83433.8
1575,83445.2
1576,83455.6
1577,83453.9
1578,83471.9
1579,83462.0
1580,83419.9
1581,83372.0
1582,83348.3
1583,83359.8
1584,83333.9
1585,83402.1
1586,83426.0
1587,83384.9
1588,83374.3
1589,83389.7
1590,83385.0
1591,83375.0
1592,83420.0
1593,83395.9
1594,83432.0
1595,83435.7
1596,83475.1
1597,83444.4
1598,83437.9
1599,83398.6
1600,83398.0
1601,83368.0
1602,83369.9
1603,83338.3
1604,83337.0
1605,83353.9
1606,83347.7
1607,83378.1
1608,83442.0
1609,83440.0
1610,83428.0
1611,83408.5
1612,83382.1
1613,83350.4
1614,83352.0
1615,83364.4
1616,83356.8
1617,83376.9
1618,83374.9
1619,83339.7
1620,83345.9
1621,83322.0
1622,83300.0
1623,83329.8
1624,83286.1
1625,83299.4
1626,83273.3
1627,83286.8
1628,83288.7
1629,83322.1
1630,83362.0
1631,83321.0
1632,83332.0
1633,83311.9
1634,83298.0
1635,83348.9
1636,83350.8
1637,83305.0
1638,83293.0
1639,83284.0
1640,83217.9
1641,83237.8
1642,83197.9
1643,83216.7
1644,83163.7
1645,83174.0
1646,83231.3
1647,83157.6
1648,83126.5
1649,83133.9
1650,83158.0
1651,83129.9
1652,83129.3
1653,83146.0
1654,83165.4
1655,83214.0
1656,83200.0
1657,83144.0
1658,83145.9
1659,83148.0
1660,83146.2
1661,83102.0
1662,83148.0
1663,83114.7
1664,83118.1
1665,83118.0
1666,83155.2
1667,83144.9
1668,83119.9
1669,83127.0
1670,83176.1
1671,83199.4
1672,83244.0
1673,83284.1
1674,83290.0
1675,83306.1
1676,83304.0
1677,83270.0
1678,83214.1
1679,83232.1
1680,83232.0
1681,83264.1
1682,83240.1
1683,83222.0
1684,83198.0
1685,83188.1
1686,83193.6
1687,83143.9
1688,83145.9
1689,83126.4
1690,83144.9
1691,83132.0
1692,83110.0
1693,83098.3
1694,83133.9
1695,83112.1
1696,83098.0
1697,83105.2
1698,83141.7
1699,83117.1
1700,83132.0
1701,83164.0
1702,83147.8
1703,83133.5
1704,83133.8
1705,83145.9
1706,83166.2
1707,83168.8
1708,83139.9
1709,83163.8
1710,83195.0
1711,83188.1
1712,83191.5
1713,83146.3
1714,83139.2
1715,83126.0
1716,83134.2
1717,83138.6
1718,83128.0
1719,83140.0
1720,83123.9
1721,83134.0
1722,83138.6
1723,83160.0
1724,83152.0
1725,83158.2
1726,83185.0
1727,83194.0
1728,83189.9
1729,83220.1
1730,83223.8
1731,83214.0
1732,83188.1
1733,83161.8
1734,83129.8
1735,83134.3
1736,83120.1
1737,83156.1
1738,83160.0
1739,83174.0
1740,83162.0
1741,83214.1
1742,83191.7
1743,83188.0
1744,83182.0
1745,83215.6
1746,83192.2
1747,83286.0
1748,83242.0
1749,83252.0
1750,83231.4
1751,83207.9
1752,83253.9
1753,83222.6
1754,83265.0
1755,83228.6
1756,83226.0
1757,83168.1
1758,83188.0
1759,83164.5
1760,83145.9
1761,83142.0
1762,83147.6
1763,83141.4
1764,83154.0
1765,83164.1
1766,83165.5
1767,83200.0
1768,83223.0
1769,83209.5
1770,83184.0
1771,83174.0
1772,83233.8
1773,83202.0
1774,83202.0
1775,83246.0
1776,83290.1
1777,83124.0
1778,83133.0
1779,83121.6
1780,83171.8
1781,83172.0
1782,83116.1
1783,83140.0
1784,83141.7
1785,83189.7
1786,83146.0
1787,83148.1
1788,82970.0
1789,82946.0
1790,82974.4
1791,83001.0
1792,83063.2
1793,83022.6
1794,83040.6
1795,82972.8
1796,82952.0
1797,82994.1
1798,83017.9
1799,83028.0
1800,82999.6
1801,82982.5
1802,82996.2
1803,82969.9
1804,82965.9
1805,82970.0
1806,82966.0
1807,82965.8
1808,82934.5
1809,82957.0
1810,82963.9
1811,82934.0
1812,82878.0
1813,82940.0
1814,82958.2
1815,82956.1
1816,82965.4
1817,82954.3
1818,82966.5
1819,82979.9
1820,82960.0
1821,82969.8
1822,82927.1
1823,82945.9
1824,82956.0
1825,82966.4
1826,82960.0
1827,82922.4
1828,82920.0
1829,82922.0
1830,82944.0
1831,82940.0
1832,82929.3
1833,82915.5
1834,82927.0
1835,82930.0
1836,82943.8
1837,82910.1
1838,82920.0
1839,82996.9
1840,82954.3
1841,82932.1
1842,82933.9
1843,82960.0
1844,82952.2
1845,82924.3
1846,82905.3
1847,82917.3
1848,82900.0
1849,82865.5
1850,82875.1
1851,82846.0
1852,82794.1
1853,82801.4
1854,82761.0
1855,82757.2
1856,82790.0
1857,82791.9
1858,82815.9
1859,82781.8
1860,82851.6
1861,82859.4
1862,82869.9
1863,82894.6
1864,82884.0
1865,82899.4
1866,82907.8
1867,82874.5
1868,82868.1
1869,82890.0
1870,82857.5
1871,82842.0
1872,82880.1
1873,82882.8
