index,price
323,43910.1
324,43936.7
325,43953.9
326,43936.8
327,43936.8
328,43963.6
329,43999.2
330,43946.8
331,43967.5
332,43962.7
333,43958.4
334,43972.3
335,43945.7
336,43892.8
337,43891.8
338,43914.8
339,43924.6
340,43936.7
341,43932.4
342,43891.8
343,43879.1
344,43865.8
345,43878.4
346,43848.0
347,43853.1
348,43794.7
349,43750.5
350,43690.4
351,43755.9
352,43787.2
353,43732.3
354,43764.7
355,43618.8
356,43721.1
357,43668.2
358,43630.5
359,43630.3
360,43600.2
361,43556.1
362,43611.2
363,43637.6
364,43620.0
365,43591.3
366,43573.7
367,43536.3
368,43487.0
369,43501.1
370,43503.2
371,43476.8
372,43571.7
373,43597.5
374,43618.3
375,43584.7
376,43641.5
377,43667.9
378,43635.5
379,43635.5
380,43679.3
381,43626.5
382,43600.5
383,43607.8
384,43638.6
385,43723.9
386,43732.6
387,43723.8
388,43664.6
389,43652.8
390,43679.5
391,43713.2
392,43709.2
393,43697.2
394,43747.3
395,43737.6
396,43742.2
397,43742.7
398,43730.6
399,43716.5
400,43722.0
401,43732.7
402,43715.0
403,43692.1
404,43653.1
405,43626.7
406,43609.0
407,43620.9
408,43661.9
409,43659.0
410,43684.0
411,43679.7
412,43736.0
413,43741.6
414,43704.4
415,43697.4
416,43700.2
417,43679.5
418,43669.3
419,43662.0
420,43672.4
421,43704.5
422,43710.0
423,43679.5
424,43630.5
425,43700.1
426,43661.2
427,43658.5
428,43673.9
429,43746.0
430,43708.9
431,43697.3
432,43706.3
433,43678.1
434,43673.9
435,43699.3
436,43662.0
437,43645.0
438,43625.8
439,43595.3
440,43616.8
441,43605.4
442,43580.2
443,43635.4
444,43674.2
445,43687.1
446,43677.9
447,43675.3
448,43658.5
449,43710.4
450,43737.0
451,43732.7
452,43711.4
453,43786.0
454,43777.1
455,43821.5
456,43856.0
457,43830.3
458,43848.0
459,43874.6
460,43892.3
461,43845.3
462,43802.1
463,43802.2
464,43823.4
465,43814.9
466,43857.9
467,43893.8
468,43883.4
469,43848.1
470,43841.1
471,43857.2
472,43843.0
473,43802.2
474,43848.0
475,43884.0
476,43867.5
477,43876.4
478,43902.9
479,43941.4
480,43881.5
481,43892.4
482,43853.3
483,43852.2
484,43859.9
485,43899.6
486,43885.7
487,43865.2
488,43890.7
489,43849.4
490,43865.6
491,43919.0
492,43881.9
493,43885.2
494,43875.8
495,43901.3
496,43955.0
497,43964.3
498,43990.2
499,43954.5
500,43981.3
501,43936.9
502,43892.2
503,43916.9
504,43953.9
505,43977.9
506,43999.0
507,43975.2
508,44026.0
509,44052.2
510,44116.2
511,44038.7
512,44007.8
513,43972.4
514,43963.6
515,43981.4
516,43871.9
517,43899.6
518,43895.1
519,43883.5
520,43904.0
521,43874.6
522,43897.8
523,43901.4
524,43917.6
525,43969.4
526,43858.7
527,43778.7
528,43830.2
529,43883.4
530,43865.2
531,43883.5
532,43901.3
533,43848.0
534,43821.4
535,43830.2
536,43831.7
537,43778.7
538,43794.7
539,43846.9
540,43857.0
541,43874.5
542,43878.4
543,43925.9
544,43832.8
545,43883.5
546,43887.1
547,43858.5
548,43892.5
549,43887.7
550,43883.5
551,43877.5
552,43928.5
553,43865.6
554,43856.8
555,43809.2
556,43832.1
557,43811.7
558,43830.2
559,43834.8
560,43883.0
561,43805.7
562,43757.9
563,43803.6
564,43827.1
565,43810.2
566,43837.2
567,43865.8
568,43897.6
569,43885.0
570,43936.7
571,43936.8
572,43976.9
573,43981.2
574,43969.5
575,43956.4
576,43990.3
577,44014.5
578,43981.2
579,44034.7
580,44158.5
581,44150.9
582,44229.2
583,44199.9
584,44138.9
585,44102.9
586,44138.7
587,44134.9
588,44088.3
589,44070.2
590,44086.5
591,44026.0
592,44102.0
593,44068.9
594,44048.2
595,44042.8
596,43980.8
597,44017.0
598,44056.5
599,44042.2
600,44079.4
601,44092.9
602,44059.7
603,44017.0
604,43852.9
605,43937.0
606,43872.2
607,43932.5
608,43935.3
609,43985.4
610,43999.1
611,44003.4
612,44039.2
613,43991.0
614,43958.9
615,43922.6
616,43951.3
617,43942.3
618,43954.6
619,43978.9
620,43945.4
621,43970.5
622,43936.7
623,43903.8
624,43945.7
625,43984.3
626,43982.6
627,44026.1
628,44008.5
629,44008.8
630,44022.0
631,43994.0
632,44001.3
633,44054.4
634,44046.9
635,44034.8
636,44021.2
637,44007.2
638,43977.8
639,43960.1
640,43960.1
641,43976.3
642,43976.5
643,43989.6
644,43892.3
645,43892.4
646,43936.7
647,44018.1
648,44035.8
649,43962.1
650,43981.2
651,43973.1
652,43969.7
653,43982.9
654,44022.4
655,44005.7
656,44027.6
657,44003.3
658,44046.0
659,44052.2
660,44052.6
661,44042.5
662,44052.5
663,44079.5
664,44041.3
665,44088.6
666,44070.5
667,44077.8
668,44079.4
669,44130.0
670,44113.3
671,44095.9
672,44091.4
673,44115.0
674,44143.4
675,44153.3
676,44127.8
677,44110.5
678,44043.8
679,44065.3
680,44017.0
681,44038.3
682,44061.4
683,43997.3
684,44005.4
685,44005.3
686,43981.4
687,43933.2
688,43987.5
689,43960.5
690,43990.1
691,43889.3
692,43939.3
693,43954.5
694,43945.7
695,43963.4
696,43954.6
697,43965.3
698,43961.1
699,43946.6
700,43968.5
701,43959.6
702,43936.9
703,43963.5
704,43964.2
705,43979.5
706,43988.1
707,43986.3
708,44017.8
709,44017.0
710,44047.8
711,44089.4
712,44100.4
713,44093.3
714,44103.2
715,44052.6
716,44060.6
717,43996.9
718,43986.1
719,44051.7
720,44082.9
721,44053.5
722,44046.8
723,44088.3
724,44119.1
725,44130.8
726,44089.6
727,44104.9
728,44088.4
729,44135.9
730,44161.6
731,44232.4
732,44298.4
733,44330.0
734,44384.7
735,44272.1
736,44348.0
737,44361.7
738,44374.8
739,44369.2
740,44403.1
741,44446.3
742,44437.7
743,44374.8
744,44348.0
745,44338.1
746,44364.9
747,44329.8
748,44390.8
749,44392.9
750,44368.8
751,44365.8
752,44407.8
753,44390.9
754,44392.7
755,44392.8
756,44320.5
757,44290.8
758,44193.2
759,44204.5
760,44122.5
761,44101.0
762,43999.0
763,44035.3
764,44045.3
765,44063.2
766,44016.7
767,44097.2
768,44148.8
769,44131.9
770,44164.4
771,44120.4
772,44116.0
773,44120.4
774,44014.9
775,43874.6
776,43927.9
777,43843.6
778,43917.1
779,44021.9
780,43985.9
781,44008.0
782,43987.5
783,43969.7
784,43965.5
785,43999.1
786,44034.3
787,44016.9
788,44066.4
789,44075.5
790,44057.9
791,44113.5
792,44124.9
793,44106.2
794,44097.3
795,44145.2
796,44145.1
797,44142.2
798,44150.3
799,44112.8
800,44115.0
801,44080.0
802,44044.7
803,44077.3
804,44057.1
805,44070.4
806,44153.2
807,44128.6
808,44180.5
809,44214.1
810,44211.0
811,44254.6
812,44247.6
813,44229.5
814,44258.4
815,44229.5
816,44184.0
817,44186.5
818,44207.5
819,44181.2
820,44141.9
821,44169.9
822,44163.5
823,44141.5
824,44122.5
825,44167.9
826,44167.1
827,44195.6
828,44208.0
829,44213.5
830,44249.1
831,44211.9
832,44138.7
833,44171.5
834,44169.7
835,44177.7
836,44231.2
837,44177.7
838,44168.6
839,44192.5
840,43972.4
841,44025.9
842,43985.5
843,43806.2
844,43906.0
845,43980.3
846,43933.9
847,43936.8
848,43865.8
849,43966.6
850,43951.4
851,43963.3
852,43925.6
853,43800.4
854,43772.7
855,43732.7
856,43762.5
857,43629.8
858,43768.4
859,43852.5
860,43927.9
861,43945.6
862,43899.8
863,43845.0
864,43813.3
865,43812.5
866,43826.5
867,43769.3
868,43789.9
869,43739.1
870,43721.7
871,43698.3
872,43639.3
873,43715.0
874,43750.3
875,43803.6
876,43704.1
877,43785.5
878,43784.8
879,43726.4
880,43694.9
881,43681.4
882,43698.0
883,43681.8
884,43710.7
885,43768.0
886,43785.9
887,43686.0
888,43697.4
889,43697.4
890,43635.5
891,43637.8
892,43498.3
893,43505.8
894,43406.8
895,43301.1
896,43368.8
897,43395.6
898,43406.3
899,43388.8
900,43421.6
901,43345.0
902,43289.7
903,43309.9
904,43413.0
905,43485.6
906,43540.1
907,43520.8
908,43519.1
909,43506.2
910,43564.9
911,43510.5
912,43494.5
913,43457.9
914,43520.8
915,43521.1
916,43591.3
917,43550.2
918,43583.1
919,43532.1
920,43608.9
921,43529.7
922,43613.2
923,43591.3
924,43606.7
925,43540.0
926,43489.8
927,43529.5
928,43520.8
929,43547.2
930,43600.3
931,43618.4
932,43632.6
933,43607.3
934,43657.4
935,43609.0
936,43663.3
937,44034.6
938,44130.9
939,44051.9
940,43954.5
941,44011.9
942,43902.0
943,43853.6
944,43914.1
945,43943.1
946,43995.9
947,44019.1
948,44017.8
949,44012.1
950,43931.3
951,43841.6
952,43792.9
953,43855.1
954,43876.4
955,43972.3
956,43956.3
957,43948.6
958,43949.0
959,43998.0
960,44033.3
961,44028.3
962,43988.7
963,44001.0
964,43938.2
965,43909.0
966,43910.2
967,43890.9
968,43872.4
969,43881.6
970,43864.6
971,43873.8
972,43901.2
973,43830.3
974,43845.9
975,43827.6
976,43815.9
977,43855.9
978,43855.4
979,43714.0
980,43716.0
981,43727.0
982,43785.9
983,43794.7
984,43893.3
985,43958.0
986,43988.1
987,43983.6
988,43988.0
989,43964.4
990,44032.2
991,44079.4
992,44088.3
993,44115.0
994,44140.9
995,44176.9
996,44045.9
997,44126.1
998,44194.9
999,44183.0
1000,44231.0
1001,44240.3
1002,44385.9
1003,44437.1
1004,44628.9
1005,44953.3
1006,44917.4
1007,45142.0
1008,44846.5
1009,44847.5
1010,44538.4
1011,44763.8
1012,44794.0
1013,44895.9
1014,44901.7
1015,44945.2
1016,45110.1
1017,45002.8
1018,45016.1
1019,45105.9
1020,44981.0
1021,45046.4
1022,45130.0
1023,45016.0
1024,45003.7
1025,45012.0
1026,44858.9
1027,44918.0
1028,44926.1
1029,44936.5
1030,44857.3
1031,44985.2
1032,44947.0
1033,45014.1
1034,45012.6
1035,45058.0
1036,45013.7
1037,45063.9
1038,44929.8
1039,44877.9
1040,44811.5
1041,44721.0
1042,44820.4
1043,44820.0
1044,44807.7
1045,44805.9
1046,44787.8
1047,44955.3
1048,44893.4
1049,45000.7
1050,44941.2
1051,44970.7
1052,44977.8
1053,45088.6
1054,45028.4
1055,45008.1
1056,45000.3
1057,45004.9
1058,45039.0
1059,44951.0
1060,44877.7
1061,44936.3
1062,44870.0
1063,44948.3
1064,44951.3
1065,45024.5
1066,45011.1
1067,45137.0
1068,45166.5
1069,45288.7
1070,45306.8
1071,45275.0
1072,45367.8
1073,45406.2
1074,45453.0
1075,45503.0
1076,45660.6
1077,46014.6
1078,45880.0
1079,45924.1
1080,45923.0
1081,46066.1
1082,46027.6
1083,46156.6
1084,46660.3
1085,46934.7
1086,46918.3
1087,46745.9
1088,46988.3
1089,46913.0
1090,46926.0
1091,47156.4
1092,47018.3
1093,46942.7
1094,46702.1
1095,46883.0
1096,46759.4
1097,46845.1
1098,46918.9
1099,47005.8
1100,47018.5
1101,47011.6
1102,46886.0
1103,47009.4
1104,46955.6
1105,46919.0
1106,46981.9
1107,47062.9
1108,47119.5
1109,46915.9
1110,46816.9
1111,46919.0
1112,46804.3
1113,46763.0
1114,46934.7
1115,46897.1
1116,46925.0
1117,46907.0
1118,46908.9
1119,47054.1
1120,47142.4
1121,47201.1
1122,47150.1
1123,47126.0
1124,47110.9
1125,46927.7
1126,46953.5
1127,47001.2
1128,46970.0
1129,46968.5
1130,46968.0
1131,46905.2
1132,46872.0
1133,46942.2
1134,46990.2
1135,46986.9
1136,47026.8
1137,47001.3
1138,47085.3
1139,47077.9
1140,47021.2
1141,47092.3
1142,46985.0
1143,46931.5
1144,46905.1
1145,46896.7
1146,46979.0
1147,46926.9
1148,46983.2
1149,47067.7
1150,47056.3
1151,47123.4
1152,47089.0
1153,46970.3
1154,46929.0
1155,46838.8
1156,46354.4
1157,46680.1
1158,46541.2
1159,46701.1
1160,46698.4
1161,46724.6
1162,46719.1
1163,46768.9
1164,46731.5
1165,46617.4
1166,46564.1
1167,46500.1
1168,46532.7
1169,46360.0
1170,46498.4
1171,46529.4
1172,46557.5
1173,46532.4
1174,46551.7
1175,46553.0
1176,46691.5
1177,46659.4
1178,46695.6
1179,46679.3
1180,46777.6
1181,46740.0
1182,46744.0
1183,46719.8
1184,46795.5
1185,46879.2
1186,46933.2
1187,46896.9
1188,46933.3
1189,46888.4
1190,46941.0
1191,46893.5
1192,46897.6
1193,46836.9
1194,46871.7
1195,46916.1
1196,46945.9
1197,46913.6
1198,46848.0
1199,46802.3
1200,46693.2
1201,46775.1
1202,46745.1
1203,46831.6
1204,46779.5
1205,46800.9
1206,46814.8
1207,46816.3
1208,46813.3
1209,46794.8
1210,46735.7
1211,46728.1
1212,46755.5
1213,46686.7
1214,46685.2
1215,46684.4
1216,46671.0
1217,46640.6
1218,46712.9
1219,46742.5
1220,46723.5
1221,46707.5
1222,46808.3
1223,46829.1
1224,46809.7
1225,46817.9
1226,46766.5
1227,46783.8
1228,46741.1
1229,46738.5
1230,46764.4
1231,46820.7
1232,46805.5
1233,46772.6
1234,46769.0
1235,46809.1
1236,46874.3
1237,46906.4
1238,46913.8
1239,46864.9
1240,46844.8
1241,46813.8
1242,46850.5
1243,46865.2
1244,46830.2
1245,46751.4
1246,46723.9
1247,46760.6
1248,46785.1
1249,46869.4
1250,46848.7
1251,46802.2
1252,46772.4
1253,46683.4
1254,46680.8
1255,46580.5
1256,46546.6
1257,46660.1
1258,46600.8
1259,46598.5
1260,46580.0
1261,46512.0
1262,46532.3
1263,46582.4
1264,46645.1
1265,46618.1
1266,46509.3
1267,46585.6
1268,46496.0
1269,46572.8
1270,46614.2
1271,46576.6
1272,46625.1
1273,46657.4
1274,46630.8
1275,46605.2
1276,46563.5
1277,46576.0
1278,46466.4
1279,46463.6
1280,46453.0
1281,46516.3
1282,46529.6
1283,46541.0
1284,46570.5
1285,46568.3
1286,46552.7
1287,46617.7
1288,46511.7
1289,46489.7
1290,46563.7
1291,46591.7
1292,46632.0
1293,46714.2
1294,46676.8
1295,46733.6
1296,46705.0
1297,46686.7
1298,46684.9
1299,46685.0
1300,46747.1
1301,46739.9
1302,46794.3
1303,46816.7
1304,46159.2
1305,46602.1
1306,46465.3
1307,46550.0
1308,46742.8
1309,46703.8
1310,46644.1
1311,46694.9
1312,46676.9
1313,46600.3
1314,46750.0
1315,46906.4
1316,46826.5
1317,46852.0
1318,46818.0
1319,46831.6
1320,46711.6
1321,46754.6
1322,46732.8
1323,46676.5
1324,46682.0
1325,46576.8
1326,46647.4
1327,46678.2
1328,46548.9
1329,46483.9
1330,46497.6
1331,46542.2
1332,46712.0
1333,46758.6
1334,46695.9
1335,46805.8
1336,46894.9
1337,46935.9
1338,46834.3
1339,46798.2
1340,46849.7
1341,46831.6
1342,46814.0
1343,46903.0
1344,46858.5
1345,46876.5
1346,46773.3
1347,46791.8
1348,46854.1
1349,46824.2
1350,46780.8
1351,46824.0
1352,46881.7
1353,46833.9
1354,46787.9
1355,46782.9
1356,46800.8
1357,46822.4
1358,46765.0
1359,46652.2
1360,46683.1
1361,46675.3
1362,46797.8
1363,46756.7
1364,46704.9
1365,46669.7
1366,46563.1
1367,46603.6
1368,46577.7
1369,46552.0
1370,46597.4
1371,46498.3
1372,46567.5
1373,46595.8
1374,46584.4
1375,46634.8
1376,46627.4
1377,46686.4
1378,46622.7
1379,46638.2
1380,46733.1
1381,46685.2
1382,46725.1
1383,46791.7
1384,46839.0
1385,46762.1
1386,46827.9
1387,46844.7
1388,46860.7
1389,46851.8
1390,46842.0
1391,46798.3
1392,46772.4
1393,46703.4
1394,46745.5
1395,46678.1
1396,46672.7
1397,46754.0
1398,46720.1
1399,46622.0
1400,46622.1
1401,46706.2
1402,46698.3
1403,47916.1
1404,46490.6
1405,46082.6
1406,45867.7
1407,45848.8
1408,46225.5
1409,45937.0
1410,45858.8
1411,45646.9
1412,45391.9
1413,45453.3
1414,45675.7
1415,45573.5
1416,45753.2
1417,45631.1
1418,45821.4
1419,45940.4
1420,45905.4
1421,46016.5
1422,46008.4
1423,46029.1
1424,46254.3
1425,46189.3
1426,46102.5
1427,46083.1
1428,46037.0
1429,46055.5
1430,46163.0
1431,46081.2
1432,46035.3
1433,46044.2
1434,46019.6
1435,46085.0
1436,46111.1
1437,46061.9
1438,46137.0
1439,46197.0
1440,46177.0
1441,46106.4
1442,45979.0
1443,45926.1
1444,45805.8
1445,45911.0
1446,45811.6
1447,45848.1
1448,45864.7
1449,45766.9
1450,45722.9
1451,45733.0
1452,45667.0
1453,45707.0
1454,45682.6
1455,45649.0
1456,45663.3
1457,45769.0
1458,45828.5
1459,45907.1
1460,45914.9
1461,45908.0
1462,45899.1
1463,45969.3
1464,46023.1
1465,46012.7
1466,46080.4
1467,46039.7
1468,46001.1
1469,45916.6
1470,45995.1
1471,45987.0
1472,45978.4
1473,46026.1
1474,46126.0
1475,46159.4
1476,46179.1
1477,46173.1
1478,46186.7
1479,46112.6
1480,46111.1
1481,46092.0
1482,46091.3
1483,46122.0
1484,46122.1
1485,46122.9
1486,46109.4
1487,46185.1
1488,46162.0
1489,46099.1
1490,46107.9
1491,46053.8
1492,46044.4
1493,46035.4
1494,46097.5
1495,46062.2
1496,45955.8
1497,45952.0
1498,45963.7
1499,45988.5
1500,45973.3
1501,45934.1
1502,45929.9
1503,45944.8
1504,45958.0
1505,45945.4
1506,45961.9
1507,45968.9
1508,45974.6
1509,45918.9
1510,45940.0
1511,45967.0
1512,45971.1
1513,46022.7
1514,45969.7
1515,45951.7
1516,45958.3
1517,46043.1
1518,45999.7
1519,46019.5
1520,46009.3
1521,46022.8
1522,45946.5
1523,45891.1
1524,45889.0
1525,45879.2
1526,45882.8
1527,45888.4
1528,45819.6
1529,45825.1
1530,45803.0
1531,45770.1
1532,45763.5
1533,45782.9
1534,45851.0
1535,45785.0
1536,45791.4
1537,45797.0
1538,45738.0
1539,45737.0
1540,45657.0
1541,45645.0
1542,45687.0
1543,45531.4
1544,45331.6
1545,45463.8
1546,45497.0
1547,45454.7
1548,45458.1
1549,45504.6
1550,45569.0
1551,45654.6
1552,45649.1
1553,45663.1
1554,45615.0
1555,45630.7
1556,45657.5
1557,45634.9
1558,45608.3
1559,45732.6
1560,45658.1
1561,45667.0
1562,45701.0
1563,45670.4
1564,45641.0
1565,45630.0
1566,45644.8
1567,45641.0
1568,45535.0
1569,45528.4
1570,45619.0
1571,45649.6
1572,45596.8
1573,45524.0
1574,45488.9
1575,45432.2
1576,45452.9
1577,45483.8
1578,45522.6
1579,45384.5
1580,45522.8
1581,45594.6
1582,45550.3
1583,45469.0
1584,45387.1
1585,45341.0
1586,45240.5
1587,45181.1
1588,45092.4
1589,45017.1
1590,44994.8
1591,44673.2
1592,44670.4
1593,44716.5
1594,44901.9
1595,45062.3
1596,44902.4
1597,45039.7
1598,45282.1
1599,45085.8
1600,45108.7
1601,45067.0
1602,45136.6
1603,45155.1
1604,45108.2
1605,45036.5
1606,44912.8
1607,44953.1
1608,45104.9
1609,45101.0
1610,45313.1
1611,45157.9
1612,45163.9
1613,45069.8
1614,44987.1
1615,44873.9
1616,44878.6
1617,44973.2
1618,45151.0
1619,45151.1
1620,44992.9
1621,44979.6
1622,45261.4
1623,45249.8
1624,45333.5
1625,45244.8
1626,45324.1
1627,45309.9
1628,45566.7
1629,45315.8
1630,45372.6
1631,45301.8
1632,45264.1
1633,45414.8
1634,45524.4
1635,45474.3
1636,45405.3
1637,45401.7
1638,45524.6
1639,45427.6
1640,45307.6
1641,45293.2
1642,45410.8
1643,45455.1
1644,45493.9
1645,45580.4
1646,45633.6
1647,45666.0
1648,45936.3
1649,46296.4
1650,46103.7
1651,46252.1
1652,46410.8
1653,46615.9
1654,46138.1
1655,46273.6
1656,46188.8
1657,46171.5
1658,46405.1
1659,46519.8
1660,46507.1
1661,46310.8
1662,46479.3
1663,46508.0
1664,46551.0
1665,46594.5
1666,46430.0
1667,46299.6
1668,46396.0
1669,46323.6
1670,46300.3
1671,46361.6
1672,46166.7
1673,46265.5
1674,46294.7
1675,46478.3
1676,46493.0
1677,46419.0
1678,46224.8
1679,45561.9
1680,45796.6
1681,45587.3
1682,45763.7
1683,45865.1
1684,45897.1
1685,45467.3
1686,45652.2
1687,45692.2
1688,46112.1
1689,45912.2
1690,46059.8
1691,46015.7
1692,45702.4
1693,45739.5
1694,45773.1
1695,45646.7
1696,45293.7
1697,45478.5
1698,45691.1
1699,45732.5
1700,45944.7
1701,45826.4
1702,45913.8
1703,46041.2
1704,46328.8
1705,46520.2
1706,46413.6
1707,46436.3
1708,46481.0
1709,46419.2
1710,46540.8
1711,46908.4
1712,46910.6
1713,47005.0
1714,47338.2
1715,47498.9
1716,47650.0
1717,47213.6
1718,46837.4
1719,46907.5
1720,46515.2
1721,46565.1
1722,46539.1
1723,46548.9
1724,46644.8
1725,46571.0
1726,46383.0
1727,46507.1
1728,46358.0
1729,46349.0
1730,46380.6
1731,46467.0
1732,46578.0
1733,46597.0
1734,46588.0
1735,46617.1
1736,46677.1
1737,46611.0
1738,46549.8
1739,46635.0
1740,46568.7
1741,46690.1
1742,46733.5
1743,46582.8
1744,46489.0
1745,46589.0
1746,46641.1
1747,46543.0
1748,46512.2
1749,46536.8
1750,46521.0
1751,46599.0
1752,46580.1
1753,46547.5
1754,46552.2
1755,46603.6
1756,46521.6
1757,46541.0
1758,46569.0
1759,46606.1
1760,46566.9
1761,46522.9
1762,46563.7
1763,46405.8
1764,46326.8
1765,46391.0
1766,46471.0
1767,46540.9
1768,46493.7
1769,46447.9
1770,46394.8
1771,46442.6
1772,46497.0
1773,46409.5
1774,46414.1
1775,46403.8
1776,46458.4
1777,46455.0
1778,46478.5
1779,46439.1
1780,46461.6
1781,46445.4
1782,46451.0
1783,46429.0
1784,46395.7
1785,46340.9
1786,46314.3
1787,46282.7
1788,46283.0
1789,46303.1
1790,46317.0
1791,46277.0
1792,46113.5
1793,46019.2
1794,46043.2
1795,46095.0
1796,46069.1
1797,45984.0
1798,45808.8
1799,45716.5
1800,45715.0
1801,45777.6
1802,45747.0
1803,45797.1
1804,45851.0
1805,45909.0
1806,45893.1
1807,45856.2
1808,45895.1
1809,45957.0
1810,45998.6
1811,46101.0
1812,46086.1
1813,46122.9
1814,46131.1
1815,46044.6
1816,46036.2
1817,46010.3
1818,46037.0
1819,46075.7
1820,46098.2
1821,46075.0
1822,46087.1
1823,46191.0
1824,46199.7
1825,46245.6
1826,46285.0
1827,46229.0
1828,46243.1
1829,46181.0
1830,46215.0
1831,46305.1
1832,46269.2
1833,46272.0
1834,46285.1
1835,46264.9
1836,46273.2
1837,46295.0
1838,46295.9
1839,46257.0
1840,46231.0
1841,46284.9
1842,46263.8
1843,46213.8
1844,46205.0
1845,46218.9
1846,46199.1
1847,46229.0
1848,46363.2
1849,46457.4
1850,46539.9
1851,46503.5
1852,46625.3
1853,46716.1
1854,46752.9
1855,46829.0
1856,46853.1
1857,46740.4
1858,46809.1
1859,46981.1
1860,46951.0
1861,47127.4
1862,47076.9
1863,46926.8
1864,46862.7
1865,46982.1
1866,46954.8
1867,47063.1
1868,47063.0
1869,47154.3
1870,47089.1
1871,47017.9
1872,47039.0
1873,47100.3
