index,price
609,94914.2
610,94875.9
611,94972.4
612,94932.8
613,94914.4
614,94905.3
615,94860.0
616,94860.0
617,94890.0
618,94869.3
619,94896.1
620,94903.9
621,94930.0
622,94936.0
623,94958.9
624,95014.0
625,95039.9
626,94997.9
627,95056.2
628,95090.8
629,95152.6
630,95166.1
631,95090.1
632,95157.0
633,95254.0
634,95304.2
635,95316.0
636,95324.5
637,95342.1
638,95413.2
639,95434.0
640,95358.7
641,95260.0
642,95197.9
643,95152.4
644,95225.8
645,95271.9
646,95206.9
647,95193.1
648,95197.7
649,95218.2
650,95214.9
651,95188.6
652,95183.5
653,95179.6
654,95095.8
655,95124.4
656,95166.6
657,95249.8
658,95244.2
659,95228.8
660,95216.0
661,95218.0
662,95164.0
663,95214.0
664,95202.1
665,95229.5
666,95216.0
667,95245.1
668,95236.7
669,95194.0
670,95295.9
671,95337.9
672,95311.9
673,95285.0
674,95324.2
675,95344.0
676,95362.0
677,95407.9
678,95413.2
679,95380.5
680,95342.0
681,95342.1
682,95356.0
683,95368.0
684,95383.3
685,95404.0
686,95392.0
687,95409.7
688,95412.8
689,95446.1
690,95448.1
691,95454.0
692,95442.0
693,95416.0
694,95485.5
695,95468.8
696,95479.3
697,95455.2
698,95459.2
699,95456.4
700,95489.9
701,95454.0
702,95459.9
703,95444.0
704,95342.4
705,95308.5
706,95345.1
707,95298.6
708,95338.2
709,95328.4
710,95332.2
711,95301.4
712,95329.5
713,95364.5
714,95343.6
715,95304.6
716,95310.3
717,95348.0
718,95366.0
719,95442.0
720,95433.9
721,95452.0
722,95431.9
723,95448.0
724,95502.0
725,95523.9
726,95570.0
727,95520.0
728,95498.9
729,95517.1
730,95514.1
731,95514.1
732,95521.4
733,95520.2
734,95582.8
735,95597.6
736,95653.0
737,95672.3
738,95643.6
739,95544.2
740,95526.0
741,95492.8
742,95503.6
743,95550.0
744,95577.8
745,95600.0
746,95582.0
747,95580.0
748,95502.2
749,95465.9
750,95420.7
751,95446.0
752,95432.0
753,95444.6
754,95409.0
755,95358.0
756,95377.8
757,95352.0
758,95362.2
759,95370.1
760,95411.3
761,95426.6
762,95505.4
763,95467.8
764,95500.1
765,95528.0
766,95464.3
767,95453.4
768,95372.5
769,95392.0
770,95395.8
771,95423.4
772,95413.7
773,95481.1
774,95489.9
775,95481.8
776,95480.0
777,95486.0
778,95504.0
779,95508.2
780,95464.4
781,95362.8
782,95320.0
783,95236.0
784,95217.5
785,95267.9
786,95255.1
787,95294.7
788,95230.8
789,95234.8
790,95165.3
791,95184.0
792,95220.9
793,95197.3
794,95190.4
795,95220.0
796,95224.1
797,95222.0
798,95250.2
799,95276.0
800,95262.0
801,95143.4
802,95035.3
803,95077.9
804,95076.0
805,94990.7
806,95033.4
807,95040.0
808,95074.2
809,95101.5
810,95014.2
811,94993.9
812,94991.9
813,94993.4
814,95040.6
815,95071.9
816,95122.0
817,95097.6
818,95103.9
819,95146.9
820,95102.6
821,95126.7
822,95174.7
823,95135.6
824,95165.9
825,95095.0
826,95109.1
827,95126.1
828,95119.6
829,95159.3
830,95209.8
831,95240.6
832,95320.7
833,95306.1
834,95268.1
835,95240.0
836,95238.0
837,95271.7
838,95298.0
839,95293.9
840,95260.0
841,95252.2
842,95258.1
843,95313.9
844,95301.0
845,95360.0
846,95394.4
847,95378.0
848,95416.4
849,95422.4
850,95445.9
851,95439.9
852,95468.6
853,95477.0
854,95451.4
855,95428.8
856,95543.5
857,95616.5
858,95575.9
859,95532.9
860,95509.4
861,95520.8
862,95506.5
863,95491.8
864,95412.0
865,95419.9
866,95421.8
867,95499.8
868,95529.0
869,95552.4
870,95538.4
871,95568.0
872,95579.3
873,95590.7
874,95520.0
875,95459.1
876,95461.9
877,95470.3
878,95468.5
879,95495.5
880,95543.9
881,95492.0
882,95493.8
883,95496.1
884,95530.0
885,95557.9
886,95563.9
887,95570.6
888,95592.0
889,95580.0
890,95562.0
891,95637.0
892,95632.6
893,95676.0
894,95660.0
895,95736.2
896,95764.8
897,95822.2
898,95848.1
899,95844.9
900,95782.5
901,95749.9
902,95782.0
903,95746.1
904,95719.9
905,95713.0
906,95751.6
907,95716.6
908,95705.9
909,95695.5
910,95711.9
911,95694.0
912,95713.9
913,95713.3
914,95690.0
915,95616.4
916,95630.3
917,95663.2
918,95653.5
919,95599.0
920,95610.0
921,95588.0
922,95567.9
923,95548.7
924,95559.9
925,95546.0
926,95501.9
927,95543.0
928,95608.0
929,95666.0
930,95658.9
931,95635.9
932,95651.2
933,95654.3
934,95674.1
935,95674.1
936,95637.5
937,95554.1
938,95560.1
939,95605.5
940,95628.2
941,95641.5
942,95630.8
943,95615.8
944,95601.9
945,95601.9
946,95601.9
947,95644.9
948,95643.9
949,95638.8
950,95618.1
951,95640.0
952,95638.1
953,95666.0
954,95714.1
955,95690.0
956,95684.4
957,95685.7
958,95693.9
959,95671.0
960,95650.2
961,95666.0
962,95722.1
963,95690.8
964,95642.0
965,95623.3
966,95638.7
967,95686.1
968,95694.6
969,95678.1
970,95643.8
971,95630.9
972,95642.0
973,95640.1
974,95647.7
975,95596.0
976,95576.5
977,95546.0
978,95571.2
979,95534.1
980,95538.0
981,95558.0
982,95582.0
983,95542.0
984,95570.0
985,95559.0
986,95520.0
987,95520.0
988,95526.3
989,95512.9
990,95514.2
991,95520.4
992,95514.2
993,95474.5
994,95464.6
995,95469.9
996,95466.0
997,95436.0
998,95457.9
999,95492.0
1000,95515.2
1001,95520.8
1002,95520.8
1003,95492.0
1004,95415.7
1005,95416.0
1006,95385.2
1007,95395.5
1008,95414.7
1009,95365.4
1010,95353.3
1011,95313.7
1012,95319.9
1013,95330.1
1014,95343.9
1015,95360.2
1016,95368.1
1017,95348.0
1018,95381.9
1019,95326.2
1020,95320.0
1021,95309.5
1022,95309.3
1023,95263.3
1024,95228.0
1025,95197.5
1026,95162.1
1027,95158.0
1028,95203.4
1029,95161.0
1030,95178.6
1031,95098.6
1032,95126.0
1033,95092.8
1034,95153.9
1035,95124.0
1036,95130.1
1037,95148.6
1038,95168.0
1039,95223.7
1040,95220.3
1041,95210.1
1042,95178.8
1043,95151.6
1044,95081.5
1045,95090.9
1046,95099.0
1047,95054.9
1048,95043.0
1049,95024.7
1050,95003.7
1051,95004.0
1052,95007.6
1053,95000.1
1054,95052.7
1055,95015.4
1056,95060.6
1057,95126.5
1058,95130.4
1059,95119.0
1060,95143.8
1061,95155.5
1062,95159.7
1063,95192.5
1064,95178.6
1065,95171.9
1066,95200.0
1067,95193.9
1068,95234.1
1069,95267.3
1070,95258.6
1071,95252.0
1072,95235.7
1073,95251.9
1074,95278.7
1075,95254.9
1076,95279.7
1077,95260.1
1078,95277.0
1079,95244.8
1080,95244.1
1081,95249.8
1082,95269.5
1083,95256.0
1084,95212.1
1085,95194.3
1086,95227.7
1087,95236.5
1088,95228.3
1089,95266.0
1090,95224.4
1091,95184.7
1092,95184.7
1093,95186.0
1094,95188.2
1095,95251.5
1096,95220.0
1097,95249.1
1098,95268.1
1099,95294.1
1100,95308.5
1101,95301.2
1102,95300.4
1103,95280.4
1104,95248.1
1105,95236.1
1106,95240.8
1107,95241.0
1108,95270.2
1109,95327.2
1110,95308.4
1111,95287.5
1112,95319.9
1113,95314.0
1114,95288.1
1115,95293.5
1116,95323.9
1117,95310.6
1118,95310.8
1119,95316.0
1120,95326.0
1121,95324.0
1122,95294.9
1123,95299.9
1124,95299.7
1125,95317.7
1126,95326.0
1127,95310.0
1128,95319.3
1129,95298.2
1130,95277.0
1131,95300.0
1132,95329.9
1133,95330.0
1134,95339.9
1135,95370.0
1136,95448.0
1137,95497.5
1138,95538.4
1139,95552.0
1140,95520.1
1141,95516.5
1142,95510.9
1143,95534.3
1144,95544.0
1145,95570.1
1146,95556.0
1147,95576.2
1148,95591.5
1149,95630.4
1150,95630.4
1151,95637.6
1152,95665.9
1153,95665.5
1154,95635.0
1155,95645.4
1156,95674.2
1157,95659.2
1158,95669.2
1159,95694.0
1160,95691.0
1161,95668.1
1162,95644.3
1163,95644.9
1164,95620.0
1165,95628.1
1166,95625.3
1167,95632.5
1168,95610.7
1169,95564.0
1170,95580.0
1171,95561.8
1172,95526.0
1173,95523.6
1174,95551.2
1175,95564.0
1176,95578.0
1177,95581.6
1178,95590.2
1179,95594.0
1180,95590.1
1181,95587.8
1182,95612.7
1183,95626.8
1184,95644.9
1185,95604.0
1186,95615.2
1187,95636.2
1188,95635.0
1189,95636.0
1190,95642.5
1191,95657.9
1192,95700.0
1193,95723.7
1194,95675.3
1195,95748.0
1196,95741.2
1197,95768.0
1198,95771.9
1199,95766.3
1200,95740.5
1201,95733.3
1202,95689.2
1203,95670.0
1204,95645.6
1205,95628.2
1206,95622.6
1207,95635.9
1208,95666.0
1209,95652.7
1210,95664.6
1211,95640.3
1212,95660.0
1213,95665.8
1214,95710.4
1215,95733.9
1216,95739.1
1217,95738.1
1218,95720.1
1219,95727.9
1220,95683.6
1221,95672.1
1222,95740.0
1223,95743.2
1224,95743.7
1225,95728.1
1226,95727.1
1227,95719.1
1228,95704.0
1229,95687.0
1230,95710.0
1231,95742.0
1232,95750.0
1233,95757.2
1234,95766.0
1235,95782.4
1236,95758.3
1237,95787.9
1238,95796.5
1239,95707.6
1240,95662.0
1241,95662.1
1242,95670.1
1243,95674.8
1244,95680.2
1245,95640.0
1246,95663.0
1247,95680.0
1248,95682.0
1249,95683.7
1250,95687.9
1251,95697.5
1252,95678.9
1253,95636.0
1254,95632.0
1255,95616.2
1256,95629.1
1257,95650.6
1258,95640.1
1259,95624.1
1260,95616.7
1261,95601.9
1262,95584.0
1263,95606.3
1264,95606.1
1265,95587.8
1266,95575.9
1267,95590.0
1268,95605.7
1269,95615.8
1270,95648.8
1271,95654.7
1272,95650.1
1273,95659.1
1274,95718.5
1275,95725.5
1276,95715.5
1277,95733.8
1278,95696.0
1279,95665.3
1280,95672.5
1281,95698.2
1282,95707.2
1283,95705.6
1284,95688.1
1285,95713.9
1286,95675.3
1287,95675.2
1288,95642.1
1289,95618.0
1290,95615.8
1291,95646.0
1292,95692.0
1293,95730.7
1294,95729.1
1295,95740.0
1296,95731.1
1297,95741.4
1298,95725.5
1299,95708.0
1300,95711.3
1301,95725.9
1302,95722.1
1303,95708.7
1304,95724.0
1305,95724.1
1306,95749.7
1307,95760.0
1308,95779.9
1309,95789.9
1310,95803.9
1311,95818.1
1312,95808.2
1313,95819.4
1314,95814.6
1315,95810.2
1316,95820.9
1317,95822.0
1318,95816.9
1319,95824.0
1320,95828.4
1321,95838.1
1322,95901.1
1323,95932.5
1324,95864.1
1325,95800.0
1326,95876.1
1327,95970.0
1328,96074.9
1329,96212.0
1330,96282.6
1331,96388.8
1332,96319.9
1333,96353.6
1334,96322.0
1335,96254.2
1336,96308.0
1337,96324.1
1338,96270.7
1339,96291.0
1340,96334.1
1341,96310.0
1342,96342.1
1343,96284.0
1344,96279.9
1345,96285.9
1346,96325.9
1347,96336.0
1348,96322.1
1349,96305.3
1350,96221.9
1351,96187.0
1352,96243.9
1353,96270.0
1354,96284.7
1355,96284.0
1356,96246.8
1357,96264.2
1358,96187.9
1359,96186.6
1360,96160.1
1361,96149.6
1362,96130.7
1363,96118.6
1364,96100.0
1365,96156.0
1366,96185.8
1367,96220.0
1368,96243.9
1369,96253.6
1370,96269.7
1371,96197.4
1372,96206.4
1373,96195.9
1374,96187.0
1375,96208.4
1376,96198.1
1377,96228.4
1378,96231.2
1379,96253.5
1380,96250.5
1381,96238.2
1382,96279.7
1383,96271.3
1384,96280.1
1385,96278.3
1386,96272.0
1387,96276.9
1388,96289.1
1389,96222.7
1390,96237.0
1391,96254.0
1392,96267.0
1393,96283.9
1394,96280.0
1395,96265.9
1396,96278.4
1397,96306.0
1398,96326.0
1399,96300.1
1400,96317.7
1401,96321.1
1402,96330.0
1403,96330.0
1404,96282.0
1405,96247.3
1406,96210.0
1407,96220.2
1408,96202.1
1409,96190.1
1410,96188.0
1411,96193.7
1412,96193.8
1413,96170.0
1414,96184.3
1415,96203.9
1416,96204.0
1417,96213.3
1418,96217.8
1419,96187.3
1420,96170.9
1421,96217.9
1422,96218.5
1423,96243.5
1424,96253.2
1425,96257.6
1426,96234.1
1427,96201.3
1428,96208.1
1429,96207.9
1430,96214.2
1431,96207.4
1432,96220.8
1433,96210.0
1434,96228.1
1435,96242.0
1436,96204.0
1437,96260.0
1438,96317.9
1439,96327.9
1440,96332.3
1441,96327.8
1442,96339.3
1443,96340.3
1444,96344.3
1445,96319.9
1446,96368.0
1447,96350.1
1448,96415.9
1449,96394.0
1450,96412.0
1451,96435.5
1452,96440.0
1453,96371.1
1454,96342.1
1455,96368.6
1456,96438.0
1457,96410.0
1458,96384.0
1459,96378.0
1460,96363.8
1461,96338.0
1462,96340.0
1463,96321.9
1464,96317.8
1465,96284.0
1466,96276.9
1467,96321.9
1468,96320.5
1469,96322.0
1470,96350.0
1471,96350.0
1472,96354.1
1473,96399.9
1474,96385.0
1475,96391.9
1476,96386.4
1477,96352.0
1478,96300.0
1479,96253.9
1480,96258.0
1481,96236.0
1482,96273.4
1483,96266.1
1484,96259.8
1485,96248.9
1486,96275.4
1487,96278.0
1488,96256.9
1489,96236.0
1490,96240.7
1491,96235.2
1492,96184.1
1493,96212.5
1494,96238.0
1495,96215.7
1496,96208.0
1497,96226.1
1498,96200.1
1499,96178.1
1500,96164.0
1501,96179.9
1502,96176.0
1503,96152.4
1504,96144.1
1505,96140.6
1506,96118.0
1507,96160.1
1508,96183.6
1509,96179.0
1510,96202.7
1511,96230.0
1512,96216.0
1513,96225.9
1514,96233.7
1515,96211.0
1516,96218.0
1517,96217.0
1518,96204.0
1519,96178.1
1520,96151.2
1521,96132.0
1522,96161.4
1523,96196.0
1524,96217.0
1525,96213.6
1526,96218.1
1527,96227.2
1528,96224.1
1529,96227.9
1530,96232.1
1531,96226.3
1532,96235.6
1533,96230.9
1534,96214.0
1535,96168.1
1536,96183.0
1537,96175.0
1538,96148.0
1539,96192.0
1540,96211.8
1541,96219.4
1542,96373.9
1543,96432.0
1544,96363.4
1545,96319.6
1546,96351.8
1547,96328.1
1548,96292.1
1549,96294.0
1550,96339.2
1551,96315.9
1552,96350.0
1553,96336.1
1554,96292.1
1555,96316.8
1556,96294.0
1557,96304.0
1558,96292.3
1559,96224.0
1560,96209.3
1561,96264.0
1562,96306.1
1563,96306.1
1564,96254.0
1565,96225.1
1566,96234.1
1567,96219.9
1568,96148.0
1569,96112.8
1570,96037.9
1571,96066.1
1572,96133.8
1573,96156.8
1574,96128.6
1575,96142.1
1576,96134.4
1577,96149.0
1578,96146.1
1579,96151.0
1580,96151.9
1581,96130.4
1582,96143.4
1583,96134.3
1584,96104.0
1585,95995.3
1586,96062.4
1587,96126.0
1588,96217.9
1589,96231.2
1590,96200.0
1591,96218.1
1592,96242.0
1593,96232.5
1594,96294.0
1595,96335.7
1596,96323.2
1597,96352.6
1598,96412.0
1599,96496.1
1600,96542.1
1601,96583.6
1602,96652.0
1603,96538.0
1604,96457.2
1605,96368.0
1606,96394.0
1607,96413.9
1608,96264.0
1609,96105.0
1610,95848.2
1611,95948.0
1612,96079.1
1613,96131.9
1614,96143.9
1615,96145.1
1616,96027.9
1617,96075.9
1618,96031.9
1619,95997.3
1620,96056.8
1621,95987.5
1622,95886.9
1623,95828.8
1624,95754.0
1625,95835.9
1626,95713.3
1627,95710.2
1628,95634.0
1629,95634.1
1630,95630.0
1631,95694.0
1632,95828.0
1633,95822.0
1634,95726.1
1635,95587.6
1636,95608.1
1637,95692.0
1638,95748.2
1639,95687.9
1640,95737.4
1641,95716.0
1642,95763.0
1643,95798.0
1644,95822.6
1645,95885.9
1646,95903.7
1647,96006.1
1648,95956.5
1649,95961.6
1650,95886.8
1651,95900.9
1652,95804.0
1653,95784.1
1654,95869.3
1655,95960.0
1656,95935.4
1657,96040.0
1658,96237.9
1659,96228.0
1660,96293.9
1661,96330.0
1662,96181.8
1663,96108.0
1664,96112.1
1665,96185.9
1666,96252.6
1667,96221.0
1668,96140.3
1669,96213.6
1670,96273.6
1671,96216.1
1672,96181.0
1673,96141.7
1674,96076.8
1675,96062.0
1676,96136.0
1677,96168.1
1678,96072.1
1679,96096.1
1680,96092.5
1681,96065.8
1682,95971.9
1683,95930.1
1684,95898.0
1685,95928.2
1686,95882.7
1687,95991.5
1688,95972.0
1689,95946.4
1690,96021.2
1691,95998.1
1692,95978.1
1693,95978.1
1694,95918.4
1695,95991.9
1696,96079.9
1697,96014.9
1698,96107.2
1699,96150.6
1700,96103.5
1701,96159.9
1702,96153.3
1703,96176.0
1704,96206.5
1705,96300.0
1706,96253.5
1707,96194.1
1708,96150.1
1709,96190.1
1710,96246.0
1711,96270.0
1712,96264.0
1713,96273.6
1714,96289.0
1715,96274.0
1716,96265.2
1717,96248.1
1718,96210.4
1719,96185.0
1720,96218.4
1721,96266.0
1722,96246.6
1723,96193.9
1724,96130.4
1725,96044.1
1726,96067.8
1727,96005.8
1728,95979.8
1729,96065.9
1730,96133.7
1731,96155.8
1732,96150.0
1733,96191.9
1734,96159.8
1735,96153.7
1736,96178.0
1737,96222.7
1738,96100.8
1739,96035.3
1740,96055.0
1741,96105.3
1742,96151.9
1743,96163.3
1744,96152.6
1745,96219.0
1746,96253.8
1747,96243.0
1748,96253.6
1749,96340.0
1750,96336.9
1751,96389.9
1752,96380.4
1753,96332.6
1754,96313.3
1755,96307.2
1756,96292.8
1757,96266.2
1758,96248.0
1759,96225.3
1760,96186.0
1761,96173.8
1762,96236.3
1763,96304.3
1764,96326.4
1765,96305.0
1766,96339.6
1767,96342.9
1768,96266.0
1769,96242.0
1770,96237.0
1771,96259.8
1772,96264.0
1773,96242.6
1774,96168.0
1775,96169.0
1776,96160.1
1777,96185.1
1778,96186.0
1779,96164.0
1780,96099.4
1781,96112.0
1782,96200.0
1783,96262.5
1784,96249.7
1785,96256.6
1786,96233.9
1787,96250.0
1788,96304.2
1789,96356.6
1790,96415.9
1791,96394.0
1792,96342.0
1793,96314.4
1794,96357.3
1795,96389.8
1796,96342.0
1797,96386.0
1798,96384.1
1799,96431.6
1800,96428.0
1801,96428.0
1802,96390.0
1803,96414.4
1804,96433.8
1805,96384.0
1806,96348.0
1807,96282.0
1808,96250.4
1809,96218.0
1810,96214.2
1811,96233.9
1812,96168.9
1813,96176.2
1814,96201.3
1815,96134.8
1816,96102.3
1817,96136.0
1818,96122.6
1819,96000.1
1820,95866.1
1821,95872.7
1822,95919.9
1823,95954.0
1824,95940.4
1825,95924.9
1826,96028.7
1827,96003.1
1828,95968.1
1829,95926.5
1830,95900.1
1831,96059.7
1832,96112.4
1833,96095.0
1834,96039.1
1835,95979.1
1836,95983.8
1837,95934.7
1838,95971.1
1839,95880.5
1840,95876.0
1841,95803.5
1842,95833.3
1843,95861.9
1844,95853.4
1845,95892.0
1846,95926.1
1847,95860.1
1848,95811.3
1849,95873.9
1850,95866.1
1851,95858.0
1852,95856.0
1853,95855.8
1854,95871.8
1855,95854.1
1856,95825.5
1857,95742.0
1858,95696.0
1859,95621.9
1860,95600.1
1861,95617.6
1862,95643.7
1863,95635.6
1864,95650.1
1865,95626.6
1866,95622.0
1867,95582.0
1868,95574.5
1869,95659.4
1870,95622.0
1871,95555.2
1872,95586.0
1873,95600.7
