"ts_start","ts_end","open","high","low","close","volume_base","volume_quote"
1704919500000,1704919559999,45477.0,45717.2,45342.2,45703.7,27.787,1264312.147
1704919560000,1704919619999,45693.4,45879.4,45564.7,45741.0,8.131,371928.8444
1704919740000,1704919799999,45860.4,45928.0,45588.7,45652.2,9.044,413631.2172
1704919800000,1704919859999,45630.4,45689.4,45451.1,45456.1,7.986,363953.8183
1704919860000,1704919919999,45451.1,45814.5,45451.0,45796.5,9.968,454755.3274
1704919980000,1704920039999,45786.6,45844.1,45483.8,45569.8,6.416,292767.7043
1704920220000,1704920279999,45807.5,46031.3,45736.2,45976.8,22.481,1032196.6526
1704920400000,1704920459999,46107.3,46207.6,45963.1,45963.1,4.237,195244.5198
1704920880000,1704920939999,46261.1,46370.7,46027.8,46036.4,18.199,841577.4782
1704921600000,1704921659999,45682.8,45706.6,45362.8,45602.4,37.383,1702739.8263
1704921660000,1704921719999,45602.4,45693.8,45448.2,45545.7,15.196,692160.1968
1704922200000,1704922259999,45773.8,45807.5,45484.9,45600.8,26.081,1189823.983
1704922740000,1704922799999,45443.3,45462.3,45200.3,45293.7,10.582,479395.2132
1704922800000,1704922859999,45264.1,45414.0,45150.0,45342.9,19.629,888411.0709
1704928200000,1704928259999,47338.1,47500.0,47261.3,47264.1,31.63,1498840.4138
1704929220000,1704929279999,47159.1,47173.1,46716.9,46835.5,39.632,1859154.148
1704929400000,1704929459999,46823.4,46842.8,46561.7,46579.5,41.97,1959742.9156
1704929460000,1704929519999,46581.9,46883.3,46581.9,46869.4,39.506,1846047.5154
1704929520000,1704929579999,46869.4,46941.1,46670.4,46760.7,45.161,2113720.634
1704929820000,1704929879999,46906.3,46914.0,46671.0,46691.5,19.634,918440.659
1704929940000,1704929999999,46655.6,46655.6,46399.4,46515.2,35.012,1629111.7728
1704942720000,1704942779999,46584.0,46586.9,46224.6,46425.3,49.754,2306114.5546
1704951840000,1704951899999,46146.8,46161.2,45864.5,46019.2,20.243,931505.8176
1704979800000,1704979859999,47159.0,47204.5,46912.5,47071.6,38.095,1794468.8202
1704983460000,1704983519999,47750.3,47793.9,47530.7,47626.3,25.658,1222839.3097
1704983820000,1704983879999,48035.5,48222.8,47957.2,48130.6,70.132,3373559.7082
1704984300000,1704984359999,48577.9,48843.9,48494.5,48843.9,34.968,1703174.8982
1704984900000,1704984959999,48674.0,48728.6,48278.2,48428.0,48.793,2364358.1395
1704985500000,1704985559999,48274.0,48314.4,47922.2,48090.9,59.744,2872663.0311
1704986220000,1704986279999,47900.4,47916.7,47657.6,47744.6,28.879,1379650.7627
1704987720000,1704987779999,47212.6,47229.0,46933.4,46933.4,38.904,1830986.5069
1704987900000,1704987959999,47214.4,47219.2,46919.0,46934.4,30.533,1437021.6872
1704987960000,1704988019999,46937.6,47022.0,46780.5,46990.6,37.516,1759485.3934
1704988140000,1704988199999,46943.1,46971.2,46662.0,46745.6,20.802,973251.8569
1704988200000,1704988259999,46745.6,46760.2,46509.8,46581.8,54.266,2531478.8944
1704988260000,1704988319999,46594.1,46809.6,46486.5,46761.7,39.312,1834288.5302
1704988920000,1704988979999,46714.7,46965.7,46686.0,46918.4,19.612,918384.3325
1704989100000,1704989159999,46892.0,46918.2,46663.3,46672.5,16.838,787524.0345
1704989280000,1704989339999,46470.6,46554.0,46251.6,46357.6,58.804,2727478.1813
1704989460000,1704989519999,46253.1,46286.2,46017.0,46150.0,22.012,1015597.2577
1704989760000,1704989819999,46012.7,46023.7,45760.0,45992.0,58.568,2686671.4853
1704989820000,1704989879999,45990.5,46148.0,45871.9,46144.8,51.169,2353395.0208
1704994140000,1704994199999,45724.6,45854.9,45595.4,45821.3,43.229,1976383.8343
1705019700000,1705019759999,46135.3,46401.5,46127.4,46384.8,31.306,1448502.217
1705073700000,1705073759999,44800.0,44896.1,44620.4,44707.4,89.192,3992570.9946
1705076160000,1705076219999,44274.3,44281.5,43853.6,44158.3,120.162,5297581.9656
1705076400000,1705076459999,43989.0,43997.5,43730.9,43944.9,96.537,4235196.4041
1705077420000,1705077479999,43720.5,43789.0,43459.9,43563.1,63.415,2765043.7043
1705077480000,1705077539999,43570.5,43645.6,43415.3,43422.5,37.388,1627799.6219
1705077540000,1705077599999,43429.5,43629.3,43339.1,43522.6,46.441,2021641.0787
1705077660000,1705077719999,43491.0,43724.2,43474.4,43671.9,29.247,1274945.0992
1705078380000,1705078439999,43606.0,43606.0,43347.7,43398.4,57.014,2477782.9392
1705078440000,1705078499999,43375.5,43448.9,43190.2,43231.2,54.752,2369292.0935
1705078500000,1705078559999,43235.3,43447.6,43226.9,43442.9,42.47,1841162.0156
1705080300000,1705080359999,43497.6,43529.4,43298.3,43299.2,27.77,1205153.5959
1705096980000,1705097039999,43248.3,43263.9,42629.6,42874.5,46.928,2015695.2801
1705097040000,1705097099999,42879.6,43003.9,41876.7,42470.4,133.705,5680561.5199
1705097100000,1705097159999,42458.1,42762.8,42366.3,42762.8,61.123,2598499.7571
1705097160000,1705097219999,42764.1,42779.5,42541.0,42619.1,83.36,3555147.8651
1705097280000,1705097339999,42619.2,42807.9,42576.5,42750.7,19.341,825977.3066
1705098060000,1705098119999,42335.9,42335.9,41527.5,41673.8,87.879,3683426.0098
1705098120000,1705098179999,41673.4,42067.1,41350.6,41916.7,82.222,3434313.9313
1705098180000,1705098239999,41920.3,42063.9,41760.0,42007.3,48.882,2050016.7957
1705098300000,1705098359999,41949.0,42103.3,41866.2,42091.6,21.236,892014.0979
1705098420000,1705098479999,42099.2,42132.7,41835.9,41869.0,22.632,950097.0479
1705098600000,1705098659999,41851.2,42065.4,41847.9,42065.4,15.93,669043.6059
1705262520000,1705262579999,42550.0,42586.6,42191.7,42258.1,27.801,1179069.6857
1705262580000,1705262639999,42191.6,42416.8,42111.6,42385.4,64.396,2724865.9503
1705328880000,1705328939999,42515.0,42515.0,42294.6,42455.3,47.718,2024192.6276
1705416720000,1705416779999,42486.8,42723.9,42435.2,42620.1,47.74,2032898.2544
1705596000000,1705596059999,42177.3,42179.1,41900.0,42107.7,47.026,1977683.8453
1705607820000,1705607879999,40965.2,40993.0,40759.1,40866.7,130.761,5343073.3694
1705681380000,1705681439999,40666.3,40768.5,40559.5,40756.8,65.079,2644611.1009
1705685820000,1705685879999,41006.3,41188.7,40966.9,41115.7,40.474,1663076.1516
1705949340000,1705949399999,40374.9,40383.9,40003.9,40245.9,132.635,5329597.6488
1705949400000,1705949459999,40246.0,40295.3,40038.4,40139.6,91.386,3668656.2202
1705949460000,1705949519999,40135.6,40330.9,40106.8,40254.7,37.071,1491315.3914
1705950960000,1705951019999,40087.3,40132.8,39908.5,39932.8,50.376,2014807.6372
1705951020000,1705951079999,39933.3,40057.9,39712.4,39968.0,145.794,5822510.3422
1705952520000,1705952579999,39571.1,39598.7,39388.0,39409.3,111.505,4401940.2805
1705963560000,1705963619999,39720.2,39720.2,39450.0,39619.2,76.28,3014974.1363
1706024460000,1706024519999,39203.7,39416.4,39199.3,39349.8,88.596,3484196.8105
1706216340000,1706216399999,39610.1,39799.9,39595.5,39792.3,55.517,2204542.3745
1706265600000,1706265659999,40426.6,40666.6,40426.6,40594.0,101.189,4105846.2965
1706268600000,1706268659999,40941.5,41492.2,40930.2,41286.8,266.127,10979827.4003
1706546700000,1706546759999,43169.2,43387.8,43127.0,43200.8,165.653,7165780.2074
1706880600000,1706880659999,43050.0,43050.0,42794.1,42854.1,68.788,2950552.0461
1707086340000,1707086399999,42556.6,42556.6,42182.8,42389.6,101.726,4308094.3462
1707216240000,1707216299999,43000.9,43000.9,42761.6,42808.3,45.386,1947021.8041
1707317640000,1707317699999,43243.8,43243.8,42992.2,43054.5,57.697,2487979.5654
1707337020000,1707337079999,43927.9,44164.1,43919.8,44070.4,131.079,5776707.7617
1707351900000,1707351959999,44466.0,44698.2,44461.1,44546.9,107.301,4785253.9095
1707445080000,1707445139999,45527.6,45875.9,45519.9,45791.4,126.845,5797094.7248
1707446700000,1707446759999,45940.1,46195.0,45940.1,46093.8,156.081,7191829.7425
1707480480000,1707480539999,47274.1,47710.0,47274.1,47347.2,349.617,16603667.5154
1707488400000,1707488459999,47212.9,47219.8,46665.6,46710.0,218.169,10237838.0991
1707488460000,1707488519999,46693.3,46981.8,46684.9,46978.2,126.328,5918890.0505
1707503040000,1707503099999,47904.1,48197.2,47876.0,48132.0,124.266,5969644.5022
1707720420000,1707720479999,47994.1,48002.4,47756.7,47840.2,123.091,5889772.3851
1707751980000,1707752039999,49180.1,49464.8,49180.1,49444.5,176.472,8705669.8343
1707758400000,1707758459999,50111.8,50156.6,49870.1,49924.0,126.092,6303536.4894
1707831360000,1707831419999,49581.9,49581.9,49229.1,49242.5,107.178,5296916.2087
1707832260000,1707832319999,49600.9,49911.4,49591.2,49844.9,51.195,2548321.9562
1707834060000,1707834119999,49190.3,49190.3,48875.9,48888.8,115.96,5680577.1256
1707834120000,1707834179999,48888.9,48951.0,48561.6,48780.8,171.109,8343929.8757
1707834180000,1707834239999,48780.0,48870.3,48556.0,48556.0,76.691,3737595.5118
1707834240000,1707834299999,48555.8,48692.0,48400.0,48691.9,102.053,4956920.1206
1707900900000,1707900959999,50244.1,50502.1,50234.4,50380.0,88.575,4463294.2182
1707901080000,1707901139999,50593.1,50860.0,50593.1,50698.9,240.65,12210564.7763
1707901800000,1707901859999,50996.3,51542.3,50980.0,51465.0,235.71,12066440.7043
1707901860000,1707901919999,51460.0,51478.1,51126.7,51212.1,145.911,7477844.1655
1707901920000,1707901979999,51212.1,51246.7,50988.0,50988.0,46.02,2353633.3192
1707956580000,1707956639999,52163.8,52489.0,52138.2,52374.1,174.667,9146504.2651
1708007460000,1708007519999,52492.9,52794.9,52492.9,52662.0,203.202,10702660.554
1708011060000,1708011119999,52159.8,52166.3,51885.9,51999.8,81.785,4253967.1761
1708094700000,1708094759999,52302.1,52305.8,52036.0,52096.2,171.891,8968134.029
1708180320000,1708180379999,51161.2,51161.2,50851.4,51027.8,134.355,6848417.4777
1708180380000,1708180439999,51033.4,51047.9,50788.9,50872.2,112.467,5724610.3697
1708436040000,1708436099999,52398.0,52764.3,52374.5,52725.1,94.342,4962187.4298
1708438380000,1708438439999,52302.0,52317.5,52040.0,52164.0,131.383,6852291.1189
1708448400000,1708448459999,51433.8,51433.8,51147.7,51147.7,67.651,3468222.027
1708517220000,1708517279999,50868.5,50872.4,50512.8,50868.3,148.373,7523133.9392
1708517280000,1708517339999,50872.4,51005.6,50739.2,50929.0,71.804,3652431.416
1708640880000,1708640939999,51529.6,51529.6,51210.2,51253.1,184.443,9476757.5977
1708963680000,1708963739999,53129.6,53421.2,53125.3,53380.0,134.094,7145904.5778
1708963920000,1708963979999,53436.6,53721.0,53436.6,53636.0,92.762,4974962.1787
1708974900000,1708974959999,53910.0,54330.8,53888.0,54317.9,273.118,14783741.9944
1708974960000,1708975019999,54304.0,54382.6,54032.2,54089.3,191.34,10375938.7644
1708975080000,1708975139999,54054.0,54359.9,54038.4,54302.2,47.776,2592005.1616
1708975320000,1708975379999,54254.0,54533.5,54254.0,54410.1,79.878,4348277.8965
1708998240000,1708998299999,55062.4,55367.9,55062.4,55202.1,138.473,7648408.9781
1708998480000,1708998539999,55255.6,55528.1,55246.1,55420.7,90.311,5003765.4565
1708998540000,1708998599999,55419.9,55701.7,55378.0,55519.9,136.612,7590040.789
1708998840000,1708998899999,55533.9,55795.9,55509.5,55774.0,68.063,3789940.4796
1708999500000,1708999559999,55766.4,56051.0,55760.2,56034.1,49.472,2767560.9686
1708999560000,1708999619999,56031.6,56582.4,55939.2,56430.0,159.859,8997268.452
1708999620000,1708999679999,56428.1,57145.7,56325.4,56857.3,235.815,13374758.0955
1708999680000,1708999739999,56850.0,57566.7,56829.7,56922.0,381.015,21761095.6681
1708999740000,1708999799999,56915.2,57412.6,56800.1,56841.3,142.936,8155415.4865
1708999800000,1708999859999,56838.5,56979.9,56674.5,56750.1,98.846,5619070.403
1708999860000,1708999919999,56752.1,56764.3,56464.1,56484.2,105.101,5944383.3785
1709050140000,1709050199999,56648.3,56677.9,56342.0,56380.0,64.961,3670273.1731
1709121120000,1709121179999,58983.9,59028.0,58697.5,58754.4,143.901,8460963.2027
1709125560000,1709125619999,59520.2,59955.3,59516.1,59936.0,129.313,7727552.7378
1709126700000,1709126759999,60432.9,61038.9,60406.0,60819.6,229.945,13961034.029
1709126760000,1709126819999,60819.2,60830.5,60371.4,60504.0,138.463,8384647.0674
1709130420000,1709130479999,60174.0,60213.9,59865.1,60002.7,113.817,6829196.691
1709132280000,1709132339999,61050.4,61299.3,60953.9,61175.6,59.587,3641164.2791
1709133240000,1709133299999,61010.8,61411.5,61010.8,61298.0,83.149,5092855.212
1709139780000,1709139839999,62417.8,62775.3,62407.9,62771.3,52.242,3271695.705
1709139900000,1709139959999,62924.0,63091.2,62774.4,63059.9,95.314,5995693.7062
1709140260000,1709140319999,62703.9,62896.9,62579.1,62879.9,77.933,4885968.5232
1709140320000,1709140379999,62891.9,63517.0,62864.3,63436.0,192.735,12177564.9086
1709140380000,1709140439999,63438.0,63706.8,63212.8,63559.2,183.674,11660470.8342
1709140440000,1709140499999,63561.6,64191.6,63426.0,63975.7,287.995,18402093.2942
1709140500000,1709140559999,63975.7,64231.9,63687.2,64224.7,160.49,10268356.2275
1709140560000,1709140619999,64224.6,64342.5,63904.0,63904.0,213.84,13723174.2478
1709140620000,1709140679999,63903.9,64091.8,63406.3,63530.3,230.012,14657847.2185
1709140680000,1709140739999,63530.3,63820.8,63490.0,63817.9,105.647,6723601.9522
1709140740000,1709140799999,63798.4,63870.0,63280.1,63346.9,79.605,5062588.5027
1709140800000,1709140859999,63340.8,63571.2,63254.4,63536.0,109.382,6938665.1749
1709140980000,1709141039999,63414.4,63422.0,62892.9,63175.9,137.17,8657485.892
1709141040000,1709141099999,63166.8,63346.1,62856.9,62880.0,88.406,5583133.5042
1709141100000,1709141159999,62885.9,62893.2,61682.0,61850.0,246.315,15364361.2312
1709141160000,1709141219999,61857.5,62298.0,61609.8,62092.8,228.199,14155051.8911
1709141220000,1709141279999,62096.0,62605.6,62064.0,62496.0,139.469,8704348.7643
1709141280000,1709141339999,62492.0,62662.6,62225.0,62310.4,91.007,5680012.6735
1709141340000,1709141399999,62307.2,62456.1,61909.8,62005.5,65.127,4053980.6772
1709141400000,1709141459999,62009.9,62050.1,61305.6,61507.3,235.254,14506524.171
1709141460000,1709141519999,61510.2,61517.8,58867.1,59861.6,242.521,14645658.0683
1709141520000,1709141579999,59860.0,60767.6,59689.9,60470.3,284.451,17166446.0237
1709141580000,1709141639999,60470.1,60772.8,60275.2,60588.8,129.046,7816030.7339
1709141640000,1709141699999,60585.7,61403.7,60570.0,61118.9,192.968,11795931.0893
1709141700000,1709141759999,61120.0,61167.8,60646.5,60994.5,165.395,10069480.894
1709141760000,1709141819999,60997.5,61006.6,60333.3,60374.4,145.716,8842991.6435
1709141820000,1709141879999,60368.0,60467.1,59944.1,60078.8,203.313,12251022.6453
1709141880000,1709141939999,60079.4,60422.4,59691.2,60404.0,187.62,11268694.8573
1709141940000,1709141999999,60401.9,60751.8,60370.3,60751.8,125.523,7596026.0234
1709142060000,1709142119999,60592.0,60610.0,60233.6,60451.2,112.646,6807236.62
1709142120000,1709142179999,60447.3,60910.8,60424.7,60904.0,64.301,3900214.5225
1709142180000,1709142239999,60906.0,61430.7,60860.0,61305.6,88.202,5393605.7818
1709142300000,1709142359999,61401.6,61454.8,60784.2,61011.2,136.071,8302533.1551
1709142420000,1709142479999,60938.2,61284.1,60883.9,61195.8,109.068,6673319.986
1709142540000,1709142599999,61464.7,61766.3,61444.0,61560.0,141.693,8731521.8369
1709142600000,1709142659999,61552.0,61847.0,61504.3,61562.0,107.714,6647126.0791
1709142660000,1709142719999,61560.0,61575.3,61213.3,61255.8,107.85,6619725.798
1709143020000,1709143079999,61674.0,61694.4,61362.4,61408.0,69.65,4286019.9643
1709143440000,1709143499999,61446.0,61468.9,61079.3,61203.9,58.195,3564802.0363
1709143500000,1709143559999,61206.1,61248.0,60843.8,60963.2,78.809,4808516.7399
1709143560000,1709143619999,60969.6,61337.5,60960.7,61337.5,64.096,3919814.6021
1709143620000,1709143679999,61337.6,61381.9,61051.0,61161.6,42.619,2607036.4577
1709143800000,1709143859999,60985.9,61050.2,60600.0,60641.2,96.015,5831993.3869
1709143920000,1709143979999,60602.1,60864.0,60437.6,60856.2,69.455,4210537.7058
1709143980000,1709144039999,60838.6,60893.4,60570.2,60608.0,51.21,3107773.451
1709144280000,1709144339999,60799.9,60806.3,60452.0,60460.0,25.863,1567486.9653
1709144340000,1709144399999,60459.9,60551.9,60120.0,60296.0,70.253,4239698.205
1709144400000,1709144459999,60297.6,60340.0,60006.0,60152.7,111.929,6732216.2672
1709144460000,1709144519999,60143.3,60259.2,59806.8,59806.8,53.027,3187152.0456
1709144520000,1709144579999,59813.0,60079.2,59725.3,59818.2,136.046,8148622.2406
1709144580000,1709144639999,59828.0,59885.8,59387.5,59500.8,120.448,7178915.0623
1709144640000,1709144699999,59500.8,60111.5,59308.8,59984.0,171.9,10271972.8084
1709144700000,1709144759999,59988.0,59990.4,59478.7,59588.0,122.967,7338329.5293
1709144760000,1709144819999,59589.2,59968.5,59560.2,59886.0,95.788,5731957.2211
1709144820000,1709144879999,59886.0,60108.7,59728.0,60067.2,75.773,4538963.8617
1709145060000,1709145119999,60268.4,60699.0,60258.0,60626.0,66.942,4050037.7358
1709145600000,1709145659999,60383.9,60689.8,60383.9,60668.0,52.595,3186109.1978
1709150880000,1709150939999,60528.2,60557.9,60222.8,60336.1,101.126,6103812.4375
1709162400000,1709162459999,62466.0,62483.3,62056.7,62176.0,58.355,3630629.1928
1709165640000,1709165699999,62118.3,62147.0,61686.1,61840.0,94.183,5824858.2508
1709181720000,1709181779999,62044.6,62358.1,62041.6,62276.0,63.275,3937932.6224
1709195100000,1709195159999,62835.6,62835.6,62404.1,62443.3,76.49,4788895.2662
1709208360000,1709208419999,62650.0,62704.6,62361.0,62453.9,53.997,3377955.5931
1709217480000,1709217539999,63502.0,63513.4,63174.0,63182.3,70.154,4439220.1266
1709224800000,1709224859999,62128.1,62137.1,61746.9,61820.6,141.188,8743537.8665
1709224860000,1709224919999,61822.0,61913.0,61581.2,61872.1,105.377,6503770.3617
1709228040000,1709228099999,61727.5,61727.5,61357.2,61456.2,42.313,2601478.3933
1709228460000,1709228519999,61190.7,61207.9,60818.3,60991.9,99.098,6043516.9896
1709228520000,1709228579999,60983.2,61096.3,60736.2,60945.7,84.026,5118494.3513
1709228640000,1709228699999,60936.1,61114.5,60778.1,61070.1,61.798,3767703.3916
1709228700000,1709228759999,61066.6,61251.9,60936.2,61174.2,50.652,3095394.2576
1709229000000,1709229059999,60841.4,61019.8,60640.1,60980.0,40.126,2438890.2637
1709229120000,1709229179999,60864.0,60924.6,60580.0,60651.2,24.803,1505642.989
1709229180000,1709229239999,60656.2,60985.9,60656.2,60886.1,32.701,1989825.4436
1709304000000,1709304059999,61969.1,61969.1,61645.3,61782.0,56.106,3464766.102
1709451120000,1709451179999,61772.4,61772.4,61460.5,61473.9,32.62,2009200.8648
1709513100000,1709513159999,64339.3,64339.3,63773.2,63880.3,98.445,6305777.5303
1709513220000,1709513279999,64002.1,64002.1,63455.9,63512.1,107.207,6827707.3131
1709513340000,1709513399999,63583.5,63597.0,62305.1,62541.9,276.429,17389117.3481
1709513400000,1709513459999,62516.0,62975.9,62503.6,62975.9,148.786,9337382.3935
1709513460000,1709513519999,62977.3,63449.1,62977.3,63442.9,118.501,7496941.8717
1709539620000,1709539679999,64405.9,64783.8,64396.7,64656.9,118.192,7636871.0406
1709560980000,1709561039999,65056.0,65063.5,64701.1,64840.0,121.797,7902717.8318
1709562900000,1709562959999,65681.9,66000.5,65612.1,65867.4,106.827,7035686.4671
1709565600000,1709565659999,66533.3,66539.0,66170.0,66170.0,59.412,3938005.2715
1709595000000,1709595059999,68069.9,68081.0,67572.5,67686.0,113.387,7696831.7431
1709595420000,1709595479999,67730.1,68081.0,67695.0,67967.4,113.399,7698685.8907
1709614320000,1709614379999,67350.5,67386.1,67022.4,67274.5,74.589,5013335.0499
1709614860000,1709614919999,67408.0,67415.3,67068.6,67073.8,55.048,3698825.5448
1709614920000,1709614979999,67076.6,67155.7,66590.9,66778.3,144.058,9629595.9784
1709614980000,1709615039999,66780.0,66795.0,65158.7,65857.2,301.215,19889256.9376
1709615040000,1709615099999,65864.4,66500.0,65822.9,66455.7,240.611,15929456.2368
1709615100000,1709615159999,66427.6,66726.8,66340.4,66374.4,86.345,5746195.3497
1709626140000,1709626199999,66165.8,66190.0,65686.0,65710.8,206.401,13601218.4596
1709626200000,1709626259999,65710.9,66106.4,65700.6,66106.4,68.074,4488391.7165
1709626320000,1709626379999,66054.0,66384.7,66006.9,66362.5,39.657,2625435.3623
1709651040000,1709651099999,69094.0,69428.1,68792.5,68792.5,213.773,14795386.504
1709651100000,1709651159999,68792.5,68840.8,67396.6,67704.6,440.939,30049091.6818
