"ts","op","hi","lo","cl","vb","vq"
1704436200000,43647.2,43663.1,43632.3,43632.3,3.6020000000000003,157185.87199999997
1704436500000,43630.5,43677.2,43630.5,43673.6,3.173,138539.96110000001
1704436800000,43679.7,43783.6,43679.7,43745.6,15.872,694205.1557
1704437100000,43745.6,43762.7,43722.3,43762.7,6.35,277761.66980000003
1704437400000,43773.9,43896.5,43773.9,43896.5,19.819000000000003,868775.4965000001
1704437700000,43896.6,43909.5,43850.6,43868.5,13.795000000000002,605349.0456000001
1704438000000,43867.9,43922.9,43867.9,43874.0,11.019,483664.50779999996
1704438300000,43874.0,43874.0,43830.2,43831.2,5.773,253131.8631
1704438600000,43829.9,43855.2,43813.4,43855.2,11.454,501928.43189999997
1704438900000,43849.8,43870.2,43846.0,43846.0,4.161,182494.81300000002
1704439200000,43846.0,43850.7,43813.4,43824.0,2.649,116094.5209
1704439500000,43824.0,43881.9,43824.0,43878.0,4.258,186707.4177
1704439800000,43881.9,43881.9,43835.3,43835.3,6.388,280173.0969
1704440100000,43832.4,43857.0,43821.0,43823.4,12.578,551410.1373
1704440400000,43836.4,43849.0,43813.4,43813.4,2.6310000000000002,115317.04740000001
1704440700000,43813.5,43814.9,43771.9,43783.6,4.7379999999999995,207515.13299999997
1704441000000,43783.0,43812.7,43782.7,43812.7,3.679,161124.6938
1704441300000,43801.2,43825.7,43799.8,43802.1,1.9329999999999998,84690.77649999999
1704441600000,43802.1,43867.6,43802.1,43863.6,4.053,177690.26279999997
1704441900000,43862.2,43865.0,43813.8,43813.8,4.745,208067.5202
1704442200000,43813.8,43869.5,43813.8,43869.5,3.101,135943.4037
1704442500000,43869.5,43869.5,43819.0,43846.0,5.454999999999999,239189.5578
1704442800000,43847.3,43919.6,43847.3,43919.5,6.719,294821.3078
1704443100000,43919.9,43946.3,43919.2,43919.2,4.351999999999999,191176.1917
1704443400000,43924.2,43940.3,43825.4,43830.3,17.833000000000002,782330.7918
1704443700000,43842.3,43862.0,43822.0,43858.7,6.7490000000000006,295951.4435
1704444000000,43854.5,43864.7,43811.1,43864.7,3.687,161646.85139999999
1704444300000,43864.6,43904.4,43839.2,43893.9,10.084,442490.41539999994
1704444600000,43883.4,43889.2,43873.0,43880.0,0.8510000000000001,37342.040499999996
1704444900000,43875.0,43933.7,43875.0,43933.7,1.836,80619.3595
1704445200000,43934.4,44258.8,43934.4,44148.8,25.735,1135512.7942
1704445500000,44148.6,44360.4,44038.8,44080.5,50.465,2230594.383
1704445800000,44059.2,44146.5,44050.4,44063.6,5.192000000000001,228917.5171
1704446100000,44080.6,44125.1,44049.8,44055.6,2.024,89245.67299999998
1704446400000,44055.6,44100.9,43983.7,43985.9,11.790000000000001,519303.56759999995
1704446700000,43983.9,44040.0,43983.8,43996.6,11.730999999999998,516425.7333
1704447000000,43996.1,44093.6,43993.4,44093.6,20.706999999999997,912405.768
1704447300000,44093.6,44198.0,44093.6,44116.5,20.979,925660.0893
1704447600000,44112.1,44155.2,44068.9,44081.9,5.489,242084.6551
1704447900000,44085.0,44148.5,44072.4,44120.2,3.832,169097.1466
1704448200000,44098.8,44188.1,44090.8,44183.7,6.099,269161.9498
1704448500000,44188.1,44188.1,44141.1,44156.1,3.3890000000000002,149654.41389999999
1704448800000,44164.7,44169.2,44092.2,44092.2,4.6850000000000005,206657.07270000002
1704449100000,44076.7,44128.6,44016.0,44061.0,12.403000000000002,546416.2853
1704449400000,44042.7,44058.6,44021.7,44029.9,1.517,66799.0776
1704449700000,44007.3,44090.7,44007.3,44057.5,5.813,256140.6694
1704450000000,44057.5,44057.5,43983.3,44003.3,5.402000000000001,237767.73340000003
1704450300000,43999.0,44006.4,43888.6,43957.1,17.843,783959.7111000001
1704450600000,43963.6,43963.6,43917.3,43953.9,2.539,111569.7775
1704450900000,43940.4,43963.0,43840.3,43914.0,10.547,462957.6098
1704451200000,43919.7,43936.5,43892.0,43936.5,3.404,149539.3053
1704451500000,43936.5,43963.4,43896.4,43929.8,31.490000000000002,1383861.2933999998
1704451800000,43902.1,43902.1,43824.1,43843.0,12.389,543233.0693
1704452100000,43859.0,43859.0,43591.6,43635.5,36.555,1596532.4625
1704452400000,43640.9,43769.3,43617.1,43754.4,27.807,1215496.5091999997
1704452700000,43763.3,43835.8,43750.1,43830.7,8.424999999999999,368987.20729999995
1704453000000,43816.1,43827.0,43695.0,43732.9,15.429,675016.0301999999
1704453300000,43739.1,43879.4,43739.1,43839.8,9.838000000000001,431133.65059999994
1704453600000,43845.1,43913.0,43845.1,43845.8,8.742,383561.36009999993
1704453900000,43847.0,43910.6,43812.8,43857.4,11.564,507323.176
1704454200000,43870.4,43899.9,43821.2,43882.1,10.088,442470.64180000004
1704454500000,43893.1,43913.0,43838.6,43838.6,14.488,635851.7385
1704454800000,43839.1,43888.6,43803.5,43843.1,11.771,515932.26869999996
1704455100000,43821.0,43849.2,43771.7,43804.1,41.397,1813656.1321999999
1704455400000,43816.9,43829.0,43789.8,43789.8,1.651,72327.8235
1704455700000,43809.4,43809.5,43749.1,43778.6,8.360000000000001,365859.9425
1704456000000,43778.7,43884.2,43749.5,43820.3,16.479,722459.5869
1704456300000,43803.7,43803.7,43656.2,43700.0,21.324,932545.2168
1704456600000,43722.2,43760.5,43697.3,43760.5,13.451999999999998,588410.3953999999
1704456900000,43760.5,43842.2,43760.5,43798.2,10.282,450427.28270000004
1704457200000,43818.1,43999.9,43809.5,43981.3,31.387999999999998,1377964.2683
1704457500000,43983.9,44118.4,43931.9,43940.2,40.903,1800644.8839
1704457800000,43940.2,43986.7,43919.9,43975.4,11.675999999999998,513322.3712
1704458100000,43975.3,43975.3,43915.7,43960.2,6.154,270410.4715
1704458400000,43955.2,43962.1,43877.1,43929.0,8.550999999999998,375552.797
1704458700000,43928.9,43928.9,43835.3,43880.4,11.27,494471.4666
1704459000000,43876.1,43931.6,43858.6,43916.9,9.939,436354.1669
1704459300000,43907.0,43928.8,43864.6,43892.8,6.741,295798.5143
1704459600000,43896.0,43988.3,43852.8,43988.3,10.357000000000001,455066.2355
1704459900000,43988.2,44032.5,43942.2,43996.5,5.702,250822.103
1704460200000,44032.5,44045.6,43984.1,44008.4,5.741,252695.17700000003
1704460500000,44019.1,44091.0,43983.6,44019.3,10.599000000000002,466878.3181
1704460800000,44014.0,44050.0,43941.4,43941.4,8.456,372061.43929999997
1704461100000,43941.4,43955.2,43894.3,43928.9,3.587,157586.86469999998
1704461400000,43910.1,43967.6,43762.6,43899.1,31.875,1397932.0245
1704461700000,43905.9,43943.8,43748.0,43803.8,27.5,1205401.2404
1704462000000,43815.4,43919.8,43803.1,43907.2,15.537999999999998,681388.2327
1704462300000,43897.5,43897.5,43824.9,43848.0,5.602,245691.36899999998
1704462600000,43852.8,43992.9,43831.6,43969.7,12.685,557242.2740999999
1704462900000,43969.7,44011.5,43931.7,44009.0,6.888,302880.8243
1704463200000,43994.4,44068.8,43921.5,43929.0,22.749000000000002,1000793.9310999999
1704463500000,43928.5,43955.8,43888.7,43888.7,8.794,386141.0087
1704463800000,43888.7,43894.6,43779.3,43847.7,10.735000000000001,470614.3592
1704464100000,43847.7,43888.4,43822.8,43834.4,4.981999999999999,218463.31399999998
1704464400000,43830.7,43838.9,43724.6,43756.7,30.967,1355033.3619
1704464700000,43752.6,43799.3,43722.1,43722.7,6.345,277640.4492
1704465000000,43736.8,43779.2,43718.9,43779.1,9.110999999999999,398797.1576
1704465300000,43779.1,43781.7,43650.0,43698.3,19.022,831516.0635
1704465600000,43698.2,43698.2,43177.5,43616.3,105.49,4584846.8268
1704465900000,43616.4,43776.0,43587.4,43776.0,50.245,2194309.0886999997
1704466200000,43776.0,43789.8,43660.1,43660.1,16.243000000000002,710239.6216
1704466500000,43660.1,43694.9,43451.1,43480.4,13.093,570255.0965
1704466800000,43503.7,43730.4,43503.7,43669.6,24.513000000000005,1069245.5035
1704467100000,43684.1,43747.1,43652.9,43747.1,16.494,720764.9769
1704467400000,43752.5,43812.3,43728.2,43780.0,15.029000000000002,657814.7191
1704467700000,43789.5,43805.7,43669.6,43690.4,19.802999999999997,865979.2637
1704468000000,43690.4,43786.5,43574.5,43786.5,26.827,1171421.5384
1704468300000,43786.5,43798.9,43693.4,43704.0,11.94,522411.0983
1704468600000,43705.2,43773.5,43642.4,43756.8,11.265,492506.70920000004
1704468900000,43736.8,43756.8,43684.1,43728.2,8.791999999999998,384352.2112
1704469200000,43728.1,43754.1,43539.7,43539.7,18.217,795071.2221
1704469500000,43546.2,43599.7,43522.1,43558.2,14.171,617269.2952
1704469800000,43564.7,43564.7,43375.1,43431.5,37.657,1636943.8301000001
1704470100000,43441.9,43478.1,43377.1,43478.1,20.179000000000002,877029.0252
1704470400000,43478.1,43571.0,43478.1,43546.5,13.037,567437.0371000001
1704470700000,43546.5,43551.0,43433.7,43492.6,8.841,384470.0845
1704471000000,43494.6,43575.4,43459.6,43569.7,7.7059999999999995,335390.75560000003
1704471300000,43569.7,43603.0,43521.1,43521.1,6.376,277723.70459999994
1704471600000,43521.1,43521.1,43352.8,43390.9,14.882,646343.8922
1704471900000,43390.8,43411.5,43326.1,43384.8,9.766,423565.8475
1704472200000,43384.8,43466.1,43333.3,43466.1,16.409,712239.0688
1704472500000,43466.0,43466.0,43383.1,43460.0,10.122,439471.717
1704472800000,43466.1,43526.6,43441.9,43441.9,20.976,911973.5471000001
1704473100000,43441.9,43470.9,43237.9,43264.1,30.255,1311212.9122
1704473400000,43270.8,43346.0,43261.6,43346.0,13.044,565096.3078000001
1704473700000,43345.9,43346.0,43228.5,43228.5,14.612,632645.1647999999
1704474000000,43228.5,43363.8,43228.5,43295.1,34.812000000000005,1507050.9498
1704474300000,43295.1,43318.4,43125.1,43125.1,35.084999999999994,1517259.2315000002
1704474600000,43125.2,43333.6,43125.2,43321.6,19.745,853659.7548
1704474900000,43315.6,43415.5,43304.6,43353.5,15.698,680767.5452
1704475200000,43345.5,43398.6,43320.6,43374.4,7.327999999999999,317727.8383
1704475500000,43374.4,43413.0,43320.6,43408.8,10.831,469733.8315
1704475800000,43416.3,43460.3,43384.8,43384.8,16.147,700996.4826
1704476100000,43384.8,43535.3,43384.8,43532.4,18.043,784075.6826
1704476400000,43519.6,43569.6,43476.6,43541.1,11.424,497266.7019
1704476700000,43541.0,43570.0,43482.8,43489.5,5.462,237642.7513
1704477000000,43499.0,43623.0,43482.9,43590.1,15.336,668179.5468
1704477300000,43590.1,43632.1,43566.2,43610.4,4.3229999999999995,188475.0467
1704477600000,43610.4,43639.1,43565.7,43579.3,3.9990000000000006,174345.6715
1704477900000,43598.3,43598.3,43530.5,43573.9,6.584,286824.0538
1704478200000,43539.9,43582.2,43530.4,43575.1,5.6,243899.01900000003
1704478500000,43553.4,43567.4,43451.7,43483.8,14.948000000000002,650450.4968000001
1704478800000,43483.9,43497.0,43424.0,43457.4,2.85,123828.5631
1704479100000,43447.6,43497.0,43443.2,43497.0,3.164,137557.0396
1704479400000,43496.9,43528.1,43463.1,43491.6,4.091,177942.92489999998
1704479700000,43501.4,43600.3,43484.7,43600.3,7.089,308753.6721
1704480000000,43600.3,43627.9,43563.2,43572.2,6.0489999999999995,263720.7795
1704480300000,43572.2,43638.8,43530.2,43638.7,13.607,593234.4898000001
1704480600000,43636.3,43680.5,43571.3,43592.8,15.638000000000002,682110.993
1704480900000,43592.8,43620.2,43567.6,43609.2,1.868,81409.0383
1704481200000,43620.2,43620.2,43543.5,43578.0,3.683,160500.98870000002
1704481500000,43577.9,43608.1,43534.1,43584.3,4.793,208799.0562
1704481800000,43589.4,43605.6,43586.0,43605.6,0.8919999999999999,38888.2893
1704482100000,43605.5,43634.0,43579.1,43579.1,2.9619999999999997,129158.3582
1704482400000,43588.9,43677.4,43579.1,43668.6,4.245,185264.1654
1704482700000,43664.2,43677.4,43550.5,43584.9,6.986,304548.3661
1704483000000,43584.9,43614.8,43567.3,43605.2,1.3559999999999999,59108.3095
1704483300000,43605.2,43633.2,43592.8,43607.1,2.662,116105.36110000001
1704483600000,43620.2,43680.5,43598.1,43676.6,8.932999999999998,389822.2225
1704483900000,43676.5,43789.6,43657.5,43716.4,26.933999999999997,1177989.7559
1704484200000,43716.5,43735.3,43541.5,43588.4,22.591,985930.0633
1704484500000,43579.4,43631.2,43566.2,43601.6,3.527,153773.69259999998
1704484800000,43621.5,43650.2,43602.1,43650.2,4.453,194329.7402
1704485100000,43650.2,43663.5,43613.6,43663.5,4.168,181903.3556
1704485400000,43663.6,43699.6,43663.6,43693.0,2.1470000000000002,93771.6783
1704485700000,43685.0,43693.0,43624.4,43679.4,4.587,200265.47860000003
1704486000000,43686.5,43692.1,43650.1,43681.0,2.5709999999999997,112281.29199999999
1704486300000,43670.2,43724.2,43670.2,43712.0,6.277000000000001,274346.53780000005
1704486600000,43720.8,43789.5,43720.8,43762.0,7.884,344985.0224
1704486900000,43752.4,43807.8,43752.4,43805.7,2.406,105354.8694
1704487200000,43805.7,43807.8,43764.2,43777.4,3.1369999999999996,137327.90459999998
1704487500000,43777.4,43813.5,43773.6,43802.5,1.6149999999999998,70732.4625
1704487800000,43812.3,44260.4,43777.4,44159.5,63.081,2779931.2177
1704488100000,44159.5,44159.6,43778.7,43962.9,118.39399999999998,5208263.9594
1704488400000,43966.7,43983.4,43745.2,43794.3,23.877,1047148.733
1704488700000,43802.7,43826.7,43649.9,43687.5,23.684000000000005,1035789.4869999998
1704489000000,43680.6,43765.6,43606.7,43765.6,26.942999999999998,1176968.7454000001
1704489300000,43765.6,43844.2,43731.5,43795.7,8.648000000000001,378734.4891
1704489600000,43803.0,43888.4,43794.6,43880.1,4.4479999999999995,195061.78660000002
1704489900000,43880.0,43882.2,43779.2,43786.4,11.599,508191.4222
1704490200000,43798.3,43838.7,43733.5,43750.4,7.0760000000000005,309762.4454
1704490500000,43759.3,43777.0,43741.7,43777.0,2.4909999999999997,109034.8033
1704490800000,43781.3,43811.8,43726.1,43741.6,2.229,97585.544
1704491100000,43750.0,43865.6,43750.0,43839.1,6.920999999999999,303233.12810000003
1704491400000,43833.0,43882.9,43830.2,43832.6,2.658,116564.2219
1704491700000,43834.7,43943.0,43821.5,43943.0,8.099,355518.8593
1704492000000,43943.0,43954.4,43910.3,43929.2,5.184000000000001,227780.7368
1704492300000,43927.9,43997.7,43919.1,43978.6,4.403,193599.9389
1704492600000,43990.1,43990.1,43928.0,43954.5,3.071,134970.80920000002
1704492900000,43936.9,43954.5,43921.6,43930.6,1.947,85535.12690000002
1704493200000,43921.6,43921.6,43883.6,43911.2,8.801,386305.1916
1704493500000,43918.9,43942.8,43892.5,43899.8,7.864000000000001,345470.2709
1704493800000,43899.9,43966.0,43890.1,43901.3,9.363,411420.6102
1704494100000,43910.1,43910.1,43786.0,43839.1,7.747000000000001,339714.7801
1704494400000,43839.0,43841.0,43799.3,43799.3,1.227,53756.0415
1704494700000,43794.8,43836.9,43794.8,43836.9,1.255,54980.3663
1704495000000,43839.0,43887.7,43804.4,43887.7,3.367,147681.311
1704495300000,43887.7,44051.9,43887.7,43966.7,10.938,480991.30380000005
1704495600000,43979.4,44214.7,43979.4,44158.2,31.816000000000003,1402814.071
1704495900000,44158.2,44314.5,44158.2,44218.2,71.512,3164280.3721000003
1704496200000,44222.3,44257.9,44187.3,44217.0,7.551,333965.65890000004
1704496500000,44213.5,44249.1,44092.5,44098.1,15.209,671779.4033
1704496800000,44097.3,44177.5,44097.3,44174.9,8.783,387771.5367
1704497100000,44177.5,44177.5,44081.1,44099.9,9.377999999999998,413656.6811
1704497400000,44100.0,44144.6,44084.9,44144.6,2.087,92079.1593
1704497700000,44147.4,44147.5,44098.7,44115.0,8.396,370531.7194
1704498000000,44106.8,44111.4,44052.7,44052.7,3.6660000000000004,161622.27839999998
1704498300000,44062.4,44092.1,43999.2,44052.5,10.281,452850.1569
1704498600000,44052.6,44132.2,44043.8,44118.2,4.804,211840.56309999997
1704498900000,44132.1,44151.4,44115.7,44151.4,2.551,112614.6344
1704499200000,44158.3,44177.2,44092.2,44154.1,8.433,372095.9782
1704499500000,44148.0,44202.3,44142.0,44202.3,4.299,189851.84850000002
1704499800000,44202.3,44222.3,44147.1,44147.1,10.887,481000.0301
1704500100000,44147.1,44147.1,44079.4,44088.3,8.052999999999999,355214.9873
1704500400000,44097.1,44139.1,44065.4,44065.4,4.911,216547.1531
1704500700000,44061.5,44097.1,44048.8,44064.3,5.7090000000000005,251561.0038
1704501000000,44064.3,44088.2,44017.0,44046.8,4.5760000000000005,201534.76820000002
1704501300000,44061.4,44139.4,44056.7,44056.7,6.392,281898.05230000004
1704501600000,44052.7,44076.4,44048.6,44048.6,1.638,72156.43669999999
1704501900000,44048.6,44048.6,43993.6,44045.3,3.952,173990.90130000003
1704502200000,44052.6,44095.1,44052.6,44080.2,1.5340000000000003,67614.7373
1704502500000,44086.4,44125.2,44079.5,44097.1,3.3979999999999997,149862.0853
1704502800000,44079.5,44097.1,44048.4,44097.1,4.12,181545.8399
1704503100000,44097.2,44106.1,44008.0,44041.5,4.396,193653.0869
1704503400000,44042.6,44079.4,44029.2,44049.1,1.7269999999999999,76084.74220000001
1704503700000,44055.6,44079.3,44008.1,44008.7,3.373,148540.32739999998
1704504000000,44008.1,44025.8,43938.5,44024.1,9.57,420939.7111
1704504300000,44010.1,44034.7,43990.3,44031.4,2.105,92659.2562
1704504600000,44017.3,44048.1,43981.4,44029.2,4.0889999999999995,180001.13249999998
1704504900000,44029.2,44061.4,44027.4,44061.4,6.492999999999999,285994.6838
1704505200000,44055.6,44061.4,44026.0,44046.2,0.428,18853.6599
1704505500000,44046.2,44061.4,44005.5,44008.1,1.298,57140.3688
1704505800000,44023.2,44034.7,44008.1,44008.1,0.413,18179.1495
1704506100000,44008.0,44016.8,43954.7,43981.3,5.5169999999999995,242699.5501
1704506400000,43984.3,44023.5,43945.8,43956.1,5.811000000000001,255696.1751
1704506700000,43956.2,43979.8,43928.0,43951.0,4.815,211602.9986
1704507000000,43951.0,43954.3,43892.4,43910.1,0.40800000000000003,17914.9077
1704507300000,43910.1,43947.1,43839.2,43892.4,6.68,293149.2313
1704507600000,43901.1,43910.1,43880.6,43902.1,1.1949999999999998,52455.3291
1704507900000,43910.1,43936.7,43898.0,43906.5,0.551,24197.4279
1704508200000,43919.0,43947.1,43919.0,43945.1,1.413,62092.4614
1704508500000,43938.0,43975.1,43928.0,43953.1,5.62,246988.2011
1704508800000,43945.5,43945.5,43919.1,43932.0,0.399,17529.3183
1704509100000,43932.0,43936.7,43913.7,43918.7,0.20099999999999998,8829.2556
1704509400000,43918.7,43953.9,43901.4,43953.4,0.727,31933.9786
1704509700000,43945.5,43945.5,43921.7,43927.9,0.41100000000000003,18054.214200000002
1704510000000,43921.6,43945.2,43839.2,43839.2,3.371,147936.2842
1704510300000,43848.4,43884.9,43848.4,43884.9,0.954,41850.346999999994
1704510600000,43892.4,43910.1,43884.0,43910.1,0.571,25065.241100000003
1704510900000,43910.1,43936.7,43892.5,43936.7,0.486,21337.2847
1704511200000,43936.8,43962.7,43919.1,43953.9,2.391,105077.2417
1704511500000,43945.8,43949.5,43936.8,43936.8,0.28400000000000003,12479.819800000001
1704511800000,43927.9,43945.6,43910.3,43936.8,0.527,23147.1538
1704512100000,43942.4,43990.1,43933.6,43963.6,0.64,28139.621400000004
1704512400000,43981.2,44032.2,43981.2,43999.2,2.709,119200.472
1704512700000,44006.4,44006.7,43946.8,43946.8,0.28,12312.5752
1704513000000,43946.8,43981.2,43946.8,43967.5,0.494,21720.102099999996
1704513300000,43967.5,43967.5,43946.7,43962.7,1.0130000000000001,44520.3404
1704513600000,43946.7,43963.4,43945.3,43958.4,1.5949999999999998,70096.8496
1704513900000,43958.3,43990.1,43945.8,43972.3,0.184,8089.8527
1704514200000,43972.4,43972.4,43936.9,43945.7,0.507,22282.873999999996
1704514500000,43936.8,43950.6,43892.8,43892.8,0.6609999999999999,29028.231200000002
1704514800000,43892.8,43910.1,43891.8,43891.8,0.91,39949.9023
1704515100000,43891.8,43921.5,43891.8,43914.8,0.273,11988.6413
1704515400000,43914.8,43953.9,43910.3,43924.6,0.42500000000000004,18671.8812
1704515700000,43921.6,43936.7,43901.6,43936.7,0.268,11769.990099999999
1704516000000,43936.7,43936.7,43910.4,43932.4,0.367,16119.743299999998
1704516300000,43936.7,43936.7,43891.8,43891.8,1.168,51271.1823
1704516600000,43891.8,43896.7,43852.9,43879.1,1.335,58590.2839
1704516900000,43870.8,43899.9,43857.0,43865.8,0.29300000000000004,12856.4482
1704517200000,43874.3,43891.5,43866.4,43878.4,0.323,14173.8212
1704517500000,43878.4,43878.4,43826.9,43848.0,2.873,125953.7609
1704517800000,43848.0,43883.3,43848.0,43853.1,0.40199999999999997,17632.592600000004
1704518100000,43850.6,43850.6,43768.5,43794.7,3.085,135092.4872
1704518400000,43803.2,43820.1,43750.5,43750.5,0.768,33630.525499999996
1704518700000,43758.9,43803.2,43688.6,43690.4,4.057,177446.1602
1704519000000,43690.4,43794.4,43690.4,43755.9,2.077,90908.1066
1704519300000,43756.0,43794.4,43756.0,43787.2,2.695,118014.28590000002
1704519600000,43793.4,43793.4,43732.3,43732.3,1.7639999999999998,77189.95550000001
1704519900000,43725.6,43764.7,43708.7,43764.7,0.622,27202.1303
1704520200000,43756.3,43756.3,43609.1,43618.8,6.216,271389.6941
1704520500000,43626.6,43732.2,43626.6,43721.1,12.408000000000001,542078.5259
1704520800000,43721.1,43721.1,43661.3,43668.2,0.6779999999999999,29621.0876
1704521100000,43662.0,43684.7,43630.5,43630.5,2.364,103157.3878
1704521400000,43630.5,43630.5,43543.0,43630.3,4.572,199300.4483
1704521700000,43630.3,43657.8,43600.2,43600.2,3.565,155544.2354
1704522000000,43600.1,43626.3,43556.1,43556.1,2.83,123328.1344
1704522300000,43559.7,43624.9,43543.0,43611.2,0.9949999999999999,43377.8605
1704522600000,43611.2,43653.0,43566.7,43637.6,3.042,132711.9755
1704522900000,43637.6,43679.5,43620.0,43620.0,0.978,42692.9845
1704523200000,43627.4,43632.0,43562.8,43591.3,2.52,109822.1581
