index,price
285,43567.3
286,43564.8
287,43585.2
288,43592.1
289,43592.1
290,43644.2
291,43644.2
292,43631.9
293,43631.9
294,43631.9
295,43625.7
296,43612.9
297,43628.9
298,43591.6
299,43619.3
300,43598.6
301,43630.0
302,43627.2
303,43644.2
304,43632.0
305,43618.0
306,43618.0
307,43628.5
308,43641.9
309,43666.8
310,43639.8
311,43639.8
312,43639.8
313,43641.1
314,43641.1
315,43641.1
316,43673.4
317,43686.8
318,43687.4
319,43698.6
320,43700.0
321,43699.9
322,43699.9
323,43699.9
324,43697.3
325,43685.6
326,43674.0
327,43660.7
328,43662.4
329,43661.8
330,43651.2
331,43651.2
332,43651.5
333,43646.1
334,43646.1
335,43632.8
336,43623.7
337,43578.7
338,43578.3
339,43596.7
340,43612.1
341,43638.9
342,43664.2
343,43662.1
344,43663.3
345,43676.0
346,43686.0
347,43690.0
348,43722.2
349,43727.6
350,43720.6
351,43701.5
352,43701.8
353,43728.8
354,43734.4
355,43734.4
356,43734.4
357,43724.9
358,43704.2
359,43709.4
360,43709.4
361,43679.2
362,43692.0
363,43692.0
364,43692.0
365,43692.0
366,43693.3
367,43690.6
368,43669.6
369,43669.6
370,43662.1
371,43654.1
372,43648.2
373,43648.2
374,43652.0
375,43635.4
376,43634.5
377,43632.3
378,43632.3
379,43647.1
380,43657.3
381,43652.9
382,43673.6
383,43673.6
384,43695.0
385,43768.1
386,43748.5
387,43757.2
388,43745.6
389,43741.5
390,43741.5
391,43722.3
392,43749.1
393,43762.7
394,43799.7
395,43795.9
396,43818.7
397,43833.5
398,43896.5
399,43882.6
400,43858.9
401,43868.5
402,43868.5
403,43868.5
404,43921.6
405,43911.5
406,43896.8
407,43892.1
408,43874.0
409,43861.3
410,43855.2
411,43836.3
412,43830.2
413,43831.2
414,43813.4
415,43813.4
416,43813.4
417,43813.4
418,43855.2
419,43866.6
420,43866.4
421,43856.0
422,43855.9
423,43846.0
424,43846.0
425,43843.2
426,43818.8
427,43813.4
428,43824.0
429,43826.4
430,43837.0
431,43881.9
432,43878.0
433,43878.0
434,43872.5
435,43866.8
436,43850.9
437,43844.3
438,43835.3
439,43826.9
440,43821.0
441,43826.7
442,43848.8
443,43823.4
444,43839.9
445,43847.7
446,43849.0
447,43817.7
448,43813.4
449,43811.4
450,43800.0
451,43777.1
452,43771.9
453,43783.6
454,43782.7
455,43793.1
456,43806.9
457,43805.5
458,43812.7
459,43815.0
460,43825.7
461,43813.1
462,43808.9
463,43802.1
464,43802.1
465,43835.7
466,43831.3
467,43857.6
468,43863.6
469,43853.3
470,43856.1
471,43846.4
472,43824.6
473,43813.8
474,43813.8
475,43825.0
476,43854.0
477,43869.1
478,43869.5
479,43869.5
480,43860.6
481,43856.1
482,43822.1
483,43846.0
484,43863.3
485,43864.7
486,43870.7
487,43919.5
488,43919.5
489,43923.2
490,43930.7
491,43928.7
492,43933.9
493,43919.2
494,43919.0
495,43869.2
496,43834.5
497,43843.4
498,43830.3
499,43829.6
500,43843.4
501,43862.0
502,43862.0
503,43858.7
504,43820.9
505,43829.7
506,43864.7
507,43860.9
508,43864.7
509,43843.9
510,43842.1
511,43870.7
512,43897.8
513,43893.9
514,43889.2
515,43874.6
516,43874.1
517,43880.0
518,43880.0
519,43882.6
520,43882.7
521,43897.5
522,43926.6
523,43933.7
524,43959.6
525,44193.0
526,44222.0
527,44192.2
528,44148.8
529,44218.2
530,44218.2
531,44195.7
532,44173.0
533,44080.5
534,44085.1
535,44107.4
536,44081.3
537,44085.5
538,44063.6
539,44125.1
540,44068.9
541,44059.2
542,44072.3
543,44055.6
544,44063.4
545,44100.9
546,44038.7
547,44007.1
548,43985.9
549,44031.1
550,44036.1
551,44021.6
552,44009.7
553,43996.6
554,44025.3
555,44041.5
556,44072.8
557,44091.0
558,44093.6
559,44094.4
560,44148.6
561,44142.0
562,44126.2
563,44116.5
564,44093.7
565,44154.4
566,44114.4
567,44093.5
568,44081.9
569,44106.6
570,44122.9
571,44122.7
572,44148.5
573,44120.2
574,44093.9
575,44134.2
576,44148.5
577,44143.6
578,44183.7
579,44183.6
580,44173.6
581,44170.6
582,44151.9
583,44156.1
584,44135.5
585,44141.5
586,44126.5
587,44114.7
588,44092.2
589,44128.6
590,44080.9
591,44068.8
592,44038.3
593,44061.0
594,44038.9
595,44056.5
596,44021.7
597,44045.3
598,44029.9
599,44036.3
600,44071.1
601,44072.2
602,44082.7
603,44057.5
604,44027.2
605,44019.5
606,44019.1
607,43997.8
608,44003.3
609,43983.3
610,43961.8
611,43950.3
612,43927.2
613,43957.1
614,43932.3
615,43933.5
616,43960.8
617,43931.6
618,43953.9
619,43961.4
620,43922.9
621,43842.5
622,43909.6
623,43914.0
624,43895.6
625,43909.7
626,43936.5
627,43931.0
628,43936.5
629,43944.5
630,43912.5
631,43926.2
632,43933.3
633,43929.8
634,43874.8
635,43867.1
636,43839.9
637,43830.5
638,43843.0
639,43818.8
640,43764.1
641,43763.6
642,43658.2
643,43635.5
644,43672.5
645,43717.5
646,43743.3
647,43759.6
648,43754.4
649,43801.3
650,43759.3
651,43813.3
652,43831.2
653,43830.7
654,43803.2
655,43761.9
656,43734.3
657,43745.7
658,43732.9
659,43821.0
660,43858.2
661,43842.5
662,43840.8
663,43839.8
664,43870.2
665,43885.9
666,43873.7
667,43866.2
668,43845.8
669,43879.4
670,43877.7
671,43882.1
672,43869.0
673,43857.4
674,43851.7
675,43842.5
676,43851.0
677,43874.2
678,43882.1
679,43904.9
680,43886.5
681,43889.2
682,43909.3
683,43838.6
684,43818.2
685,43862.4
686,43851.3
687,43834.5
688,43843.1
689,43800.0
690,43785.7
691,43811.5
692,43806.7
693,43804.1
694,43827.3
695,43829.0
696,43807.4
697,43793.4
698,43789.8
699,43749.1
700,43749.1
701,43762.5
702,43754.5
703,43778.6
704,43763.3
705,43824.8
706,43858.4
707,43873.0
708,43820.3
709,43789.4
710,43763.3
711,43723.7
712,43706.0
713,43700.0
714,43697.4
715,43759.4
716,43739.8
717,43760.5
718,43760.5
719,43815.0
720,43835.8
721,43829.5
722,43813.9
723,43798.2
724,43835.0
725,43844.3
726,43842.7
727,43849.2
728,43981.3
729,44011.6
730,44111.4
731,44054.5
732,44011.5
733,43940.2
734,43970.4
735,43979.2
736,43944.3
737,43985.7
738,43975.4
739,43951.6
740,43946.6
741,43931.9
742,43940.2
743,43960.2
744,43924.4
745,43924.5
746,43897.8
747,43940.1
748,43929.0
749,43891.1
750,43887.1
751,43893.9
752,43862.5
753,43880.4
754,43919.9
755,43896.2
756,43900.5
757,43909.3
758,43916.9
759,43894.5
760,43906.5
761,43893.1
762,43870.4
763,43892.8
764,43870.2
765,43878.5
766,43919.2
767,43959.7
768,43988.3
769,43957.8
770,43960.5
771,43999.6
772,43979.9
773,43996.5
774,44034.5
775,44025.6
776,44018.9
777,43989.1
778,44008.4
779,44005.5
780,44033.6
781,44091.0
782,44034.6
783,44019.3
784,44010.1
785,44049.9
786,44049.9
787,43996.3
788,43941.4
789,43942.7
790,43931.9
791,43894.3
792,43935.6
793,43928.9
794,43839.4
795,43831.8
796,43967.6
797,43902.0
798,43899.1
799,43791.5
800,43760.9
801,43815.1
802,43789.5
803,43803.8
804,43850.0
805,43822.5
806,43852.1
807,43859.1
808,43907.2
809,43867.9
810,43878.2
811,43849.1
812,43837.1
813,43848.0
814,43873.1
815,43869.8
816,43897.7
817,43976.1
818,43969.7
819,43957.8
820,43951.5
821,43969.2
822,43992.7
823,44009.0
824,44063.9
825,44036.9
826,44010.6
827,43972.4
828,43929.0
829,43925.5
830,43940.2
831,43907.1
832,43917.7
833,43888.7
834,43887.2
835,43802.2
836,43811.7
837,43834.4
838,43847.7
839,43878.5
840,43852.2
841,43822.8
842,43831.6
843,43834.4
844,43743.5
845,43736.8
846,43770.5
847,43766.9
848,43756.7
849,43783.2
850,43786.1
851,43746.0
852,43737.0
853,43722.7
854,43777.1
855,43755.9
856,43779.2
857,43771.7
858,43779.1
859,43652.9
860,43697.5
861,43773.0
862,43725.0
863,43698.3
864,43663.0
865,43654.2
866,43205.2
867,43514.6
868,43616.3
869,43716.2
870,43624.1
871,43675.0
872,43696.3
873,43776.0
874,43736.2
875,43694.4
876,43660.1
877,43668.1
878,43660.1
879,43660.2
880,43637.8
881,43587.5
882,43512.4
883,43480.4
884,43561.2
885,43631.9
886,43670.2
887,43689.8
888,43669.6
889,43704.1
890,43726.5
891,43703.2
892,43713.9
893,43747.1
894,43732.4
895,43812.3
896,43792.0
897,43767.0
898,43780.0
899,43760.6
900,43736.7
901,43748.9
902,43721.8
903,43690.4
904,43600.0
905,43673.2
906,43721.7
907,43732.0
908,43786.5
909,43777.2
910,43774.6
911,43741.9
912,43748.0
913,43704.0
914,43646.9
915,43706.9
916,43739.2
917,43747.9
918,43756.8
919,43756.8
920,43711.0
921,43708.6
922,43734.5
923,43728.2
924,43743.7
925,43741.2
926,43737.0
927,43654.3
928,43539.7
929,43563.0
930,43567.6
931,43535.7
932,43569.9
933,43558.2
934,43500.0
935,43470.2
936,43467.6
937,43428.9
938,43431.5
939,43420.9
940,43444.6
941,43444.3
942,43473.1
943,43478.1
944,43561.4
945,43561.1
946,43538.8
947,43527.9
948,43546.5
949,43525.7
950,43480.0
951,43474.2
952,43474.6
953,43492.6
954,43474.3
955,43542.1
956,43543.7
957,43551.9
958,43569.7
959,43596.0
960,43578.3
961,43543.9
962,43534.4
963,43521.1
964,43441.0
965,43438.5
966,43406.2
967,43414.9
968,43390.9
969,43375.2
970,43367.2
971,43398.0
972,43376.2
973,43384.8
974,43412.2
975,43405.9
976,43372.1
977,43362.8
978,43466.1
979,43397.8
980,43383.2
981,43416.1
982,43427.7
983,43460.0
984,43466.1
985,43485.7
986,43496.2
987,43469.3
988,43441.9
989,43462.1
990,43447.1
991,43424.0
992,43280.2
993,43264.1
994,43327.0
995,43333.2
996,43320.2
997,43332.6
998,43346.0
999,43345.3
1000,43292.8
1001,43296.8
1002,43305.5
1003,43228.5
1004,43306.7
1005,43320.5
1006,43321.5
1007,43320.3
1008,43295.1
1009,43248.5
1010,43288.2
1011,43285.5
1012,43221.5
1013,43125.1
1014,43224.7
1015,43274.4
1016,43231.5
1017,43273.3
1018,43321.6
1019,43355.9
1020,43376.6
1021,43400.8
1022,43378.6
1023,43353.5
1024,43339.9
1025,43320.6
1026,43362.0
1027,43388.3
1028,43374.4
1029,43344.9
1030,43333.0
1031,43364.7
1032,43401.0
1033,43408.8
1034,43451.5
1035,43447.5
1036,43433.5
1037,43420.7
1038,43384.8
1039,43438.0
1040,43424.7
1041,43483.0
1042,43474.4
1043,43532.4
1044,43498.0
1045,43513.2
1046,43511.0
1047,43567.7
1048,43541.1
1049,43536.7
1050,43519.5
1051,43519.9
1052,43501.0
1053,43489.5
1054,43490.4
1055,43482.9
1056,43519.5
1057,43571.1
1058,43590.1
1059,43572.3
1060,43591.0
1061,43619.1
1062,43614.7
1063,43610.4
1064,43601.6
1065,43611.4
1066,43572.8
1067,43565.9
1068,43579.3
1069,43576.1
1070,43576.0
1071,43558.3
1072,43539.3
1073,43573.9
1074,43530.5
1075,43530.4
1076,43571.1
1077,43549.4
1078,43575.1
1079,43530.4
1080,43530.4
1081,43505.5
1082,43468.0
1083,43483.8
1084,43470.5
1085,43424.0
1086,43452.9
1087,43431.3
1088,43457.4
1089,43459.1
1090,43470.6
1091,43469.5
1092,43474.3
1093,43497.0
1094,43498.3
1095,43502.5
1096,43523.4
1097,43496.0
1098,43491.6
1099,43510.0
1100,43530.2
1101,43547.1
1102,43540.0
1103,43600.3
1104,43610.4
1105,43587.4
1106,43588.0
1107,43582.5
1108,43572.2
1109,43566.8
1110,43562.4
1111,43593.8
1112,43607.9
1113,43638.7
1114,43620.4
1115,43584.3
1116,43611.4
1117,43584.2
1118,43592.8
1119,43601.2
1120,43572.2
1121,43583.9
1122,43620.2
1123,43609.2
1124,43575.2
1125,43572.5
1126,43607.2
1127,43592.9
1128,43578.0
1129,43551.6
1130,43545.2
1131,43560.7
1132,43560.9
1133,43584.3
1134,43591.9
1135,43591.6
1136,43604.0
1137,43603.0
1138,43605.6
1139,43592.7
1140,43610.8
1141,43623.1
1142,43589.0
1143,43579.1
1144,43587.5
1145,43580.6
1146,43614.8
1147,43648.9
1148,43668.6
1149,43664.1
1150,43600.3
1151,43557.7
1152,43578.0
1153,43584.9
1154,43580.7
1155,43589.0
1156,43593.5
1157,43593.4
1158,43605.2
1159,43618.7
1160,43626.2
1161,43613.0
1162,43618.3
1163,43607.1
1164,43620.3
1165,43628.9
1166,43617.3
1167,43650.6
1168,43676.6
1169,43681.5
1170,43766.4
1171,43747.9
1172,43747.0
1173,43716.4
1174,43643.2
1175,43607.2
1176,43585.7
1177,43563.1
1178,43588.4
1179,43575.0
1180,43605.1
1181,43591.4
1182,43591.4
1183,43601.6
1184,43624.8
1185,43627.4
1186,43635.8
1187,43650.2
1188,43650.2
1189,43642.9
1190,43636.4
1191,43627.6
1192,43636.6
1193,43663.5
1194,43686.9
1195,43675.1
1196,43675.1
1197,43699.6
1198,43693.0
1199,43653.1
1200,43666.2
1201,43626.7
1202,43654.2
1203,43679.4
1204,43676.3
1205,43658.7
1206,43673.9
1207,43678.1
1208,43681.0
1209,43684.7
1210,43688.8
1211,43720.9
1212,43709.9
1213,43712.0
1214,43739.7
1215,43735.3
1216,43748.5
1217,43771.8
1218,43762.0
1219,43772.0
1220,43786.2
1221,43786.2
1222,43792.6
1223,43805.7
1224,43771.5
1225,43769.4
1226,43796.6
1227,43783.7
1228,43777.4
1229,43809.5
1230,43794.9
1231,43773.6
1232,43773.6
1233,43802.5
1234,43805.7
1235,43793.3
1236,43795.0
1237,43783.7
1238,44159.5
1239,44063.6
1240,43895.0
1241,43872.6
1242,43945.0
1243,43962.9
1244,43939.8
1245,43920.0
1246,43834.7
1247,43805.2
1248,43794.3
1249,43777.5
1250,43712.4
1251,43751.1
1252,43757.9
1253,43687.5
1254,43654.2
1255,43707.1
1256,43718.1
1257,43707.2
1258,43765.6
1259,43733.7
1260,43770.2
1261,43844.2
1262,43821.9
1263,43795.7
1264,43820.9
1265,43825.9
1266,43866.3
1267,43867.0
1268,43880.1
1269,43869.8
1270,43853.0
1271,43779.2
1272,43795.1
1273,43786.4
1274,43804.8
1275,43779.8
1276,43757.9
1277,43751.1
1278,43750.4
1279,43750.4
1280,43769.9
1281,43776.6
1282,43776.1
1283,43777.0
1284,43783.2
1285,43759.4
1286,43761.9
1287,43732.2
1288,43741.6
1289,43771.2
1290,43795.3
1291,43839.2
1292,43856.8
1293,43839.1
1294,43851.4
1295,43865.8
1296,43839.1
1297,43846.4
1298,43832.6
1299,43825.9
1300,43850.1
1301,43888.2
1302,43930.1
1303,43943.0
1304,43927.9
1305,43910.3
1306,43935.8
1307,43950.6
1308,43929.2
1309,43936.8
1310,43966.6
1311,43954.5
1312,43971.0
1313,43978.6
1314,43928.0
1315,43970.2
1316,43941.2
1317,43950.9
1318,43954.5
1319,43939.5
1320,43926.6
1321,43936.8
1322,43943.8
1323,43930.6
1324,43900.4
1325,43888.2
1326,43910.1
1327,43883.6
1328,43911.2
1329,43942.8
1330,43915.2
1331,43906.6
1332,43899.8
1333,43899.8
1334,43966.0
1335,43962.2
1336,43910.2
1337,43900.7
1338,43901.3
1339,43900.0
1340,43841.6
1341,43830.2
1342,43821.3
1343,43839.1
1344,43836.2
1345,43830.2
1346,43812.5
1347,43807.9
1348,43799.3
1349,43828.2
1350,43828.2
1351,43836.9
1352,43836.9
1353,43836.9
1354,43812.5
1355,43804.4
1356,43830.2
1357,43867.0
1358,43887.7
1359,43920.8
1360,43936.8
1361,43966.9
1362,44013.0
1363,43966.7
1364,44031.4
1365,44016.6
1366,44046.4
1367,44052.0
1368,44158.2
1369,44273.9
1370,44313.3
1371,44213.4
1372,44202.8
1373,44218.2
1374,44234.3
1375,44257.9
1376,44213.4
1377,44194.5
1378,44217.0
1379,44194.2
1380,44147.6
1381,44140.0
1382,44117.0
1383,44098.1
1384,44107.9
1385,44168.0
1386,44148.2
1387,44141.6
1388,44174.9
1389,44150.8
1390,44114.0
1391,44092.5
1392,44100.6
1393,44099.9
1394,44114.5
1395,44085.5
1396,44113.4
1397,44119.2
1398,44144.6
1399,44147.4
1400,44124.5
1401,44124.4
1402,44101.5
1403,44115.0
1404,44093.7
1405,44097.3
1406,44105.2
1407,44067.0
1408,44052.7
1409,44088.2
1410,44092.1
1411,44080.0
1412,44037.4
1413,44052.5
1414,44051.3
1415,44067.9
1416,44092.3
1417,44122.6
1418,44118.2
1419,44124.1
1420,44147.3
1421,44140.0
1422,44140.0
1423,44151.4
1424,44156.6
1425,44125.8
1426,44106.0
1427,44151.8
1428,44154.1
1429,44153.0
1430,44159.0
1431,44143.7
1432,44162.8
1433,44202.3
1434,44194.4
1435,44191.8
1436,44204.4
1437,44180.9
1438,44147.1
1439,44105.2
1440,44097.1
1441,44104.0
1442,44079.5
1443,44088.3
1444,44132.2
1445,44124.0
1446,44092.5
1447,44085.2
1448,44065.4
1449,44061.5
1450,44088.1
1451,44088.2
1452,44082.5
1453,44064.3
1454,44086.3
1455,44048.8
1456,44059.9
1457,44054.7
1458,44046.8
1459,44090.2
1460,44103.6
1461,44070.5
1462,44077.5
1463,44056.7
1464,44070.9
1465,44053.9
1466,44055.5
1467,44059.8
1468,44048.6
1469,44025.3
1470,43997.7
1471,44016.8
1472,44042.0
1473,44045.3
1474,44052.7
1475,44070.4
1476,44088.3
1477,44095.1
1478,44080.2
1479,44121.5
1480,44097.3
1481,44079.5
1482,44079.5
1483,44097.1
1484,44094.5
1485,44060.7
1486,44048.4
1487,44070.4
1488,44097.1
1489,44096.7
1490,44064.5
1491,44048.4
1492,44025.9
1493,44041.5
1494,44043.6
1495,44070.4
1496,44064.9
1497,44069.2
1498,44049.1
1499,44079.3
1500,44077.4
1501,44032.0
1502,44043.6
1503,44008.7
1504,44012.9
1505,43945.8
1506,43964.7
1507,43993.1
1508,44024.1
1509,44017.0
1510,44016.8
1511,44016.8
1512,44029.1
1513,44031.4
1514,44034.7
1515,44043.7
1516,44017.0
1517,44008.0
1518,44029.2
1519,44033.6
1520,44048.2
1521,44042.4
1522,44048.2
1523,44061.4
1524,44051.2
1525,44061.4
1526,44043.7
1527,44057.0
1528,44046.2
1529,44061.4
1530,44043.8
1531,44034.8
1532,44016.9
1533,44008.1
1534,44024.7
1535,44020.3
1536,44016.4
1537,44023.9
1538,44008.1
1539,44016.1
1540,44002.6
1541,43993.2
1542,43963.6
1543,43981.3
1544,43981.2
1545,44019.8
1546,44001.1
1547,43952.0
1548,43956.1
1549,43972.4
1550,43976.2
1551,43938.3
1552,43972.2
1553,43951.0
1554,43945.8
1555,43936.8
1556,43893.5
1557,43892.5
1558,43910.1
1559,43917.2
1560,43892.4
1561,43839.2
1562,43883.5
1563,43892.4
1564,43898.4
1565,43895.8
1566,43901.3
1567,43892.5
1568,43902.1
1569,43911.1
1570,43921.5
1571,43927.8
1572,43927.9
1573,43906.5
1574,43919.2
1575,43947.1
1576,43947.1
1577,43947.0
1578,43945.1
1579,43940.8
1580,43945.1
1581,43947.1
1582,43975.1
1583,43953.1
1584,43945.1
1585,43921.6
1586,43927.6
1587,43919.1
1588,43932.0
1589,43932.0
1590,43927.9
1591,43914.8
1592,43927.9
1593,43918.7
1594,43908.8
1595,43914.4
1596,43906.0
1597,43927.4
1598,43953.4
1599,43941.2
1600,43921.7
1601,43927.8
1602,43945.1
1603,43927.9
1604,43927.9
1605,43910.2
1606,43883.6
1607,43865.2
1608,43839.2
1609,43865.7
1610,43883.4
1611,43877.8
1612,43884.9
1613,43884.9
1614,43884.0
1615,43892.8
1616,43901.3
1617,43897.2
1618,43910.1
1619,43905.6
1620,43897.5
1621,43907.1
1622,43910.2
1623,43936.7
1624,43931.5
1625,43927.5
1626,43927.5
1627,43936.8
1628,43953.9
1629,43943.8
1630,43945.1
1631,43944.9
1632,43936.9
1633,43936.8
1634,43921.7
1635,43910.3
1636,43941.8
1637,43943.4
1638,43936.8
1639,43933.6
1640,43936.7
1641,43954.6
1642,43973.8
1643,43963.6
1644,44001.7
1645,44007.9
1646,44007.9
1647,44026.3
1648,43999.2
1649,43999.1
1650,44006.7
1651,43987.8
1652,43972.4
1653,43946.8
1654,43963.5
1655,43954.8
1656,43960.6
1657,43972.4
1658,43967.5
1659,43960.5
1660,43958.8
1661,43946.8
1662,43955.9
1663,43962.7
1664,43953.9
1665,43945.6
1666,43947.2
1667,43962.8
1668,43958.4
1669,43990.1
1670,43963.5
1671,43963.6
1672,43972.3
1673,43972.3
1674,43972.4
1675,43967.1
1676,43967.5
1677,43945.2
1678,43945.7
1679,43950.6
1680,43910.2
1681,43910.9
1682,43912.0
1683,43892.8
1684,43901.1
1685,43896.1
1686,43909.9
1687,43902.0
1688,43891.8
1689,43901.3
1690,43913.7
1691,43919.6
1692,43921.5
1693,43914.8
1694,43921.6
1695,43910.3
1696,43945.7
1697,43936.8
1698,43924.6
1699,43908.2
1700,43901.6
1701,43921.5
1702,43927.9
1703,43936.7
1704,43923.6
1705,43919.0
1706,43910.4
1707,43929.4
1708,43932.4
1709,43910.5
1710,43910.2
1711,43910.2
1712,43891.8
1713,43891.8
1714,43896.7
1715,43896.7
1716,43875.3
1717,43874.6
1718,43879.1
1719,43859.1
1720,43899.9
1721,43874.3
1722,43874.3
1723,43865.8
1724,43891.5
1725,43888.0
1726,43870.8
1727,43878.4
1728,43878.4
1729,43878.4
1730,43857.1
1731,43856.8
1732,43826.9
1733,43848.0
1734,43883.3
1735,43874.7
1736,43865.7
1737,43850.6
1738,43853.1
1739,43817.0
1740,43830.2
1741,43800.0
1742,43779.6
1743,43794.7
1744,43803.6
1745,43787.2
1746,43803.6
1747,43794.7
1748,43750.5
1749,43741.7
1750,43794.7
1751,43755.9
1752,43721.8
1753,43690.4
1754,43717.6
1755,43769.1
1756,43765.0
1757,43776.9
1758,43755.9
1759,43772.5
1760,43787.1
1761,43794.4
1762,43794.4
1763,43787.2
1764,43759.3
1765,43762.3
1766,43769.5
1767,43759.3
1768,43732.3
1769,43724.9
1770,43716.3
1771,43724.0
1772,43740.0
1773,43764.7
1774,43697.3
1775,43631.0
1776,43672.7
1777,43645.9
1778,43618.8
1779,43676.2
1780,43716.8
1781,43706.2
1782,43708.0
1783,43721.1
1784,43697.3
1785,43681.1
1786,43670.8
1787,43668.0
1788,43668.2
1789,43635.6
1790,43659.2
1791,43684.7
1792,43662.0
1793,43630.5
1794,43609.0
1795,43564.9
1796,43611.2
1797,43630.3
1798,43630.3
1799,43657.8
1800,43648.7
1801,43626.5
1802,43611.2
1803,43600.2
1804,43617.8
1805,43593.6
1806,43591.3
1807,43596.8
1808,43556.1
1809,43584.8
1810,43606.8
1811,43609.0
1812,43622.1
1813,43611.2
1814,43609.0
1815,43591.3
1816,43617.8
1817,43637.6
1818,43637.6
1819,43637.6
1820,43662.0
1821,43673.6
1822,43667.8
1823,43620.0
1824,43628.3
1825,43615.1
1826,43600.2
1827,43582.5
1828,43591.3
1829,43573.8
1830,43620.0
1831,43593.1
1832,43573.8
1833,43573.7
1834,43564.9
1835,43555.9
1836,43553.9
1837,43564.8
1838,43536.3
1839,43503.2
1840,43450.5
1841,43476.8
1842,43491.9
1843,43487.0
1844,43503.2
1845,43471.9
1846,43464.9
1847,43468.1
1848,43501.1
1849,43459.2
1850,43459.2
1851,43485.6
1852,43523.2
1853,43503.2
1854,43496.3
1855,43476.8
1856,43503.1
1857,43485.7
1858,43476.8
1859,43455.6
1860,43474.9
1861,43545.1
1862,43556.0
1863,43571.7
1864,43584.9
1865,43591.3
1866,43595.9
1867,43595.7
1868,43597.5
1869,43600.1
1870,43598.1
1871,43598.1
1872,43618.0
1873,43618.3
