index,price
299,60651.2
300,60886.1
301,61782.0
302,61473.9
303,63880.3
304,63512.1
305,62541.9
306,62975.9
307,63442.9
308,64656.9
309,64840.0
310,65867.4
311,66170.0
312,67686.0
313,67967.4
314,67274.5
315,67073.8
316,66778.3
317,65857.2
318,66455.7
319,66374.4
320,65710.8
321,66106.4
322,66362.5
323,68792.5
324,67704.6
325,68256.2
326,68263.8
327,67961.9
328,67650.0
329,67520.0
330,67035.0
331,66650.9
332,66950.1
333,67057.9
334,66463.1
335,66176.3
336,65848.0
337,65632.3
338,65932.0
339,65800.0
340,65401.6
341,64923.4
342,65302.0
343,65489.7
344,65304.0
345,65214.0
346,65233.7
347,64988.3
348,65361.0
349,65753.6
350,65700.0
351,65548.0
352,65712.0
353,65347.9
354,65056.0
355,64614.4
356,64415.5
357,64318.6
358,63958.2
359,63885.8
360,64130.5
361,64424.0
362,64229.5
363,64285.2
364,64371.2
365,64616.0
366,64624.0
367,64804.9
368,65694.0
369,64242.0
370,63922.0
371,63440.0
372,63665.6
373,62905.6
374,62722.0
375,62982.1
376,63057.8
377,62433.7
378,62104.9
379,62016.0
380,61970.9
381,61848.0
382,62418.0
383,62139.7
384,62037.8
385,61935.7
386,61634.9
387,61433.6
388,60639.6
389,60125.9
390,61351.2
391,61123.2
392,61519.9
393,61928.0
394,62092.0
395,62498.0
396,62284.8
397,62402.0
398,62709.4
399,63055.6
400,62786.0
401,62489.3
402,62620.2
403,62738.0
404,62156.8
405,61941.4
406,61657.6
407,62182.7
408,62605.0
409,62143.7
410,63332.1
411,63413.3
412,63975.8
413,63666.1
414,63945.6
415,62905.9
416,62924.5
417,63164.0
418,66273.3
419,67414.1
420,66341.7
421,65695.9
422,65217.5
423,65472.0
424,65698.9
425,65829.9
426,66238.0
427,66201.6
428,65946.8
429,65809.3
430,65483.9
431,65737.9
432,66624.0
433,65572.1
434,66163.9
435,66518.0
436,66847.7
437,67008.7
438,66979.3
439,66788.1
440,67061.8
441,69924.1
442,70168.0
443,69431.5
444,68400.4
445,68602.6
446,68632.9
447,68394.0
448,67776.5
449,68167.7
450,68036.0
451,68214.2
452,67407.9
453,66958.0
454,67018.7
455,66815.8
456,67084.2
457,66787.7
458,66611.3
459,66559.8
460,66738.0
461,66522.1
462,66772.0
463,68309.0
464,68458.1
465,69131.8
466,68830.0
467,69668.0
468,67857.9
469,67523.9
470,67874.0
471,69916.0
472,70080.0
473,70598.0
474,70728.6
475,70244.5
476,70736.1
477,70940.1
478,71223.0
479,71500.6
480,71605.7
481,71976.0
482,72372.5
483,72039.8
484,72916.0
485,72168.0
486,71234.6
487,71506.2
488,71668.6
489,70984.1
490,70580.8
491,70628.0
492,70695.3
493,70201.2
494,70756.1
495,70289.4
496,70298.1
497,70067.3
498,69863.9
499,69967.5
500,69826.8
501,69416.0
502,68975.9
503,69644.0
504,69729.9
505,71208.1
506,71377.7
507,73656.3
508,70687.4
509,71109.4
510,70568.6
511,70536.9
512,70084.0
513,70268.0
514,70528.0
515,69896.1
516,69640.4
517,69552.0
518,70002.5
519,70159.9
520,69610.2
521,70088.2
522,69159.9
523,69262.0
524,68896.0
525,68816.4
526,69013.4
527,69373.0
528,69466.8
529,69634.7
530,70523.9
531,69791.2
532,69608.2
533,69908.4
534,69292.0
535,69322.3
536,69132.1
537,69128.1
538,68335.0
539,68263.1
540,68484.0
541,68860.0
542,68672.0
543,68699.4
544,69344.0
545,69052.5
546,69209.0
547,68381.1
548,68444.1
549,67696.0
550,68013.0
551,67574.1
552,67530.9
553,67236.3
554,67173.3
555,67526.4
556,67851.9
557,67772.0
558,68104.1
559,68212.0
560,68772.4
561,68072.1
562,67843.7
563,68260.1
564,67216.1
565,67380.0
566,67227.9
567,68011.1
568,66556.0
569,66394.9
570,66184.1
571,66556.1
572,66211.1
573,65860.0
574,66162.9
575,66380.0
576,66543.8
577,67133.3
578,67571.8
579,67740.1
580,67260.7
581,67966.4
582,67496.1
583,68148.7
584,70560.8
585,68627.9
586,69020.0
587,67856.0
588,67654.1
589,67903.2
590,67111.6
591,66272.1
592,66371.5
593,66605.5
594,66204.8
595,65391.0
596,65193.8
597,65672.6
598,65323.6
599,65258.1
600,65280.0
601,65185.6
602,65028.0
603,64390.8
604,64227.7
605,63688.1
606,63440.0
607,63572.9
608,63860.0
609,64059.4
610,63743.2
611,63380.9
612,63190.7
613,63340.0
614,63464.0
615,62299.4
616,61719.5
617,62453.6
618,63399.7
619,62680.1
620,61920.8
621,62133.5
622,61764.0
623,62032.1
624,63817.1
625,63219.8
626,62759.2
627,62428.0
628,62660.0
629,62299.9
630,62196.0
631,62420.2
632,62629.6
633,62837.9
634,64145.7
635,63963.9
636,64536.0
637,64552.0
638,64460.0
639,64479.9
640,66304.4
641,66700.0
642,67439.8
643,66707.9
644,65514.0
645,65389.8
646,64305.4
647,64260.0
648,63914.7
649,63209.9
650,64294.8
651,62510.8
652,65354.1
653,65792.4
654,66230.1
655,67570.0
656,68044.0
657,68271.1
658,68266.0
659,69295.8
660,69186.0
661,69708.2
662,70327.9
663,71049.4
664,69889.1
665,70594.0
666,69464.1
667,69227.9
668,68960.1
669,68770.0
670,69068.0
671,69199.3
672,69886.1
673,69418.1
674,68580.0
675,69866.0
676,71210.0
677,69248.6
678,69312.6
679,67942.6
680,67363.5
681,66608.0
682,66948.1
683,66788.0
684,66742.5
685,66916.1
686,66779.3
687,66746.4
688,66119.8
689,65440.0
690,64776.0
691,65114.7
692,64645.6
693,65665.3
694,66935.0
695,66465.2
696,66465.2
697,71674.6
698,72030.0
699,68800.0
700,68295.6
701,68564.0
702,67636.0
703,68045.5
704,69808.4
705,70365.1
706,67675.7
707,67863.9
708,66692.4
709,66576.0
710,65485.9
711,65848.0
712,66184.1
713,65925.4
714,66452.2
715,66176.0
716,66824.1
717,66194.1
718,66104.0
719,65242.0
720,64722.1
721,65044.1
722,64142.5
723,64141.5
724,64835.9
725,64309.7
726,63747.9
727,63955.9
728,64134.8
729,63843.6
730,63479.7
731,62056.6
732,61145.9
733,61633.0
734,61769.2
735,62431.8
736,62340.6
737,62140.4
738,62606.0
739,62257.6
740,62538.4
741,62332.7
742,62188.5
743,62576.6
744,62346.7
745,61830.5
746,61591.9
747,62416.0
748,62012.1
749,61989.4
750,62021.7
751,62344.1
752,62687.6
753,62526.5
754,62571.5
755,62720.0
756,62089.7
757,61863.2
758,61693.4
759,61954.2
760,61791.9
761,61946.2
762,61574.1
763,61860.1
764,62236.0
765,62456.1
766,62568.0
767,62066.3
768,62746.9
769,63773.0
770,63756.1
771,63971.5
772,64175.7
773,64606.1
774,64173.9
775,65013.9
776,65487.6
777,65057.6
778,65426.4
779,64392.0
780,62992.2
781,63372.8
782,63697.8
783,64205.2
784,63717.5
785,63953.3
786,64272.1
787,63719.9
788,63604.0
789,63172.0
790,62921.1
791,63094.4
792,63520.1
793,63936.6
794,63984.5
795,64042.8
796,63980.0
797,64072.5
798,65048.1
799,65347.0
800,64762.3
801,65884.0
802,64647.9
803,64164.4
804,63837.2
805,63230.2
806,61736.7
807,61987.2
808,63548.0
809,61996.0
810,61783.9
811,62032.0
812,61642.5
813,61999.5
814,62006.8
815,62904.6
816,62342.5
817,62327.3
818,62575.4
819,62152.5
820,63348.6
821,62692.0
822,61512.0
823,61121.1
824,60923.6
825,61223.6
826,61765.8
827,60970.8
828,60307.6
829,60466.7
830,60411.5
831,60390.3
832,60236.6
833,60636.7
834,60168.0
835,60665.7
836,60580.0
837,63446.7
838,62770.7
839,63047.9
840,60950.1
841,61294.0
842,60903.9
843,61185.0
844,60366.1
845,60254.0
846,59892.1
847,60153.9
848,60008.0
849,59863.0
850,61000.8
851,61340.0
852,61359.2
853,61856.2
854,62921.9
855,63226.0
856,63222.1
857,63625.9
858,63783.3
859,63749.9
860,64263.9
861,64566.1
862,64682.0
863,64824.0
864,65010.1
865,65344.0
866,65118.7
867,64970.0
868,64566.0
869,63702.0
870,63414.0
871,63182.1
872,63436.1
873,64220.3
874,64530.1
875,64901.9
876,64633.1
877,65477.9
878,62522.0
879,62706.7
880,62224.5
881,61889.9
882,61590.0
883,61268.1
884,59582.0
885,58312.6
886,58398.0
887,57954.1
888,57822.6
889,57794.0
890,57742.0
891,57242.3
892,57028.0
893,57262.8
894,57632.0
895,57756.0
896,56568.0
897,56819.5
898,56916.0
899,57249.9
900,57553.2
901,57523.7
902,57992.0
903,57775.9
904,57956.8
905,58008.1
906,58331.9
907,58094.0
908,58896.0
909,59317.9
910,59122.0
911,58876.9
912,57144.4
913,57156.5
914,59541.8
915,59740.2
916,61131.6
917,61936.2
918,63556.0
919,63733.2
920,63543.4
921,64850.0
922,61595.5
923,60982.0
924,60948.6
925,60964.0
926,60400.1
927,60822.0
928,60431.3
929,61939.9
930,62495.5
931,61743.0
932,61364.1
933,63613.8
934,64112.0
935,63801.9
936,66184.6
937,69328.0
938,69145.2
939,69803.5
940,70359.4
941,69880.1
942,70877.8
943,71288.4
944,71612.1
945,71896.5
946,70717.9
947,70045.2
948,69133.2
949,69284.1
950,67919.7
951,67991.9
952,66590.6
953,66687.2
954,67283.9
955,68082.0
956,67905.0
957,67369.6
958,67296.0
959,68336.3
960,68892.0
961,66907.9
962,70867.9
963,70178.2
964,71300.0
965,71017.3
966,69128.0
967,69227.3
968,68492.0
969,68999.0
970,69923.7
971,67950.0
972,67736.5
973,66224.2
974,66536.0
975,66128.2
976,66455.0
977,67474.5
978,69129.9
979,68832.0
980,69224.0
981,69282.5
982,69533.5
983,69348.0
984,67585.7
985,67713.2
986,68238.5
987,67977.5
988,66110.7
989,65763.5
990,66088.0
991,66731.5
992,64803.0
993,65208.0
994,64407.6
995,64475.4
996,63847.9
997,64143.8
998,63642.5
999,61828.9
1000,61032.0
1001,61193.9
1002,60962.5
1003,60236.5
1004,60092.6
1005,59379.0
1006,59251.8
1007,59511.7
1008,58575.9
1009,58998.7
1010,61160.1
1011,61208.9
1012,61267.4
1013,61680.6
1014,60387.8
1015,63281.8
1016,61458.2
1017,59751.8
1018,59793.3
1019,59424.9
1020,58528.0
1021,57866.6
1022,58310.1
1023,58151.0
1024,57407.2
1025,57677.4
1026,57308.1
1027,57348.8
1028,57141.2
1029,56912.0
1030,57039.7
1031,57045.7
1032,57486.4
1033,56812.1
1034,57186.2
1035,56721.3
1036,56362.0
1037,56285.4
1038,56112.0
1039,55955.1
1040,55720.4
1041,55634.0
1042,55213.5
1043,55475.8
1044,55568.4
1045,55354.1
1046,55290.4
1047,55129.0
1048,55320.5
1049,54592.6
1050,54334.8
1051,53710.6
1052,54002.5
1053,54201.3
1054,55107.9
1055,55567.1
1056,55311.4
1057,55247.2
1058,56235.9
1059,56781.4
1060,57085.8
1061,56441.1
1062,55386.1
1063,54498.1
1064,57140.2
1065,57478.5
1066,57703.2
1067,58179.2
1068,57816.1
1069,57452.5
1070,56323.9
1071,55867.2
1072,55616.2
1073,55800.7
1074,55282.3
1075,55204.0
1076,55314.3
1077,55556.8
1078,55733.2
1079,56182.3
1080,55782.0
1081,56577.3
1082,57839.0
1083,58000.3
1084,57431.7
1085,58851.1
1086,59316.0
1087,58295.4
1088,58690.1
1089,59322.0
1090,59034.2
1091,57129.9
1092,58690.1
1093,58820.3
1094,59478.4
1095,60224.2
1096,60442.3
1097,60911.3
1098,61004.1
1099,62084.2
1100,63728.8
1101,64067.9
1102,64663.9
1103,63805.3
1104,63505.3
1105,64641.1
1106,65221.5
1107,63784.1
1108,66124.3
1109,67029.3
1110,67180.1
1111,67446.2
1112,65621.8
1113,65201.8
1114,64774.2
1115,67611.6
1116,68186.2
1117,67955.3
1118,67589.9
1119,67388.6
1120,67228.0
1121,66974.0
1122,67075.0
1123,67317.9
1124,67997.6
1125,67779.7
1126,67356.0
1127,67523.0
1128,66844.8
1129,67117.5
1130,67347.2
1131,68131.8
1132,69114.5
1133,68957.0
1134,68690.3
1135,68497.0
1136,67530.7
1137,66930.2
1138,66528.5
1139,66125.7
1140,65693.9
1141,65380.4
1142,66387.6
1143,65233.4
1144,64770.9
1145,64573.1
1146,62998.1
1147,64412.3
1148,64607.2
1149,64248.0
1150,62658.6
1151,62838.4
1152,62736.9
1153,62954.4
1154,62119.5
1155,62455.6
1156,61830.0
1157,61215.6
1158,60537.4
1159,60816.3
1160,61663.4
1161,60948.9
1162,61178.9
1163,60624.3
1164,60582.9
1165,60896.5
1166,60170.1
1167,60314.3
1168,58135.0
1169,57288.0
1170,57680.2
1171,57791.2
1172,57738.5
1173,56858.7
1174,56621.4
1175,56818.1
1176,57041.8
1177,56763.3
1178,56858.7
1179,56171.1
1180,56059.9
1181,55725.7
1182,56033.9
1183,55940.2
1184,55997.4
1185,55607.4
1186,55255.2
1187,55081.8
1188,54548.0
1189,54716.6
1190,52880.6
1191,53414.5
1192,53023.3
1193,53022.0
1194,53840.4
1195,54210.0
1196,54183.6
1197,54673.8
1198,54289.4
1199,54668.2
1200,54392.3
1201,53800.0
1202,53765.4
1203,53893.8
1204,54203.3
1205,54269.3
1206,53813.9
1207,53900.4
1208,54180.4
1209,54694.2
1210,54430.4
1211,54832.0
1212,55127.1
1213,54633.0
1214,54579.2
1215,54816.7
1216,54378.1
1217,54426.2
1218,54014.2
1219,53755.9
1220,54252.7
1221,53635.4
1222,53849.7
1223,53986.1
1224,53715.3
1225,53858.0
1226,54376.4
1227,54070.4
1228,53189.9
1229,52709.7
1230,52498.9
1231,52597.0
1232,52319.5
1233,52726.3
1234,52881.2
1235,52533.6
1236,52881.2
1237,52980.0
1238,53297.7
1239,53480.4
1240,53535.4
1241,53009.8
1242,52935.0
1243,53118.8
1244,53209.5
1245,52969.4
1246,52856.7
1247,52039.3
1248,52073.0
1249,51664.9
1250,52044.2
1251,52053.8
1252,51967.5
1253,51569.1
1254,51328.9
1255,51528.0
1256,51418.5
1257,50961.8
1258,50863.8
1259,50951.0
1260,50612.4
1261,50307.1
1262,50240.0
1263,49323.3
1264,49656.2
1265,50111.6
1266,50434.0
1267,50249.1
1268,49988.1
1269,50443.4
1270,50751.8
1271,50801.2
1272,50740.0
1273,50640.3
1274,50199.0
1275,50142.9
1276,50194.3
1277,50189.6
1278,50387.0
1279,50640.8
1280,50830.0
1281,51233.0
1282,51444.2
1283,51492.2
1284,51367.2
1285,51267.9
1286,50993.3
1287,51185.8
1288,51381.8
1289,51799.4
1290,52005.5
1291,52464.7
1292,52647.5
1293,52523.5
1294,52576.0
1295,52783.1
1296,52347.2
1297,53136.0
1298,52431.2
1299,52373.8
1300,52203.6
1301,51981.7
1302,52101.9
1303,51914.7
1304,51040.3
1305,51242.6
1306,50894.8
1307,50791.2
1308,50833.5
1309,51373.9
1310,51601.1
1311,51573.8
1312,51309.8
1313,51200.2
1314,51007.2
1315,51274.5
1316,51535.3
1317,51208.6
1318,50936.9
1319,50932.2
1320,50902.1
1321,50889.3
1322,50786.6
1323,51057.5
1324,51205.8
1325,51473.1
1326,51134.3
1327,50737.6
1328,50338.8
1329,50321.2
1330,49889.6
1331,49899.0
1332,50295.7
1333,50429.3
1334,50556.4
1335,50655.4
1336,50494.7
1337,50810.0
1338,50988.7
1339,51101.6
1340,50894.6
1341,50462.1
1342,49988.0
1343,49526.3
1344,49669.3
1345,49878.5
1346,50046.0
1347,50600.0
1348,50460.7
1349,50250.1
1350,49970.1
1351,50080.3
1352,50046.7
1353,50008.6
1354,50011.5
1355,49718.4
1356,50558.0
1357,50351.3
1358,50597.2
1359,51264.6
1360,51253.3
1361,51098.4
1362,51375.7
1363,52134.7
1364,51791.0
1365,51751.2
1366,51265.9
1367,51276.7
1368,50822.0
1369,51116.0
1370,51324.9
1371,51607.2
1372,51908.5
1373,52069.2
1374,52262.0
1375,52179.9
1376,51983.8
1377,52231.0
1378,51920.2
1379,52030.5
1380,52037.6
1381,53418.1
1382,53180.0
1383,52939.9
1384,53328.8
1385,53589.7
1386,53355.7
1387,53777.7
1388,53410.2
1389,52934.4
1390,52680.0
1391,52596.1
1392,52521.8
1393,52828.8
1394,52984.5
1395,53267.8
1396,53168.7
1397,53378.2
1398,53621.9
1399,53441.5
1400,53046.0
1401,53113.8
1402,52986.1
1403,52680.7
1404,52618.3
1405,52864.1
1406,53084.8
1407,53268.4
1408,53610.0
1409,53842.6
1410,54081.2
1411,54462.5
1412,54138.1
1413,54032.7
1414,54250.5
1415,53856.2
1416,53606.0
1417,54626.0
1418,54525.1
1419,54589.4
1420,54902.4
1421,54770.7
1422,54735.7
1423,55151.2
1424,55349.9
1425,54740.1
1426,53991.9
1427,54319.0
1428,54628.4
1429,54505.7
1430,54871.5
1431,54823.2
1432,53111.4
1433,53333.2
1434,53366.8
1435,53275.1
1436,54028.4
1437,53855.8
1438,54387.3
1439,54746.4
1440,54991.9
1441,54255.7
1442,54021.7
1443,55330.0
1444,55387.0
1445,54897.0
1446,54625.4
1447,54477.0
1448,54995.7
1449,55354.2
1450,54947.4
1451,54540.1
1452,54989.2
1453,55897.9
1454,55912.8
1455,56280.0
1456,56009.3
1457,56477.5
1458,56175.5
1459,56257.3
1460,57590.9
1461,55587.1
1462,57299.9
1463,56847.7
1464,57575.3
1465,57817.8
1466,57922.0
1467,58366.0
1468,58192.6
1469,57457.7
1470,57889.1
1471,58737.0
1472,58756.7
1473,59070.2
1474,59261.9
1475,59592.4
1476,59814.1
1477,60422.0
1478,60513.5
1479,60598.2
1480,61043.4
1481,61176.1
1482,60940.0
1483,61706.3
1484,62127.2
1485,62340.4
1486,62510.9
1487,62343.8
1488,60264.3
1489,60994.2
1490,60025.7
1491,60636.0
1492,61177.1
1493,61703.0
1494,59357.0
1495,59056.1
1496,58845.6
1497,58563.8
1498,58183.8
1499,58000.0
1500,59244.9
1501,58900.0
1502,58311.9
1503,58928.2
1504,59157.2
1505,59325.9
1506,59282.8
1507,60323.8
1508,60406.2
1509,60009.6
1510,59531.4
1511,59371.7
1512,59911.2
1513,59027.9
1514,61238.4
1515,60762.5
1516,61685.4
1517,61189.2
1518,58909.8
1519,59017.4
1520,59648.0
1521,58834.4
1522,58457.9
1523,58183.7
1524,58394.9
1525,58214.0
1526,58458.6
1527,57402.0
1528,57065.8
1529,56981.9
1530,57132.1
1531,56862.6
1532,57131.5
1533,56118.1
1534,56337.3
1535,56650.0
1536,57369.4
1537,58213.4
1538,58311.9
1539,57810.0
1540,58847.7
1541,58758.3
1542,58029.5
1543,57763.2
1544,60023.4
1545,58215.6
1546,58190.0
1547,59824.0
1548,59147.6
1549,58935.1
1550,58913.6
1551,59710.9
1552,59920.0
1553,59538.6
1554,59306.0
1555,60984.6
1556,61393.0
1557,61345.9
1558,59762.8
1559,61785.5
1560,61642.1
1561,60969.8
1562,62559.0
1563,63149.0
1564,63136.7
1565,64580.0
1566,64131.9
1567,64350.0
1568,64402.8
1569,63390.2
1570,61200.1
1571,60950.2
1572,60300.1
1573,60029.4
1574,59626.0
1575,59929.4
1576,59478.1
1577,59118.0
1578,58990.5
1579,58343.1
1580,58174.6
1581,58783.3
1582,58884.2
1583,59498.1
1584,59001.6
1585,58648.2
1586,58932.1
1587,59932.1
1588,59752.2
1589,58344.1
1590,57863.4
1591,57466.6
1592,57711.7
1593,58646.1
1594,57318.9
1595,58906.2
1596,57340.5
1597,56680.7
1598,56350.0
1599,56177.3
1600,56038.1
1601,55587.4
1602,55928.3
1603,55992.8
1604,56096.4
1605,56186.0
1606,56564.1
1607,57167.4
1608,55753.0
1609,56089.7
1610,55949.5
1611,55342.1
1612,56512.7
1613,56291.1
1614,55813.4
1615,56103.1
1616,55418.8
1617,55214.8
1618,54791.8
1619,54918.4
1620,54097.8
1621,53797.1
1622,54067.1
1623,54098.0
1624,53879.8
1625,53466.1
1626,53692.6
1627,52758.1
1628,52600.6
1629,52931.9
1630,54686.0
1631,54917.6
1632,55939.4
1633,56554.0
1634,56968.0
1635,57486.2
1636,57920.8
1637,56923.2
1638,56863.9
1639,56523.2
1640,56005.3
1641,57344.0
1642,58120.7
1643,58285.7
1644,57981.9
1645,60169.0
1646,59541.9
1647,59803.9
1648,57816.5
1649,60154.6
1650,60085.4
1651,59996.0
1652,60578.3
1653,60603.9
1654,60713.0
1655,60402.0
1656,60279.9
1657,60424.6
1658,60144.1
1659,60972.3
1660,60962.5
1661,60425.7
1662,60554.0
1663,60268.0
1664,60257.9
1665,61800.0
1666,63394.0
1667,62715.4
1668,63755.9
1669,63666.2
1670,62191.2
1671,61324.0
1672,62442.1
1673,62143.9
1674,63128.6
1675,61971.6
1676,60952.0
1677,67605.9
1678,67084.5
1679,65761.3
1680,65501.7
1681,65408.0
1682,65346.1
1683,68986.3
1684,67838.6
1685,67684.0
1686,66801.5
1687,66288.1
1688,66554.0
1689,66795.1
1690,66747.0
1691,66249.6
1692,70061.6
1693,67116.5
1694,69456.1
1695,68730.2
1696,71627.0
1697,72495.9
1698,72689.6
1699,73945.7
1700,74480.1
1701,74884.0
1702,74788.0
1703,74329.2
1704,74172.0
1705,73780.2
1706,74120.1
1707,73877.6
1708,74492.7
1709,74383.1
1710,74188.0
1711,74860.1
1712,73400.0
1713,72992.2
1714,76867.9
1715,76715.2
1716,77872.1
1717,79675.9
1718,79320.0
1719,78955.8
1720,79295.5
1721,79306.3
1722,79656.0
1723,79702.5
1724,80379.2
1725,81554.0
1726,81253.4
1727,81418.7
1728,82515.0
1729,82795.9
1730,86216.0
1731,86296.0
1732,86237.7
1733,87031.1
1734,86720.4
1735,86703.1
1736,88816.0
1737,88880.0
1738,89482.3
1739,88867.4
1740,88595.1
1741,86817.1
1742,87612.1
1743,89320.2
1744,87668.0
1745,87870.0
1746,87188.0
1747,86919.9
1748,86040.7
1749,86387.3
1750,86868.1
1751,87250.2
1752,85866.5
1753,85415.9
1754,87551.9
1755,88828.0
1756,89602.2
1757,90589.6
1758,90782.8
1759,91202.3
1760,90432.0
1761,91664.3
1762,90889.4
1763,91277.3
1764,92731.9
1765,92470.4
1766,91964.3
1767,90676.6
1768,91258.9
1769,90413.0
1770,90723.9
1771,89976.3
1772,89668.1
1773,90134.5
1774,89058.5
1775,88888.1
1776,88650.1
1777,88760.1
1778,88616.5
1779,88520.0
1780,91029.9
1781,90432.0
1782,90015.0
1783,89460.4
1784,88989.9
1785,88809.3
1786,88127.5
1787,90696.1
1788,89933.3
1789,90831.8
1790,89988.0
1791,92283.8
1792,91415.0
1793,92660.8
1794,91732.8
1795,93368.1
1796,93831.9
1797,94200.1
1798,93483.9
1799,95745.6
1800,96516.0
1801,98116.0
1802,95444.2
1803,95811.0
1804,94833.0
1805,93944.2
1806,92516.0
1807,92448.2
1808,97198.3
1809,94594.5
1810,95356.0
1811,96520.1
1812,97859.7
1813,98988.0
1814,100597.0
1815,100135.9
1816,100284.0
1817,101388.1
1818,101963.9
1819,101551.3
1820,101860.0
1821,101535.8
1822,102676.1
1823,103412.0
1824,103776.8
1825,103875.6
1826,103264.0
1827,103716.1
1828,102852.0
1829,102593.6
1830,103244.0
1831,103541.3
1832,102384.0
1833,99419.2
1834,99080.9
1835,98864.0
1836,97076.0
1837,96292.0
1838,92405.8
1839,93939.9
1840,94400.3
1841,96108.8
1842,96009.7
1843,95553.1
1844,95532.9
1845,96239.1
1846,96118.2
1847,95885.4
1848,95943.9
1849,96404.1
1850,96560.3
1851,95999.9
1852,97031.8
1853,97764.5
1854,99927.9
1855,99595.9
1856,99647.9
1857,95468.4
1858,94868.7
1859,95411.4
1860,95828.0
1861,96284.5
1862,96412.1
1863,95574.2
1864,96296.1
1865,97041.2
1866,97189.1
1867,96518.3
1868,95260.1
1869,95755.2
1870,95114.9
1871,95371.9
1872,98800.7
1873,101231.9
