"ts_start","ts_end","open","high","low","close","volume_base","volume_quote"
1704428100000,1704428159999,43438.6,43440.5,43438.6,43440.5,0.1,4344.0321
1704428220000,1704428279999,43370.0,43403.2,43366.4,43403.2,2.64,114519.0342
1704428280000,1704428339999,43373.6,43376.5,43360.7,43360.7,0.284,12316.0368
1704428340000,1704428399999,43375.3,43387.7,43375.0,43375.0,0.148,6420.5711
1704428460000,1704428519999,43335.1,43335.1,43309.6,43335.1,0.83,35966.6387
1704428520000,1704428579999,43333.4,43339.8,43319.1,43319.1,3.215,139317.3023
1704428640000,1704428699999,43362.0,43362.0,43342.9,43342.9,1.254,54359.7558
1704428700000,1704428759999,43361.0,43373.2,43361.0,43373.2,5.704,247392.4013
1704428760000,1704428819999,43373.2,43410.2,43371.9,43410.2,6.7059999999999995,290893.9826
1704428820000,1704428879999,43402.8,43402.8,43396.9,43396.9,0.919,39885.4763
1704428880000,1704428939999,43409.9,43409.9,43379.7,43390.6,1.381,59920.086
1704428940000,1704428999999,43397.7,43410.1,43397.7,43410.1,0.744,32291.1643
1704429000000,1704429059999,43391.2,43403.9,43386.9,43403.0,0.069,2994.6604
1704429060000,1704429119999,43403.0,43403.0,43403.0,43403.0,0.0,0.0
1704429120000,1704429179999,43385.2,43388.1,43372.4,43388.1,1.317,57131.9164
1704429180000,1704429239999,43405.1,43415.0,43380.4,43415.0,3.337,144859.5658
1704429240000,1704429299999,43418.3,43427.3,43416.1,43427.3,0.277,12028.8823
1704429300000,1704429359999,43427.3,43463.1,43427.3,43463.1,3.114,135261.8145
1704429360000,1704429419999,43463.0,43463.1,43463.0,43463.1,0.331,14386.2858
1704429420000,1704429479999,43476.4,43476.4,43476.4,43476.4,0.121,5260.6444
1704429480000,1704429539999,43479.1,43479.1,43477.7,43477.7,0.633,27522.1065
1704429540000,1704429599999,43477.7,43477.7,43477.7,43477.7,0.174,7565.1198
1704429600000,1704429659999,43481.4,43481.4,43481.4,43481.4,1.439,62569.7346
1704429660000,1704429719999,43481.4,43481.4,43481.4,43481.4,0.0,0.0
1704429840000,1704429899999,43582.3,43586.5,43582.3,43582.3,0.4,17433.1175
1704429900000,1704429959999,43582.3,43582.3,43573.5,43573.5,0.672,29284.8256
1704429960000,1704430019999,43574.0,43594.6,43570.5,43594.6,3.224,140505.9081
1704430020000,1704430079999,43594.6,43594.6,43594.6,43594.6,0.244,10637.0824
1704430080000,1704430139999,43594.6,43623.6,43594.6,43623.6,1.26,54955.4292
1704430140000,1704430199999,43623.6,43623.6,43623.6,43623.6,0.0,0.0
1704430200000,1704430259999,43623.6,43623.6,43623.6,43623.6,0.0,0.0
1704430260000,1704430319999,43589.4,43589.4,43573.7,43582.3,0.05,2179.0782
1704430320000,1704430379999,43573.6,43592.9,43573.6,43592.9,0.303,13202.8587
1704430380000,1704430439999,43596.2,43596.2,43595.7,43595.7,0.049,2136.1908
1704430440000,1704430499999,43595.7,43595.7,43595.7,43595.7,0.0,0.0
1704430500000,1704430559999,43595.7,43595.7,43595.7,43595.7,0.0,0.0
1704430560000,1704430619999,43601.4,43601.9,43601.4,43601.9,0.092,4011.3518
1704430620000,1704430679999,43601.9,43601.9,43601.9,43601.9,0.0,0.0
1704430680000,1704430739999,43601.9,43601.9,43601.9,43601.9,0.0,0.0
1704430740000,1704430799999,43601.9,43601.9,43601.9,43601.9,0.0,0.0
1704430800000,1704430859999,43573.6,43573.6,43573.6,43573.6,0.905,39434.108
1704430860000,1704430919999,43567.3,43567.3,43567.3,43567.3,0.121,5271.6433
1704430920000,1704430979999,43564.8,43564.8,43564.8,43564.8,0.774,33719.1552
1704430980000,1704431039999,43585.2,43585.2,43585.2,43585.2,0.046,2004.9192
1704431040000,1704431099999,43592.1,43592.1,43592.1,43592.1,0.046,2005.2366
1704431100000,1704431159999,43592.1,43592.1,43592.1,43592.1,0.0,0.0
1704431160000,1704431219999,43615.7,43644.2,43615.7,43644.2,1.001,43675.2518
1704431220000,1704431279999,43644.2,43644.2,43644.2,43644.2,0.0,0.0
1704431280000,1704431339999,43637.2,43637.2,43631.9,43631.9,1.023,44639.4959
1704431340000,1704431399999,43631.9,43631.9,43631.9,43631.9,0.0,0.0
1704431400000,1704431459999,43631.9,43631.9,43631.9,43631.9,0.186,8115.5334
1704431460000,1704431519999,43631.9,43631.9,43625.7,43625.7,0.517,22557.6244
1704431520000,1704431579999,43627.3,43627.3,43612.9,43612.9,0.142,6193.692
1704431580000,1704431639999,43628.9,43628.9,43628.9,43628.9,0.006,261.7734
1704431640000,1704431699999,43606.3,43612.3,43584.8,43591.6,3.528,153795.5246
1704431700000,1704431759999,43591.6,43619.3,43591.6,43619.3,1.153,50266.2
1704431760000,1704431819999,43602.0,43602.0,43598.6,43598.6,0.18,7847.7718
1704431820000,1704431879999,43613.3,43630.0,43613.3,43630.0,1.178,51383.4808
1704431880000,1704431939999,43632.4,43634.2,43627.2,43627.2,0.689,30059.2067
1704431940000,1704431999999,43632.9,43644.2,43632.9,43644.2,1.5859999999999999,69216.6048
1704432000000,1704432059999,43644.2,43646.1,43632.0,43632.0,1.339,58438.2196
1704432060000,1704432119999,43636.7,43640.6,43618.0,43618.0,1.7810000000000001,77696.0468
1704432120000,1704432179999,43618.0,43618.0,43618.0,43618.0,0.0,0.0
1704432180000,1704432239999,43613.6,43628.5,43613.6,43628.5,1.626,70934.2074
1704432240000,1704432299999,43640.1,43664.1,43640.1,43641.9,3.991,174215.6997
1704432300000,1704432359999,43651.4,43666.8,43651.4,43666.8,0.915,39946.8418
1704432360000,1704432419999,43651.4,43653.4,43639.8,43639.8,1.168,50972.5897
1704432420000,1704432479999,43639.8,43639.8,43639.8,43639.8,0.0,0.0
1704432480000,1704432539999,43639.8,43639.8,43639.8,43639.8,0.0,0.0
1704432540000,1704432599999,43641.0,43641.1,43641.0,43641.1,1.201,52412.9565
1704432600000,1704432659999,43641.1,43641.1,43641.1,43641.1,0.0,0.0
1704432660000,1704432719999,43641.1,43641.1,43641.1,43641.1,0.0,0.0
1704432720000,1704432779999,43650.2,43673.4,43650.2,43673.4,1.023,44671.3771
1704432780000,1704432839999,43686.8,43686.8,43686.8,43686.8,0.506,22105.5208
1704432840000,1704432899999,43687.5,43687.5,43687.4,43687.4,1.103,48187.2061
1704432900000,1704432959999,43698.4,43698.6,43698.4,43698.6,1.51,65984.8848
1704432960000,1704433019999,43700.0,43700.0,43700.0,43700.0,0.003,131.1
1704433020000,1704433079999,43699.8,43699.9,43699.8,43699.9,0.006,262.1991
1704433080000,1704433139999,43699.9,43699.9,43699.9,43699.9,0.0,0.0
1704433140000,1704433199999,43699.9,43699.9,43699.9,43699.9,0.0,0.0
1704433200000,1704433259999,43697.7,43710.3,43697.3,43697.3,0.913,39900.6198
1704433260000,1704433319999,43695.4,43695.4,43685.6,43685.6,0.141,6160.7182
1704433320000,1704433379999,43696.3,43696.3,43674.0,43674.0,1.101,48089.3227
1704433380000,1704433439999,43670.7,43670.7,43659.5,43660.7,2.174,94930.5402
1704433440000,1704433499999,43662.4,43662.4,43662.4,43662.4,0.046,2008.4704
1704433500000,1704433559999,43661.8,43661.8,43661.8,43661.8,0.007,305.6326
1704433560000,1704433619999,43650.8,43651.3,43637.5,43651.2,1.8719999999999999,81707.2272
1704433620000,1704433679999,43651.2,43651.2,43651.2,43651.2,0.0,0.0
1704433680000,1704433739999,43651.5,43651.7,43651.5,43651.5,0.616,26889.4196
1704433740000,1704433799999,43653.8,43665.3,43646.1,43646.1,0.534,23315.9894
1704433800000,1704433859999,43646.1,43646.1,43646.1,43646.1,0.0,0.0
1704433860000,1704433919999,43651.5,43652.1,43632.8,43632.8,10.561,460817.7341
1704433920000,1704433979999,43632.8,43632.8,43623.7,43623.7,0.937,40883.0469
1704434040000,1704434099999,43581.3,43581.3,43578.3,43578.3,0.614,26757.1136
1704434100000,1704434159999,43581.3,43596.7,43577.5,43596.7,2.062,89870.0412
1704434160000,1704434219999,43596.7,43612.1,43596.7,43612.1,2.394,104383.5077
1704434220000,1704434279999,43614.9,43638.9,43614.9,43638.9,2.7439999999999998,119729.6467
1704434280000,1704434339999,43660.1,43664.2,43660.1,43664.2,0.045,1964.7373
1704434340000,1704434399999,43663.8,43676.7,43662.1,43662.1,2.548,111270.6368
1704434400000,1704434459999,43662.9,43670.9,43659.6,43663.3,0.847,36980.4041
1704434460000,1704434519999,43676.1,43676.1,43676.0,43676.0,0.049,2140.1243
1704434520000,1704434579999,43678.9,43686.0,43678.9,43686.0,1.88,82121.1126
1704434580000,1704434639999,43690.0,43690.0,43690.0,43690.0,0.408,17825.52
1704434640000,1704434699999,43690.0,43722.2,43690.0,43722.2,1.358,59338.5019
1704434700000,1704434759999,43722.2,43740.8,43722.2,43727.6,3.32,145186.2612
1704434760000,1704434819999,43727.6,43727.6,43720.6,43720.6,1.023,44726.7115
1704434820000,1704434879999,43718.4,43725.8,43701.5,43701.5,2.849,124525.6642
1704434880000,1704434939999,43701.8,43701.8,43701.8,43701.8,0.405,17699.229
1704434940000,1704434999999,43715.6,43728.8,43715.6,43728.8,0.072,3148.17
1704435000000,1704435059999,43734.4,43734.4,43734.4,43734.4,0.046,2011.7824
1704435060000,1704435119999,43734.4,43734.4,43734.4,43734.4,0.0,0.0
1704435120000,1704435179999,43734.4,43734.4,43734.4,43734.4,0.0,0.0
1704435180000,1704435239999,43724.9,43724.9,43724.9,43724.9,0.067,2929.5683
1704435240000,1704435299999,43723.9,43723.9,43704.2,43704.2,1.07,46770.3519
1704435300000,1704435359999,43726.9,43726.9,43709.4,43709.4,0.1,4371.2819
1704435360000,1704435419999,43709.4,43709.4,43709.4,43709.4,0.0,0.0
1704435420000,1704435479999,43706.1,43706.1,43673.1,43679.2,3.664,160066.8584
1704435480000,1704435539999,43681.9,43692.0,43681.9,43692.0,1.557,68018.7502
1704435540000,1704435599999,43692.0,43692.0,43692.0,43692.0,0.364,15903.888
1704435600000,1704435659999,43692.0,43692.0,43692.0,43692.0,0.0,0.0
1704435660000,1704435719999,43692.0,43692.0,43692.0,43692.0,0.0,0.0
1704435720000,1704435779999,43695.2,43695.2,43693.3,43693.3,0.102,4456.7755
1704435780000,1704435839999,43691.7,43691.7,43688.6,43690.6,1.151,50286.7246
1704435840000,1704435899999,43673.0,43673.0,43669.6,43669.6,0.162,7074.915
1704435900000,1704435959999,43669.6,43669.6,43669.6,43669.6,0.0,0.0
1704435960000,1704436019999,43668.6,43668.6,43656.4,43662.1,0.729,31826.7495
1704436020000,1704436079999,43662.1,43662.1,43654.1,43654.1,1.256,54835.516
1704436080000,1704436139999,43654.3,43654.3,43643.3,43648.2,1.1320000000000001,49410.2506
1704436140000,1704436199999,43648.2,43648.2,43648.2,43648.2,0.0,0.0
1704436200000,1704436259999,43647.2,43652.0,43647.2,43652.0,0.431,18812.461
1704436260000,1704436319999,43656.5,43663.1,43635.4,43635.4,0.992,43292.9949
1704436320000,1704436379999,43635.4,43635.4,43634.5,43634.5,1.806,78804.9789
1704436380000,1704436439999,43642.8,43642.8,43632.3,43632.3,0.373,16275.4372
1704436440000,1704436499999,43632.3,43632.3,43632.3,43632.3,0.0,0.0
1704436500000,1704436559999,43630.5,43647.1,43630.5,43647.1,0.127,5542.1917
