index,price
285,43651.2
286,43651.2
287,43651.5
288,43646.1
289,43646.1
290,43632.8
291,43623.7
292,43578.3
293,43596.7
294,43612.1
295,43638.9
296,43664.2
297,43662.1
298,43663.3
299,43676.0
300,43686.0
301,43690.0
302,43722.2
303,43727.6
304,43720.6
305,43701.5
306,43701.8
307,43728.8
308,43734.4
309,43734.4
310,43734.4
311,43724.9
312,43704.2
313,43709.4
314,43709.4
315,43679.2
316,43692.0
317,43692.0
318,43692.0
319,43692.0
320,43693.3
321,43690.6
322,43669.6
323,43669.6
324,43662.1
325,43654.1
326,43648.2
327,43648.2
328,43652.0
329,43635.4
330,43634.5
331,43632.3
332,43632.3
333,43647.1
334,43657.3
335,43652.9
336,43673.6
337,43673.6
338,43695.0
339,43748.5
340,43757.2
341,43745.6
342,43741.5
343,43741.5
344,43722.3
345,43749.1
346,43762.7
347,43799.7
348,43795.9
349,43818.7
350,43833.5
351,43896.5
352,43882.6
353,43858.9
354,43868.5
355,43868.5
356,43868.5
357,43911.5
358,43896.8
359,43892.1
360,43874.0
361,43861.3
362,43855.2
363,43836.3
364,43830.2
365,43831.2
366,43813.4
367,43813.4
368,43813.4
369,43813.4
370,43855.2
371,43866.6
372,43866.4
373,43856.0
374,43855.9
375,43846.0
376,43846.0
377,43843.2
378,43818.8
379,43813.4
380,43824.0
381,43826.4
382,43837.0
383,43881.9
384,43878.0
385,43878.0
386,43872.5
387,43866.8
388,43850.9
389,43844.3
390,43835.3
391,43826.9
392,43821.0
393,43826.7
394,43848.8
395,43823.4
396,43839.9
397,43847.7
398,43849.0
399,43817.7
400,43813.4
401,43811.4
402,43800.0
403,43777.1
404,43771.9
405,43783.6
406,43782.7
407,43793.1
408,43806.9
409,43805.5
410,43812.7
411,43815.0
412,43825.7
413,43813.1
414,43808.9
415,43802.1
416,43802.1
417,43835.7
418,43831.3
419,43857.6
420,43863.6
421,43853.3
422,43856.1
423,43846.4
424,43824.6
425,43813.8
426,43813.8
427,43825.0
428,43854.0
429,43869.1
430,43869.5
431,43869.5
432,43860.6
433,43856.1
434,43822.1
435,43846.0
436,43863.3
437,43864.7
438,43870.7
439,43919.5
440,43919.5
441,43923.2
442,43930.7
443,43928.7
444,43933.9
445,43919.2
446,43919.0
447,43834.5
448,43843.4
449,43830.3
450,43829.6
451,43843.4
452,43862.0
453,43862.0
454,43858.7
455,43820.9
456,43829.7
457,43860.9
458,43864.7
459,43843.9
460,43842.1
461,43870.7
462,43897.8
463,43893.9
464,43889.2
465,43874.6
466,43874.1
467,43880.0
468,43880.0
469,43882.6
470,43882.7
471,43897.5
472,43926.6
473,43933.7
474,43959.6
475,44107.4
476,44081.3
477,44085.5
478,44063.6
479,44068.9
480,44059.2
481,44072.3
482,44055.6
483,44063.4
484,43985.9
485,44036.1
486,44021.6
487,44009.7
488,43996.6
489,44025.3
490,44041.5
491,44072.8
492,44091.0
493,44093.6
494,44094.4
495,44116.5
496,44093.7
497,44154.4
498,44114.4
499,44093.5
500,44081.9
501,44106.6
502,44122.9
503,44122.7
504,44093.9
505,44134.2
506,44148.5
507,44143.6
508,44183.6
509,44173.6
510,44170.6
511,44151.9
512,44156.1
513,44141.5
514,44126.5
515,44092.2
516,44080.9
517,44068.8
518,44038.3
519,44038.9
520,44056.5
521,44021.7
522,44045.3
523,44029.9
524,44036.3
525,44071.1
526,44072.2
527,44082.7
528,44057.5
529,44027.2
530,44019.5
531,44019.1
532,43997.8
533,44003.3
534,43983.3
535,43950.3
536,43957.1
537,43932.3
538,43933.5
539,43960.8
540,43931.6
541,43953.9
542,43961.4
543,43922.9
544,43895.6
545,43909.7
546,43936.5
547,43931.0
548,43936.5
549,43944.5
550,43926.2
551,43933.3
552,43929.8
553,43874.8
554,43867.1
555,43839.9
556,43830.5
557,43843.0
558,43818.8
559,43764.1
560,43763.6
561,43717.5
562,43743.3
563,43754.4
564,43830.7
565,43803.2
566,43745.7
567,43732.9
568,43858.2
569,43842.5
570,43840.8
571,43839.8
572,43870.2
573,43885.9
574,43873.7
575,43866.2
576,43845.8
577,43879.4
578,43877.7
579,43882.1
580,43869.0
581,43851.7
582,43842.5
583,43851.0
584,43874.2
585,43882.1
586,43904.9
587,43886.5
588,43889.2
589,43909.3
590,43851.3
591,43834.5
592,43843.1
593,43800.0
594,43785.7
595,43811.5
596,43804.1
597,43827.3
598,43829.0
599,43807.4
600,43793.4
601,43789.8
602,43749.1
603,43762.5
604,43754.5
605,43778.6
606,43763.3
607,43858.4
608,43873.0
609,43789.4
610,43763.3
611,43706.0
612,43739.8
613,43760.5
614,43760.5
615,43835.8
616,43829.5
617,43813.9
618,43798.2
619,43835.0
620,43844.3
621,43842.7
622,43849.2
623,43944.3
624,43985.7
625,43975.4
626,43951.6
627,43946.6
628,43931.9
629,43940.2
630,43960.2
631,43924.4
632,43924.5
633,43929.0
634,43887.1
635,43893.9
636,43896.2
637,43900.5
638,43909.3
639,43916.9
640,43894.5
641,43906.5
642,43893.1
643,43870.4
644,43892.8
645,43870.2
646,43878.5
647,43988.3
648,43960.5
649,43979.9
650,44034.5
651,44025.6
652,44018.9
653,43989.1
654,44008.4
655,44005.5
656,44010.1
657,44049.9
658,44049.9
659,43996.3
660,43942.7
661,43931.9
662,43894.3
663,43935.6
664,43928.9
665,43789.5
666,43803.8
667,43822.5
668,43859.1
669,43867.9
670,43878.2
671,43849.1
672,43837.1
673,43848.0
674,43873.1
675,43869.8
676,43969.7
677,43951.5
678,43969.2
679,43992.7
680,44009.0
681,43925.5
682,43940.2
683,43917.7
684,43888.7
685,43887.2
686,43834.4
687,43847.7
688,43878.5
689,43822.8
690,43831.6
691,43834.4
692,43770.5
693,43766.9
694,43786.1
695,43746.0
696,43737.0
697,43722.7
698,43755.9
699,43779.2
700,43771.7
701,43779.1
702,43725.0
703,43663.0
704,43654.2
705,43694.4
706,43660.1
707,43668.1
708,43660.1
709,43660.2
710,43703.2
711,43747.1
712,43732.4
713,43780.0
714,43721.8
715,43732.0
716,43777.2
717,43774.6
718,43741.9
719,43748.0
720,43739.2
721,43747.9
722,43756.8
723,43756.8
724,43711.0
725,43708.6
726,43734.5
727,43728.2
728,43743.7
729,43741.2
730,43737.0
731,43569.9
732,43558.2
733,43467.6
734,43444.6
735,43478.1
736,43561.1
737,43527.9
738,43546.5
739,43474.6
740,43492.6
741,43543.7
742,43551.9
743,43569.7
744,43596.0
745,43578.3
746,43534.4
747,43521.1
748,43438.5
749,43414.9
750,43384.8
751,43412.2
752,43405.9
753,43362.8
754,43427.7
755,43460.0
756,43466.1
757,43496.2
758,43441.9
759,43447.1
760,43320.2
761,43345.3
762,43296.8
763,43321.5
764,43376.6
765,43320.6
766,43362.0
767,43388.3
768,43374.4
769,43333.0
770,43408.8
771,43451.5
772,43447.5
773,43433.5
774,43420.7
775,43424.7
776,43474.4
777,43498.0
778,43536.7
779,43519.5
780,43519.9
781,43489.5
782,43490.4
783,43482.9
784,43519.5
785,43572.3
786,43591.0
787,43619.1
788,43614.7
789,43610.4
790,43611.4
791,43572.8
792,43565.9
793,43579.3
794,43576.1
795,43576.0
796,43558.3
797,43539.3
798,43530.5
799,43530.4
800,43549.4
801,43575.1
802,43530.4
803,43530.4
804,43505.5
805,43483.8
806,43470.5
807,43424.0
808,43452.9
809,43431.3
810,43457.4
811,43459.1
812,43470.6
813,43469.5
814,43474.3
815,43497.0
816,43498.3
817,43502.5
818,43523.4
819,43496.0
820,43491.6
821,43510.0
822,43530.2
823,43547.1
824,43540.0
825,43610.4
826,43587.4
827,43588.0
828,43582.5
829,43566.8
830,43562.4
831,43593.8
832,43607.9
833,43638.7
834,43611.4
835,43584.2
836,43592.8
837,43601.2
838,43572.2
839,43583.9
840,43609.2
841,43572.5
842,43592.9
843,43578.0
844,43551.6
845,43545.2
846,43560.7
847,43560.9
848,43591.9
849,43591.6
850,43604.0
851,43603.0
852,43605.6
853,43592.7
854,43610.8
855,43623.1
856,43589.0
857,43579.1
858,43587.5
859,43580.6
860,43614.8
861,43648.9
862,43668.6
863,43664.1
864,43578.0
865,43584.9
866,43580.7
867,43589.0
868,43593.5
869,43593.4
870,43605.2
871,43618.7
872,43626.2
873,43613.0
874,43618.3
875,43607.1
876,43620.3
877,43628.9
878,43617.3
879,43676.6
880,43681.5
881,43607.2
882,43563.1
883,43588.4
884,43605.1
885,43591.4
886,43591.4
887,43601.6
888,43624.8
889,43627.4
890,43635.8
891,43650.2
892,43650.2
893,43642.9
894,43636.4
895,43627.6
896,43636.6
897,43663.5
898,43686.9
899,43675.1
900,43675.1
901,43699.6
902,43693.0
903,43666.2
904,43626.7
905,43654.2
906,43679.4
907,43676.3
908,43658.7
909,43673.9
910,43678.1
911,43681.0
912,43684.7
913,43688.8
914,43720.9
915,43709.9
916,43712.0
917,43739.7
918,43735.3
919,43748.5
920,43771.8
921,43762.0
922,43772.0
923,43786.2
924,43786.2
925,43792.6
926,43805.7
927,43771.5
928,43769.4
929,43796.6
930,43783.7
931,43777.4
932,43809.5
933,43794.9
934,43773.6
935,43773.6
936,43802.5
937,43805.7
938,43793.3
939,43795.0
940,43783.7
941,43718.1
942,43707.2
943,43733.7
944,43770.2
945,43821.9
946,43795.7
947,43820.9
948,43825.9
949,43866.3
950,43867.0
951,43880.1
952,43869.8
953,43795.1
954,43786.4
955,43804.8
956,43757.9
957,43751.1
958,43750.4
959,43750.4
960,43769.9
961,43776.6
962,43776.1
963,43777.0
964,43783.2
965,43761.9
966,43732.2
967,43741.6
968,43771.2
969,43795.3
970,43856.8
971,43839.1
972,43851.4
973,43865.8
974,43839.1
975,43846.4
976,43832.6
977,43825.9
978,43850.1
979,43888.2
980,43943.0
981,43927.9
982,43910.3
983,43935.8
984,43950.6
985,43929.2
986,43936.8
987,43966.6
988,43954.5
989,43971.0
990,43978.6
991,43970.2
992,43941.2
993,43950.9
994,43954.5
995,43939.5
996,43926.6
997,43936.8
998,43943.8
999,43930.6
1000,43900.4
1001,43888.2
1002,43910.1
1003,43883.6
1004,43911.2
1005,43942.8
1006,43915.2
1007,43906.6
1008,43899.8
1009,43899.8
1010,43962.2
1011,43900.7
1012,43901.3
1013,43900.0
1014,43821.3
1015,43839.1
1016,43836.2
1017,43830.2
1018,43812.5
1019,43807.9
1020,43799.3
1021,43828.2
1022,43828.2
1023,43836.9
1024,43836.9
1025,43836.9
1026,43812.5
1027,43804.4
1028,43830.2
1029,43867.0
1030,43887.7
1031,43920.8
1032,43936.8
1033,43966.9
1034,43966.7
1035,44046.4
1036,44052.0
1037,44218.2
1038,44234.3
1039,44194.5
1040,44217.0
1041,44117.0
1042,44098.1
1043,44107.9
1044,44148.2
1045,44141.6
1046,44174.9
1047,44150.8
1048,44114.0
1049,44092.5
1050,44100.6
1051,44099.9
1052,44114.5
1053,44085.5
1054,44113.4
1055,44119.2
1056,44144.6
1057,44147.4
1058,44124.5
1059,44124.4
1060,44101.5
1061,44115.0
1062,44093.7
1063,44097.3
1064,44105.2
1065,44067.0
1066,44052.7
1067,44088.2
1068,44092.1
1069,44080.0
1070,44037.4
1071,44051.3
1072,44067.9
1073,44092.3
1074,44122.6
1075,44118.2
1076,44124.1
1077,44147.3
1078,44140.0
1079,44140.0
1080,44151.4
1081,44156.6
1082,44125.8
1083,44106.0
1084,44154.1
1085,44153.0
1086,44159.0
1087,44143.7
1088,44162.8
1089,44202.3
1090,44194.4
1091,44191.8
1092,44204.4
1093,44180.9
1094,44147.1
1095,44105.2
1096,44097.1
1097,44104.0
1098,44079.5
1099,44088.3
1100,44132.2
1101,44124.0
1102,44092.5
1103,44085.2
1104,44065.4
1105,44061.5
1106,44088.1
1107,44088.2
1108,44082.5
1109,44064.3
1110,44086.3
1111,44048.8
1112,44059.9
1113,44054.7
1114,44046.8
1115,44090.2
1116,44070.5
1117,44077.5
1118,44056.7
1119,44070.9
1120,44053.9
1121,44055.5
1122,44059.8
1123,44048.6
1124,44025.3
1125,43997.7
1126,44016.8
1127,44042.0
1128,44045.3
1129,44052.7
1130,44070.4
1131,44088.3
1132,44095.1
1133,44080.2
1134,44121.5
1135,44097.3
1136,44079.5
1137,44079.5
1138,44097.1
1139,44094.5
1140,44060.7
1141,44048.4
1142,44070.4
1143,44097.1
1144,44096.7
1145,44064.5
1146,44048.4
1147,44025.9
1148,44041.5
1149,44043.6
1150,44070.4
1151,44064.9
1152,44069.2
1153,44049.1
1154,44079.3
1155,44077.4
1156,44043.6
1157,44008.7
1158,44012.9
1159,43964.7
1160,44024.1
1161,44017.0
1162,44016.8
1163,44016.8
1164,44029.1
1165,44031.4
1166,44034.7
1167,44043.7
1168,44017.0
1169,44008.0
1170,44029.2
1171,44033.6
1172,44048.2
1173,44042.4
1174,44048.2
1175,44061.4
1176,44051.2
1177,44061.4
1178,44043.7
1179,44057.0
1180,44046.2
1181,44061.4
1182,44043.8
1183,44034.8
1184,44016.9
1185,44008.1
1186,44024.7
1187,44020.3
1188,44016.4
1189,44023.9
1190,44008.1
1191,44016.1
1192,44002.6
1193,43993.2
1194,43963.6
1195,43981.3
1196,43981.2
1197,44019.8
1198,44001.1
1199,43952.0
1200,43956.1
1201,43972.4
1202,43976.2
1203,43938.3
1204,43951.0
1205,43945.8
1206,43936.8
1207,43892.5
1208,43910.1
1209,43917.2
1210,43892.4
1211,43892.4
1212,43898.4
1213,43895.8
1214,43901.3
1215,43892.5
1216,43902.1
1217,43911.1
1218,43921.5
1219,43927.8
1220,43927.9
1221,43906.5
1222,43919.2
1223,43947.1
1224,43947.1
1225,43947.0
1226,43945.1
1227,43940.8
1228,43945.1
1229,43947.1
1230,43975.1
1231,43953.1
1232,43945.1
1233,43921.6
1234,43927.6
1235,43919.1
1236,43932.0
1237,43932.0
1238,43927.9
1239,43914.8
1240,43927.9
1241,43918.7
1242,43908.8
1243,43914.4
1244,43906.0
1245,43927.4
1246,43953.4
1247,43941.2
1248,43921.7
1249,43927.8
1250,43945.1
1251,43927.9
1252,43927.9
1253,43910.2
1254,43883.6
1255,43865.2
1256,43839.2
1257,43865.7
1258,43883.4
1259,43877.8
1260,43884.9
1261,43884.9
1262,43884.0
1263,43892.8
1264,43901.3
1265,43897.2
1266,43910.1
1267,43905.6
1268,43897.5
1269,43907.1
1270,43910.2
1271,43936.7
1272,43931.5
1273,43927.5
1274,43927.5
1275,43936.8
1276,43953.9
1277,43943.8
1278,43945.1
1279,43944.9
1280,43936.9
1281,43936.8
1282,43921.7
1283,43910.3
1284,43941.8
1285,43943.4
1286,43936.8
1287,43933.6
1288,43936.7
1289,43954.6
1290,43973.8
1291,43963.6
1292,44001.7
1293,44007.9
1294,44007.9
1295,44026.3
1296,43999.2
1297,43999.1
1298,44006.7
1299,43987.8
1300,43972.4
1301,43946.8
1302,43963.5
1303,43954.8
1304,43960.6
1305,43972.4
1306,43967.5
1307,43960.5
1308,43958.8
1309,43946.8
1310,43955.9
1311,43962.7
1312,43953.9
1313,43945.6
1314,43947.2
1315,43962.8
1316,43958.4
1317,43963.5
1318,43963.6
1319,43972.3
1320,43972.3
1321,43972.4
1322,43967.1
1323,43967.5
1324,43945.2
1325,43945.7
1326,43950.6
1327,43910.2
1328,43910.9
1329,43912.0
1330,43892.8
1331,43901.1
1332,43896.1
1333,43909.9
1334,43902.0
1335,43891.8
1336,43901.3
1337,43913.7
1338,43919.6
1339,43921.5
1340,43914.8
1341,43921.6
1342,43910.3
1343,43945.7
1344,43936.8
1345,43924.6
1346,43908.2
1347,43901.6
1348,43921.5
1349,43927.9
1350,43936.7
1351,43923.6
1352,43919.0
1353,43910.4
1354,43929.4
1355,43932.4
1356,43910.5
1357,43910.2
1358,43910.2
1359,43891.8
1360,43891.8
1361,43896.7
1362,43896.7
1363,43875.3
1364,43874.6
1365,43879.1
1366,43859.1
1367,43899.9
1368,43874.3
1369,43874.3
1370,43865.8
1371,43891.5
1372,43888.0
1373,43870.8
1374,43878.4
1375,43878.4
1376,43878.4
1377,43857.1
1378,43856.8
1379,43826.9
1380,43848.0
1381,43883.3
1382,43874.7
1383,43865.7
1384,43850.6
1385,43853.1
1386,43817.0
1387,43830.2
1388,43800.0
1389,43779.6
1390,43794.7
1391,43803.6
1392,43787.2
1393,43803.6
1394,43794.7
1395,43750.5
1396,43741.7
1397,43721.8
1398,43765.0
1399,43776.9
1400,43755.9
1401,43772.5
1402,43787.1
1403,43794.4
1404,43794.4
1405,43787.2
1406,43762.3
1407,43769.5
1408,43759.3
1409,43732.3
1410,43724.9
1411,43716.3
1412,43724.0
1413,43740.0
1414,43764.7
1415,43645.9
1416,43618.8
1417,43708.0
1418,43721.1
1419,43697.3
1420,43681.1
1421,43670.8
1422,43668.0
1423,43668.2
1424,43635.6
1425,43659.2
1426,43684.7
1427,43662.0
1428,43630.5
1429,43609.0
1430,43564.9
1431,43630.3
1432,43630.3
1433,43657.8
1434,43648.7
1435,43626.5
1436,43611.2
1437,43600.2
1438,43617.8
1439,43593.6
1440,43591.3
1441,43596.8
1442,43556.1
1443,43609.0
1444,43622.1
1445,43611.2
1446,43609.0
1447,43591.3
1448,43617.8
1449,43637.6
1450,43637.6
1451,43637.6
1452,43662.0
1453,43673.6
1454,43667.8
1455,43628.3
1456,43615.1
1457,43600.2
1458,43582.5
1459,43591.3
1460,43573.8
1461,43620.0
1462,43573.8
1463,43573.7
1464,43564.9
1465,43555.9
1466,43553.9
1467,43564.8
1468,43536.3
1469,43491.9
1470,43487.0
1471,43503.2
1472,43464.9
1473,43468.1
1474,43501.1
1475,43459.2
1476,43459.2
1477,43485.6
1478,43503.2
1479,43496.3
1480,43476.8
1481,43503.1
1482,43485.7
1483,43476.8
1484,43455.6
1485,43556.0
1486,43571.7
1487,43584.9
1488,43591.3
1489,43595.9
1490,43595.7
1491,43597.5
1492,43600.1
1493,43598.1
1494,43598.1
1495,43618.0
1496,43618.3
1497,43637.5
1498,43632.7
1499,43590.3
1500,43573.8
1501,43584.7
1502,43591.2
1503,43573.7
1504,43564.9
1505,43629.8
1506,43644.3
1507,43663.5
1508,43669.3
1509,43667.9
1510,43644.3
1511,43634.1
1512,43641.0
1513,43645.9
1514,43635.5
1515,43629.1
1516,43626.6
1517,43635.5
1518,43644.3
1519,43661.9
1520,43661.9
1521,43679.3
1522,43679.3
1523,43673.8
1524,43644.5
1525,43635.5
1526,43607.7
1527,43626.5
1528,43609.0
1529,43582.6
1530,43587.0
1531,43608.9
1532,43600.5
1533,43586.9
1534,43587.0
1535,43574.0
1536,43607.8
1537,43607.8
1538,43600.2
1539,43617.8
1540,43635.5
1541,43652.7
1542,43638.6
1543,43638.4
1544,43630.9
1545,43661.9
1546,43676.4
1547,43676.5
1548,43709.0
1549,43706.1
1550,43700.3
1551,43732.6
1552,43738.5
1553,43711.7
1554,43706.2
1555,43715.0
1556,43723.8
1557,43693.8
1558,43704.4
1559,43702.2
1560,43676.4
1561,43664.6
1562,43653.2
1563,43653.2
1564,43652.9
1565,43652.8
1566,43652.8
1567,43663.2
1568,43658.3
1569,43667.9
1570,43676.4
1571,43679.5
1572,43678.1
1573,43682.3
1574,43682.3
1575,43701.4
1576,43713.2
1577,43695.7
1578,43726.8
1579,43706.3
1580,43706.4
1581,43709.2
1582,43688.5
1583,43691.2
1584,43676.5
1585,43686.8
1586,43697.2
1587,43691.4
1588,43691.4
1589,43715.0
1590,43732.7
1591,43747.3
1592,43739.8
1593,43722.0
1594,43722.0
1595,43715.1
1596,43737.6
1597,43741.5
1598,43741.6
1599,43765.2
1600,43747.4
1601,43742.2
1602,43753.5
1603,43741.6
1604,43748.3
1605,43748.3
1606,43742.7
1607,43759.2
1608,43732.7
1609,43732.7
1610,43724.0
1611,43730.6
1612,43731.1
1613,43731.0
1614,43730.8
1615,43715.0
1616,43716.5
1617,43699.0
1618,43706.2
1619,43715.0
1620,43722.1
1621,43722.0
1622,43723.7
1623,43708.8
1624,43702.7
1625,43717.7
1626,43732.7
1627,43753.0
1628,43724.0
1629,43723.8
1630,43722.0
1631,43715.0
1632,43684.2
1633,43675.9
1634,43662.0
1635,43670.8
1636,43692.1
1637,43679.6
1638,43678.3
1639,43670.8
1640,43662.0
1641,43653.1
1642,43679.6
1643,43670.8
1644,43650.0
1645,43629.6
1646,43626.7
1647,43636.6
1648,43620.4
1649,43617.9
1650,43596.0
1651,43609.0
1652,43634.0
1653,43642.8
1654,43627.7
1655,43610.4
1656,43620.9
1657,43609.1
1658,43616.4
1659,43626.6
1660,43652.7
1661,43661.9
1662,43660.3
1663,43660.3
1664,43658.9
1665,43658.9
1666,43659.0
1667,43659.0
1668,43662.0
1669,43662.0
1670,43679.6
1671,43684.0
1672,43691.6
1673,43688.5
1674,43688.5
1675,43688.2
1676,43679.7
1677,43704.7
1678,43716.9
1679,43718.1
1680,43718.1
1681,43736.0
1682,43717.8
1683,43700.2
1684,43718.1
1685,43741.6
1686,43739.9
1687,43723.2
1688,43715.1
1689,43722.3
1690,43704.4
1691,43704.4
1692,43697.4
1693,43699.5
1694,43715.1
1695,43697.4
1696,43700.3
1697,43697.4
1698,43691.6
1699,43730.8
1700,43700.2
1701,43688.5
1702,43652.9
1703,43664.9
1704,43670.8
1705,43679.5
1706,43662.1
1707,43644.4
1708,43661.9
1709,43662.0
1710,43669.3
1711,43679.6
1712,43670.9
1713,43652.8
1714,43644.4
1715,43662.0
1716,43665.1
1717,43665.1
1718,43666.0
1719,43678.5
1720,43672.4
1721,43678.9
1722,43688.5
1723,43700.0
1724,43698.4
1725,43704.5
1726,43704.5
1727,43671.8
1728,43670.9
1729,43697.3
1730,43710.0
1731,43688.6
1732,43679.6
1733,43671.8
1734,43685.9
1735,43679.5
1736,43670.8
1737,43662.1
1738,43657.6
1739,43652.8
1740,43630.5
1741,43667.8
1742,43660.5
1743,43679.6
1744,43689.1
1745,43700.1
1746,43697.3
1747,43670.9
1748,43672.5
1749,43669.2
1750,43661.2
1751,43662.0
1752,43664.8
1753,43644.4
1754,43671.4
1755,43658.5
1756,43656.3
1757,43670.8
1758,43679.6
1759,43673.9
1760,43673.9
1761,43673.9
1762,43635.5
1763,43676.4
1764,43698.6
1765,43723.8
1766,43724.1
1767,43700.5
1768,43708.9
1769,43708.9
1770,43723.8
1771,43715.0
1772,43700.1
1773,43695.7
1774,43697.3
1775,43712.8
1776,43712.8
1777,43704.4
1778,43708.2
1779,43706.3
1780,43692.3
1781,43700.8
1782,43695.6
1783,43691.2
1784,43678.1
1785,43678.0
1786,43674.8
1787,43686.1
1788,43686.1
1789,43673.9
1790,43679.0
1791,43688.5
1792,43712.8
1793,43697.3
1794,43699.3
1795,43695.7
1796,43688.6
1797,43676.4
1798,43662.1
1799,43662.0
1800,43654.6
1801,43664.9
1802,43664.8
1803,43660.4
1804,43645.0
1805,43662.0
1806,43656.2
1807,43629.1
1808,43623.7
1809,43625.8
1810,43582.6
1811,43590.0
1812,43594.8
1813,43599.1
1814,43602.5
1815,43598.8
1816,43609.1
1817,43616.8
1818,43649.1
1819,43638.6
1820,43605.4
1821,43626.5
1822,43605.4
1823,43601.0
1824,43591.4
1825,43581.7
1826,43567.8
1827,43580.2
1828,43598.5
1829,43616.2
1830,43621.1
1831,43635.4
1832,43635.4
1833,43662.0
1834,43676.4
1835,43670.5
1836,43673.9
1837,43674.2
1838,43665.1
1839,43679.5
1840,43669.6
1841,43695.6
1842,43687.1
1843,43687.1
1844,43687.1
1845,43679.1
1846,43671.6
1847,43677.9
1848,43691.3
1849,43691.3
1850,43682.7
1851,43684.4
1852,43675.3
1853,43675.2
1854,43675.2
1855,43670.8
1856,43662.0
1857,43658.5
1858,43670.8
1859,43679.6
1860,43711.0
1861,43715.3
1862,43710.4
1863,43714.9
1864,43697.3
1865,43700.0
1866,43714.9
1867,43737.0
1868,43735.8
1869,43729.2
1870,43723.9
1871,43715.1
1872,43732.7
1873,43739.6
